time,seconds_elapsed,z,y,x
1745104104483921200,60.74192114257813,2.398981295648217,-0.589478050789237,-1.3129497076131402
1745104104493877200,60.75187719726563,2.940858806350827,0.9037421531260013,-1.93336781719774
1745104104503833000,60.7618330078125,2.7355338021606204,2.964144989392161,-2.350659455549717
1745104104513789200,60.7717890625,3.2245559209883212,3.8998739338874815,-1.456660990063846
1745104104523745000,60.7817451171875,3.6578725192070007,3.2926299247831103,0.13953028870532289
1745104104533701000,60.791701171875,4.772487958300113,-0.41143326771259303,1.0480525705136359
1745104104543657000,60.801656982421875,2.2557067971795797,-2.5316145731151103,1.0958535285431892
1745104104553613300,60.81161328125,-2.5576474245160816,-0.07141337735056877,1.0737115471009164
1745104104563569200,60.821569091796874,-1.8661311410099266,1.4472534025102852,1.9241883393116295
1745104104573526300,60.8315263671875,-1.1238302805535494,1.4231108949005602,1.3126939792864023
1745104104583482000,60.84148217773438,-4.095173803147674,-0.19407412685751912,0.10536259136665611
1745104104593438200,60.85143823242188,-4.285239863407612,-3.8538404969871043,0.19465134222358463
1745104104603394000,60.86139404296875,-2.1973972315520047,-4.683832938769459,0.3534721501965076
1745104104613350100,60.87135009765625,-1.365866182025522,-1.470721371859312,-0.5596608950765803
1745104104623306000,60.881305908203124,-1.4637246448397636,1.8421645744889974,-0.6301822554908693
1745104104633262000,60.891261962890624,-1.1632890883039682,2.3477280782729384,0.4096434616863727
1745104104643218000,60.901218017578124,0.3008849808037281,-0.20083119990229606,0.3773989692289382
1745104104653174300,60.91117431640625,1.7963672844320535,-2.3857786997258663,-1.3457003229618072
1745104104663130000,60.92113012695312,2.04220024009943,-1.5889765798836946,-1.4221416114769876
1745104104673087200,60.93108715820313,2.1459686576098203,1.1428542761057614,0.3859329157531261
1745104104683043000,60.94104296875,2.6058675578057766,2.618591430300474,1.4394529578924178
1745104104692999200,60.950999267578126,0.8742202905654907,3.597378010755777,1.4088738413639366
1745104104702955000,60.960955078125,-0.01828384470939636,3.3151831173747777,1.3646679121516645
1745104104712911000,60.9709111328125,2.8395149856388566,0.3281453281730413,1.127099657613039
1745104104722867000,60.98086694335937,2.701835530698299,-1.06495562838912,-1.2365281467117368
1745104104732822800,60.99082275390625,0.20196867949962616,-1.210700316363573,-2.9651529973909256
1745104104742778600,61.00077856445313,-0.21494966856054962,-1.4091262086898089,-3.113606944324076
1745104104752734700,61.01073461914063,-1.1283359944749622,0.23128595939874647,-3.1792779786303638
1745104104762691600,61.020691650390624,-1.6069043046317995,0.4914572370201349,-2.2689422724582253
1745104104772647700,61.030647705078124,-3.814147369024157,-0.06841127292513847,-1.067483101040125
1745104104782603500,61.040603515625,-5.694227540409565,-1.2067314127326012,0.7708412376988679
1745104104792559600,61.0505595703125,-2.8615304180920123,-3.379769279053807,2.225498121398687
1745104104802515500,61.06051538085938,-0.8073871536772698,-3.0508839461684225,2.732397549961507
1745104104812471600,61.07047143554688,-2.3984020344555375,0.43402971492409703,2.8028382828876373
1745104104822427400,61.08042749023438,-1.2930407459199427,1.5931109032094477,2.1287974503174425
1745104104832383700,61.0903837890625,0.8833229768883436,0.8038011849492788,0.774522921886295
1745104104842339600,61.10033959960938,0.4094623329658061,1.4029554111003875,-0.568135476096347
1745104104852296700,61.110296630859374,2.215956970593333,0.95822134681046,-0.4271417089760303
1745104104862252800,61.12025268554687,4.569158511841297,0.8059802825540304,0.34400070362649854
1745104104872208600,61.13020874023437,4.353375242000818,2.088894771257043,1.1430176499739289
1745104104882164700,61.14016479492187,4.03714246993959,2.0831787316977977,1.6599359298564493
1745104104892120600,61.15012060546875,3.1870103264480827,1.4209920030504464,2.559398652097583
1745104104902076700,61.16007666015625,2.094393953195214,0.5482417850375175,2.3323582213141023
1745104104912032500,61.17003247070313,0.5248053068052977,-0.6107675070554017,0.46666006489396095
1745104104921988600,61.17998852539063,-2.557626381728053,-0.09360533541440963,-2.311009728337079
1745104104931944700,61.18994482421875,-2.439942251589894,-0.4747551085442304,-4.481594502417743
1745104104941900800,61.19990087890625,-0.4380184192340821,-1.936898037150502,-5.516123720622063
1745104104951857700,61.20985766601562,-3.1216222007364034,-1.1036129835635422,-4.628682713955641
1745104104961813800,61.21981372070312,-4.404609170153737,-1.5080395873844623,-2.1948130602777005
1745104104971769600,61.22976953125,-2.311381922650337,-2.862282113242149,-0.21545201032580807
1745104104981725700,61.2397255859375,-2.7779069629877804,-0.24814415521919725,1.199354235028103
1745104104991681500,61.249681640625,-1.3338888891369103,1.3437836756855248,3.442687215259671
1745104105001637600,61.2596376953125,1.1989876667380333,0.7636772643536329,4.48983363071382
1745104105011593500,61.269593505859376,0.7620044357705861,0.889501446327567,2.819420584376156
1745104105021549800,61.2795498046875,2.6609540697336196,-0.6734475428521632,0.1575765070002526
1745104105031505700,61.289505615234376,3.9349955161511896,-0.5738315688461065,-1.300412443731725
1745104105041462800,61.299462890625,2.0829121897161005,2.48215525341928,-1.1526293817974627
1745104105051418600,61.30941870117187,2.521049924480915,3.1409149302273986,0.47559915815293785
1745104105061374700,61.31937475585938,3.3292122272491453,1.9375515326231716,1.7421277447223662
1745104105071330600,61.32933056640625,1.864636518537998,0.7979518743991851,1.5069263654455543
1745104105081286700,61.33928662109375,0.8864899895519017,-0.7227192310214042,1.2229592747602611
1745104105091242500,61.349242431640626,-0.415569929125905,-1.1835042664021254,0.5295999937359244
1745104105101198600,61.359198486328125,-3.7624604364067316,-0.42770635712146754,-0.5702762875173241
1745104105111154400,61.369154541015625,-5.362603137949109,-1.0673714573591946,-1.2274262641064821
1745104105121110800,61.37911083984375,-4.590871746477484,-2.328420735734701,-1.4628987154096365
1745104105131067400,61.3890673828125,-3.0945757883787155,-2.324455339235067,-1.7561612385109067
1745104105141023700,61.39902368164063,-1.2153413471024483,-0.9594102643340825,-1.5868081498034297
1745104105150979600,61.4089794921875,-0.26783837818317113,1.5076228232771158,-1.829565205156803
1745104105160935700,61.41893579101563,1.652943732881546,1.7541992907881736,-1.5812265502788125
1745104105170891500,61.4288916015625,3.125815560773015,0.11311433800458907,-0.7098597494482993
1745104105180847600,61.43884765625,1.2417968808948994,0.4301479050546884,-0.03114475105460733
1745104105190803500,61.448803466796875,2.7957454020172356,0.07818915509581566,0.5406868030807003
1745104105200759600,61.458759521484374,5.275978162941336,0.00023614684343338012,1.337614047139883
1745104105210715600,61.468715576171874,1.2956325159788131,2.8407126709908246,2.5524890188395974
1745104105220672500,61.47867260742188,-0.7685522499788552,1.7542402073204517,3.8343949150219556
1745104105230628600,61.48862866210938,0.14402370940074324,-2.386375496575236,4.030391826635599
1745104105240584700,61.49858471679688,-3.3740894798517225,-1.3665221617162226,3.4063805148646233
1745104105250540800,61.50854077148438,-2.6352006197959184,-0.11106208164989947,2.434935967735201
1745104105260496600,61.51849658203125,1.3245266020298003,-0.5038175368994474,0.7101868625108152
1745104105270452500,61.528452392578124,-0.9258112154625355,0.06916647520661354,-1.6287040485076605
1745104105280408600,61.53840869140625,-3.6160721898317334,-1.6813538348078727,-4.264876582075655
1745104105290364400,61.548364501953124,-2.9330267975509163,-3.0210791750133037,-6.194475402128696
1745104105300320500,61.55832055664062,-1.1891472407251595,-0.2575157946765423,-6.433463606467843
1745104105310277600,61.56827758789063,2.0047809022873637,1.9984803408384322,-5.463285279881954
1745104105320233500,61.5782333984375,2.5704899549543856,1.7325076834619044,-4.028233479557931
1745104105330189800,61.58818994140625,-1.1056260769516228,0.45032150903344154,-2.5351655435949563
1745104105340145700,61.598145751953126,-1.9040297867715357,-2.164363561478257,-0.7674308447334915
1745104105350101800,61.608101806640626,-0.20122692122161387,-1.5723615451693533,1.415289699755609
1745104105360057600,61.6180576171875,1.0786516338516026,3.0071669695168732,3.392556279912591
1745104105370013700,61.628013671875,5.000301857674121,3.1039749003648756,4.880450904890894
1745104105379969500,61.63796948242187,3.0158722540199756,1.6678402732402084,5.691608882343769
1745104105389925600,61.64792553710937,-2.2818641517430542,1.2741361389636994,6.1268397897511715
1745104105399882500,61.657882568359376,0.6124936732608824,-1.36343120996356,5.193289358338713
1745104105409838600,61.667838623046876,2.8949978034079074,-0.47689095152914524,2.611981949032843
1745104105419794400,61.67779443359375,1.1810926021505146,2.3337480682373046,0.9474613947998731
1745104105429750800,61.687750732421875,1.5646331428743898,0.6072703125894069,0.543175441558659
1745104105439706600,61.69770654296875,-0.620877397659421,-1.002229999884963,-1.4605699802011252
1745104105449662700,61.707662841796875,-4.032580276590585,-0.6817810714334249,-3.9117853209555147
1745104105459618600,61.71761865234375,-2.5319705469459293,-0.9811071323573589,-4.426937321817874
1745104105469574700,61.72757470703125,-0.6939286784101277,-0.4887070615291595,-4.113378737401962
1745104105479530500,61.73753051757812,-0.9911983913261443,-0.6830582517623901,-3.577796235190332
1745104105489486600,61.74748657226562,-1.6327829883843659,-2.4259826998203993,-2.913754818587005
1745104105499443500,61.757443359375,-3.4445214449495074,-1.960249686643481,-1.993389155179262
1745104105509399600,61.767399658203125,-3.570824934872985,0.2553705993413925,-0.06916357086347416
1745104105519355600,61.777355712890625,-0.3522773874539882,1.565250836381316,1.6216721040442585
1745104105529311700,61.787311767578124,2.71968215303421,1.045203464692831,1.9301247436232865
1745104105539267600,61.797267578125,2.8978917712837458,-0.45542730773985385,1.1719690922353416
1745104105549223700,61.8072236328125,0.8817273051947355,-0.20420330668389797,0.4381880036473274
1745104105559179500,61.81717944335937,1.5685907944589852,0.9488239883899688,0.7534254810608922
1745104105569135600,61.82713549804687,3.252954916998744,2.667954888406396,0.7228961950235069
1745104105579091500,61.83709155273438,3.0130577811211348,3.0889696389347314,0.321429354323633
1745104105589048600,61.847048583984375,1.689915326926112,1.104426638033986,0.46998709042482073
1745104105599004400,61.85700439453125,0.8479262309450656,-1.6036691221028565,0.9995945368148386
1745104105608960500,61.86696044921875,-0.08725092488639057,-2.178323113247752,1.416171012634784
1745104105618916600,61.87691650390625,-2.42398480400145,1.1012626210451126,1.897519235833734
1745104105628872700,61.88687280273437,-2.6589579274803397,2.863781411889195,3.2406545306131243
1745104105638828500,61.89682861328125,-0.9735889387469738,0.07722235589027404,3.3189100289434195
1745104105648784600,61.90678466796875,-2.15195591532588,-3.254717250496149,1.9182504736952481
1745104105658740500,61.91674047851563,-3.886922682377696,-4.009455421590805,0.5358585426740348
1745104105668696600,61.92669653320313,-3.4355344208955763,-1.702942566281557,-0.6323652986183762
1745104105678653700,61.93665380859375,-2.30650876365602,2.06957866089046,-2.577603001829982
1745104105688609500,61.946609619140624,0.29686405472457406,2.286541495904326,-4.652997655522823
1745104105698565600,61.95656567382812,2.4762995131284,-1.56326696908772,-5.627478063216805
1745104105708521700,61.96652172851562,-0.5095050079513341,-2.5909581579655407,-5.424381840991973
1745104105718477800,61.97647778320312,-0.6977648955721407,-1.3072376135766506,-3.381585973086953
1745104105728434400,61.986434326171874,3.301189078813791,0.69786652931571,-1.5115008337542413
1745104105738390500,61.996390625,2.6151047572284933,4.788054945266246,-0.6822797416705638
1745104105748346400,62.006346435546874,2.6611051686421034,3.986678357115388,0.9651228698272257
1745104105758302500,62.016302490234374,4.383631264054775,-0.6181529411315918,2.4778315450012682
1745104105768259300,62.02625927734375,1.9491800110965967,-1.298167002892494,3.360397639107704
1745104105778215400,62.03621533203125,1.1662814019877463,-0.5523562346190214,3.1726924627602098
1745104105788171300,62.046171142578125,0.3114157271683216,1.125146769979596,3.1126410219013687
1745104105798127400,62.05612744140625,-2.146150443917513,2.292847902572155,3.0495547433912753
1745104105808083200,62.066083251953124,-0.9964666140526532,-1.4451947164148091,2.1807146845594048
1745104105818039300,62.076039306640624,-1.919587421387434,-3.124879156705737,0.8373850362516939
1745104105827995400,62.08599536132812,-4.721023144000768,-0.6710071639627218,1.119431095746532
1745104105837951500,62.09595141601562,-2.043749807628989,-0.6027706630825996,2.0777457468636333
1745104105847907300,62.1059072265625,-1.532937881797552,-0.1542220089405775,1.0508584217146038
1745104105857863400,62.11586352539062,-2.110845321780443,0.09859773687422276,-0.7882876086708158
1745104105867820300,62.1258203125,0.953778980448842,-1.3953367527902125,-1.704094220534712
1745104105877776400,62.1357763671875,0.978684289124608,0.2053869635105133,-2.4559862084180115
1745104105887732200,62.145732177734374,0.17551022309772668,2.1656711369454857,-3.164972682163119
1745104105897688300,62.15568823242187,1.9759797552168368,1.4365958148956297,-4.364962803941965
1745104105907644200,62.16564404296875,3.305396467375755,-0.04812485622167587,-5.398485767713189
1745104105917600500,62.1756005859375,2.3343033640325066,-0.22971710264682768,-4.853857789258659
1745104105927556400,62.18555639648437,1.4333581481486557,0.36391163808107374,-2.406813158317655
1745104105937512400,62.19551245117187,0.8862976818501949,1.38176415451169,0.757284786837548
1745104105947468300,62.20546826171875,0.2850894457787275,2.1583780573278664,2.830720853808522
1745104105957425400,62.21542529296875,-0.12657529260218142,1.4208745141506194,4.369527335378527
1745104105967381500,62.225381591796875,-1.0845061320334672,0.15518647005856037,4.841179509471357
1745104105977337300,62.23533740234375,-0.5798690954446792,-1.304654026824236,5.2389861106306315
1745104105987293400,62.24529345703125,1.2662456779748201,-1.8910738590866327,4.772274023288488
1745104105997249300,62.25524926757812,-0.5725912133961916,0.6756798319488764,1.9062581303454935
1745104106007205000,62.265205078125,-1.1349731674671173,0.7966612500667571,-0.9518484507776797
1745104106017161500,62.27516137695312,-0.8829941102601587,-0.886284237846732,-2.130750337950885
1745104106027117300,62.28511743164062,-2.0113626187652347,-1.3557628672927617,-3.2636849853277203
1745104106037073400,62.29507348632813,-0.9841138398926704,-2.6647990547239777,-3.403092871496081
1745104106047030500,62.305030517578125,-2.2699989419043063,-1.5007511839419603,-2.8662954405367373
1745104106056986400,62.314986328125,-3.5761288865000007,0.6148001235723495,-2.138165290382504
1745104106066942500,62.3249423828125,-0.17347257979027925,-0.34319267517924307,-1.1605980225890875
1745104106076898300,62.33489819335937,0.36455293165929614,-0.21458792257606982,-0.4644309176024049
1745104106086854400,62.3448544921875,-0.5913373418550938,0.6260363878577947,0.22004132914375513
1745104106096810200,62.35481030273438,1.5394816043525934,0.24444880783259867,0.5972580736735835
1745104106106766300,62.36476635742188,2.4245313319683075,1.2863321881920098,0.4461731571823358
1745104106116722400,62.37472241210938,2.8886615861237046,1.9975673176467417,0.446249802615121
1745104106126678500,62.38467846679688,3.1602000609338283,1.4189233800828456,0.6391506479095668
1745104106136634400,62.39463427734375,1.191202931145951,1.5489865148007869,1.0434313404537736
1745104106146591500,62.404591552734374,0.1116360821455717,0.8907032233327626,1.5051329061575234
1745104106156547300,62.41454736328125,-0.15280512787997722,-0.290532513615489,1.6870010469146073
1745104106166503400,62.42450341796875,-0.9612678748995065,-0.9779197344928979,1.4525697752274571
1745104106176459300,62.43445922851563,-0.9159983350437134,-1.5243430719316005,0.8866593547694385
1745104106186415400,62.44441528320313,-1.428717628866434,-1.0185317308664321,0.19985729510253294
1745104106196371200,62.45437109375,-2.522036012908816,0.4803928221702575,-0.14249586051264776
1745104106206327600,62.46432763671875,-1.781949467501044,0.5520885235935449,0.17103008200898764
1745104106216283400,62.47428344726563,-0.5016981335926801,-0.7229056935042143,0.6091372755050659
1745104106226240500,62.48424047851562,-1.6392080529958009,-0.7660112602591514,-0.10174317702678963
1745104106236196400,62.4941962890625,-3.1881244251698253,0.10323533354699611,-1.0151314209036528
1745104106246152400,62.50415234375,0.3980581647675484,-1.0464537570148706,-1.7190109268985687
1745104106256108300,62.5141083984375,4.137672636181116,-1.737452738648653,-2.428517917386442
1745104106266064400,62.524064453125,1.3939958595752715,1.6530103683769701,-2.524830319802463
1745104106276020200,62.53402026367188,0.000625584552437067,3.663041446277499,-1.2486403170488773
1745104106285976300,62.54397631835938,2.787199691990018,1.5528303307473659,-0.17414899948081
1745104106295932400,62.55393237304688,2.104949834001064,0.5345528669029473,-0.928711466948688
1745104106305888500,62.563888427734376,1.75051329575181,-0.7112211009293794,-1.412696030000597
1745104106315845400,62.57384545898437,3.102472094586491,-2.2270646400630474,-0.8828016564279794
1745104106325801500,62.58380151367187,-0.7675379583697766,0.7592489265173673,-0.6026027591697871
1745104106335757300,62.59375732421875,-1.145635358191654,1.1128402461141347,-0.12475549329649656
1745104106345713400,62.60371337890625,0.5899439878005535,-1.9732628974735735,1.6835735566839576
1745104106355669200,62.61366918945313,-5.260039420053363,-0.39466684182882306,3.349090063151717
1745104106365625300,62.62362524414063,-5.6072185345202685,-0.8354401857942342,5.614304693388939
1745104106375581200,62.633581298828126,-1.2087035895884037,-2.3816999059796333,6.195685946962237
1745104106385537300,62.643537353515626,-3.0411621780991553,0.8042226252317428,5.197364060431719
1745104106395493400,62.653493408203126,-1.2152735425632446,0.5147627092838287,4.2553079587414855
1745104106405450200,62.6634501953125,2.5700503944933413,-1.8121154731839895,1.8933681075036524
1745104106415406600,62.67340649414062,-0.722931923924014,0.707148736923933,-1.3800402533285319
1745104106425362400,62.68336254882813,0.21871172450780868,0.9925514864355325,-2.88811096650362
1745104106435318500,62.69331860351563,4.157837472331524,-0.023635142609477043,-4.421073398220539
1745104106445274400,62.7032744140625,2.4122838448137043,1.829050825893879,-5.7623027132481335
1745104106455230500,62.71323046875,1.9188602761566638,1.0184159955322742,-4.57910269048959
1745104106465186300,62.723186279296876,2.7103607824593783,-0.5577917036712169,-2.8071833263546226
1745104106475142400,62.733142333984375,0.9427976407725364,1.573824603459239,-1.6463490107916294
1745104106485098200,62.74309814453125,1.5978706649571657,3.293645239305496,-0.008190813908632844
1745104106495054600,62.7530546875,2.439862172091007,3.5567145764559505,0.7601129229355603
1745104106505011200,62.76301123046875,0.6580809738289565,1.8765192640334367,0.08136081653502769
1745104106514967600,62.77296752929688,0.12179573017545044,-3.0198160232096907,-0.22476225671842692
1745104106524923400,62.78292333984375,-2.3500229112118483,-3.7187656715869903,0.16892706358144058
1745104106534879500,62.79287939453125,-2.1548533903330562,-2.0307161385327577,2.1848124752670524
1745104106544835300,62.80283544921875,0.351125660135597,-1.3730296439141034,3.693851010560989
1745104106554791400,62.81279150390625,-4.083970272088051,1.5091735598504543,4.378515236215293
1745104106564747300,62.822747314453125,-5.071072845467925,0.4646481405496597,4.476949891482294
1745104106574703400,62.832703369140624,-0.7208358284275979,-3.095527974537015,2.2086256047919393
1745104106584659500,62.842659423828124,-0.8438092971455305,-1.5801923849254846,-0.9353495897889137
1745104106594616300,62.8526162109375,0.9248463159531355,-0.6855319483995437,-2.5128958441197873
1745104106604572400,62.86257250976563,1.4790648373126982,0.16396131266653538,-4.993790868344902
1745104106614528500,62.87252856445313,-1.313937403476238,2.294805466380715,-6.593884470048547
1745104106624484400,62.882484375,1.0224889440596103,0.4777005143463611,-6.0179924615412945
1745104106634440400,62.8924404296875,1.8191262287288903,0.03636252223551273,-4.927239544072747
1745104106644396300,62.902396240234374,-0.24795133606083689,2.0129636242210864,-2.620973064740002
1745104106654352400,62.912352294921874,3.137236533975601,0.31726854484975336,-0.07048442593738437
1745104106664308200,62.92230810546875,4.082956126609444,-0.5844838957637548,1.6534426223143934
1745104106674264300,62.93226440429687,-0.48294718282818794,1.1534937435418366,2.8333538326606154
1745104106684221200,62.94222119140625,-2.2628812188535927,1.3539005805522202,3.607779285521805
1745104106694177300,62.95217724609375,-1.7929747193843126,0.9511573997735977,3.9715009539887305
1745104106704133400,62.96213330078125,-1.9560066422462463,0.40102059476971624,3.996810459551215
1745104106714089500,62.97208935546875,-1.0920347009073943,-1.82054427883327,3.6910786232382056
1745104106724045300,62.98204541015625,-1.5329256068378685,-2.700743059286475,2.5676871724933386
1745104106734001400,62.99200146484375,-3.009200521171093,-1.0471008227467535,1.2083806412443518
1745104106743957200,63.00195727539062,-1.5387152961552142,0.10606675758063792,-0.32563491625469176
1745104106753913300,63.01191333007812,-0.991280078260228,1.6030758323848247,-2.7833804259628057
1745104106763869200,63.021869140625,-0.8339117341179401,1.5909516793489455,-4.681564993837475
1745104106773826300,63.031826416015626,2.6467069331943986,-1.8147674489974974,-4.9173698919653885
1745104106783782400,63.041782470703126,3.181776517447829,-2.1964684262692926,-4.392191002607345
1745104106793738200,63.05173828125,1.3881728525102137,1.359231420186162,-2.9083699106782674
1745104106803694300,63.0616943359375,3.9154765766888855,2.7948154276907444,-0.6978823114067315
1745104106813650400,63.071650390625,3.7831232852071524,3.626656712210178,1.148253066409379
1745104106823606300,63.08160620117187,0.9114180945813656,2.176527462002635,2.7850416371732947
1745104106833562400,63.09156225585937,0.11024250889532268,-1.4873451744019985,3.8469521987780926
1745104106843518200,63.10151831054687,-0.6201181767899543,-1.6168711335033177,3.303867942634225
1745104106853474300,63.11147436523437,0.15731296069324016,0.2838280475407839,2.206014545510709
1745104106863431400,63.121431396484375,0.8512398855376988,1.1719628816902636,1.0290480833794922
1745104106873387300,63.13138720703125,-1.7834931898117063,1.1436568246603012,0.6836361977808177
1745104106883343400,63.14134326171875,-2.4219103358149527,-1.7194892119348049,0.572797220829688
1745104106893299500,63.151299560546875,-2.01288179115653,-3.5010961496084927,0.34112017975412307
1745104106903255600,63.161255615234374,-2.830970444655418,-1.425090086019039,0.7130118568036705
1745104106913211400,63.17121142578125,-0.6165430947821587,-0.4480418736636638,1.5046213033735751
1745104106923167500,63.18116748046875,-1.0581779509477316,0.14616262112557887,0.7020492218278348
1745104106933123300,63.19112329101562,-3.51549876897037,-0.13200257834792137,-1.4217951361268757
1745104106943079400,63.20107934570313,-1.8007652271300554,-2.4090128603190184,-3.07293328089118
1745104106953036300,63.211036376953125,-0.1362748488396406,-1.6040414625465869,-4.044408953811228
1745104106962992400,63.220992431640624,0.8030950094413012,1.4931950694739817,-3.0981559849530456
1745104106972948200,63.2309482421875,3.400444987335801,2.3089432973265644,-1.120229917974025
1745104106982904300,63.240904296875,3.72294383405447,1.7137381010621786,-0.09943327438291162
1745104106992860400,63.2508603515625,1.4240245026141405,1.1788877125173807,0.548726097955741
1745104107002816500,63.26081640625,1.6445125891447065,0.008269815695285797,1.1025875860385597
1745104107012772400,63.2707724609375,2.815689288893342,1.1302572448611259,0.5529278239618987
1745104107022728400,63.280728515625,3.344625484958291,3.746925598144531,-0.7804767157241702
1745104107032684300,63.29068432617188,4.369867527118325,2.8823551794558764,-1.546076034181565
1745104107042641400,63.300641357421874,1.5871346052788198,-0.4343494483977556,-1.364707659640163
1745104107052597200,63.31059716796875,-4.6101866878002875,-1.8219570682406425,-0.2703677505303174
1745104107062553300,63.32055322265625,-3.697814653494954,-3.265291251480579,0.8505521224692464
1745104107072509200,63.33050927734375,-0.8313082005560397,-2.872590156766772,2.014399794504046
1745104107082465500,63.34046557617187,-5.127940395593643,1.2208768424630165,4.128845186603069
1745104107092421400,63.35042138671875,-6.575799947303533,0.7790794161468744,6.4554012975096695
1745104107102377500,63.36037744140625,-2.7987352314829823,-3.6816812648177146,6.105448042154312
1745104107112333300,63.37033325195313,-2.2128794628441333,-3.150683460047841,3.6481633183583617
1745104107122289400,63.38028930664063,-0.7997399999249726,0.11001929459869861,1.3632437245674431
1745104107132246300,63.39024633789062,2.6644921807318926,1.7728420319378375,0.36327100208997726
1745104107142202400,63.40020239257812,2.421308862790465,2.2720821779191493,-1.42535385152176
1745104107152158200,63.410158203125,0.829596209006384,1.3691899196207522,-4.0659100070014595
1745104107162114300,63.4201142578125,3.521405362665653,-1.3364888425022363,-5.704560133853555
1745104107172070100,63.43007006835938,4.040264401352405,-0.254720611000061,-5.964283667707443
1745104107182026500,63.44002661132812,1.3923568601965903,3.6169828749358652,-4.197798019059002
1745104107191982300,63.449982421875,2.4712960057526825,2.2120903582930564,-1.3740950811885297
1745104107201938400,63.4599384765625,0.08850538192689418,-0.026627310162782667,-0.8711525004927069
1745104107211895600,63.4698955078125,-3.7678111497849223,-1.3927034816771744,-1.645577003505826
1745104107221851400,63.47985131835937,-1.867396630901098,-2.7042835083723067,-0.21983312975317237
1745104107231807500,63.48980737304687,-1.0681354274690151,0.8987181874841451,1.6712750699944794
1745104107241763300,63.49976342773437,0.768459310998395,2.8651187979727983,2.7588749302595854
1745104107251719400,63.50971948242187,3.3565380410701033,-0.09283785817325114,2.132726021938026
1745104107261675300,63.51967529296875,-0.8306716562181711,-0.845791483938694,0.40079292349368334
1745104107271631400,63.52963134765625,-2.771984587201476,-0.2699485752701759,0.16837737554311752
1745104107281587500,63.53958740234375,1.261327510794997,0.23717384839355946,0.48161027166862036
1745104107291543600,63.54954345703125,1.8846978943139314,2.6129186453610656,-0.23968857116084544
1745104107301500400,63.55950048828125,1.7360960633426903,1.6310738463789223,-0.05612471413547173
1745104107311456500,63.56945654296875,2.2271838825285433,-2.363247718966007,1.290317458435893
1745104107321412400,63.57941235351562,-1.8664882838845251,-2.291594687640667,1.8026932725831866
1745104107331368400,63.58936840820313,-3.5153736812859773,-0.6498281823337078,1.3260317458957434
1745104107341324300,63.59932421875,-1.9184651393592356,0.4237047202646732,0.5494155049920082
1745104107351280400,63.6092802734375,-2.0763129375815392,0.7867343148142099,0.07934203319167718
1745104107361236200,63.619236328125,-1.5697452251911161,-1.8539321691721677,-0.25156554450262336
1745104107371192600,63.62919262695313,-1.6061650305718183,-2.915464837375283,-1.39287036267668
1745104107381148400,63.6391484375,-1.4140665877014398,-0.3639572307884693,-1.9303950849972664
1745104107391105500,63.64910546875,0.8362491640895605,2.5951579477429387,-1.5093874948620796
1745104107401061400,63.65906127929688,2.4607588296473026,3.1598435025811193,-0.32519064308591183
1745104107411017500,63.669017578125,2.429451837235689,0.061356678238511084,0.34463311977852135
1745104107420973300,63.67897338867188,0.20439502986371516,-2.3420921182125807,-0.2288973289628513
1745104107430929400,63.68892944335938,-1.0471049143999815,-0.9915443552196025,-0.789224816455692
1745104107440885200,63.69888525390625,1.4934692102402447,1.726961739772558,-1.055275215243548
1745104107450841300,63.70884130859375,2.8252608348369597,3.42937297565639,-1.8229811505913733
1745104107460797200,63.718797119140625,1.2076005967825651,1.829969694304466,-2.695180164462328
1745104107470753500,63.72875341796875,0.34095395634174347,-3.150819069126248,-3.125552525922656
1745104107480710100,63.73871020507813,-1.5713953304857016,-4.607964920097589,-1.9018248240731654
1745104107490666500,63.74866650390625,-2.9213030420094728,-0.40741234163343903,1.4232657932013273
1745104107500622300,63.75862231445313,-0.3658306234449148,3.1832752315729853,4.9380333252877
1745104107510578400,63.76857836914063,0.8925684326827525,3.140713270175457,6.968530852633714
1745104107520534300,63.7785341796875,-0.9930308674503118,-0.21277532019615172,7.00246293285191
1745104107530490400,63.78849047851563,-0.8851502653807402,-4.467760915115475,4.617369877302647
1745104107540446200,63.7984462890625,-0.19918167912960053,-2.88085646533072,0.10166394691127352
1745104107550402300,63.80840234375,1.7807120346605776,1.9326602534502744,-3.24211700438112
1745104107560358400,63.8183583984375,3.4134435851186513,4.8245536611020565,-4.467296220213175
1745104107570315300,63.82831518554688,3.0690175687521695,3.996097927367687,-4.706967146119475
1745104107580271400,63.83827124023438,3.6464275806069373,-0.5854097784370184,-4.152342089785635
1745104107590227500,63.8482275390625,2.6025381211221217,-2.750870487502217,-2.9036890593856572
1745104107600183300,63.85818334960938,-0.29357677668221294,0.9512456625789404,-1.7662683526359497
1745104107610139400,63.868139404296876,1.1744032605797052,3.349932359194755,-0.022044859477039425
1745104107620095200,63.87809521484375,1.4751916491411625,1.6884762340337036,1.386932204799354
1745104107630051300,63.88805126953125,-5.092850962033867,-0.11107611017525196,2.968058363443613
1745104107640007200,63.89800708007812,-6.8899448071748015,-3.87048475779593,2.755636971251666
1745104107649964300,63.90796435546875,-4.224274230313301,-4.745542668229342,1.8170783562883734
1745104107659920400,63.91792041015625,-3.241298381474614,-0.8859493068039417,0.5645968536414205
1745104107669876200,63.927876220703126,-1.0405710556518286,-0.5148030412942171,-0.1824869485088624
1745104107679832600,63.93783251953125,-2.475241528508067,-1.5061714554250238,-1.4521291918531058
