time,seconds_elapsed,z,y,x
1745104061135410000,17.393409912109377,0.005890444852411747,0.005607037805020809,-0.01112375222146511
1745104061145366000,17.403365966796876,0.00452664028853178,0.0022626398131251335,-0.012623111717402935
1745104061155321900,17.41332177734375,0.002587859285995364,0.00693355780094862,-0.016860201954841614
1745104061165278000,17.42327783203125,-0.0007075362955220044,-0.0023568791802972555,-0.01610945537686348
1745104061175233800,17.43323388671875,-0.003696407889947295,-0.00605887221172452,-0.012812363915145397
1745104061185190000,17.44318994140625,-0.00481786485761404,-0.0002129673957824707,-0.01301582995802164
1745104061195145000,17.45314501953125,-0.007220684550702572,-0.007795007899403572,-0.004991411697119474
1745104061205100800,17.463100830078126,-0.006168736144900322,-0.00743761146441102,0.002767974277958274
1745104061215057000,17.473056884765626,-0.0044513847678899765,-0.001242614584043622,0.007534760050475597
1745104061225012700,17.4830126953125,-0.0041560400277376175,-0.0029366512317210436,0.010853325016796589
1745104061234968800,17.49296875,-0.0025017138104885817,-0.0034503061324357986,0.01418623048812151
1745104061244924700,17.502924560546877,0.000918583944439888,0.00248348293825984,0.0200574342161417
1745104061254881000,17.512881103515625,0.0012621976202353835,0.004123251419514418,0.015304209664463997
1745104061264836900,17.5228369140625,0.004003122914582491,0.0018664887174963951,0.013018419034779072
1745104061274792000,17.5327919921875,0.004120042081922293,0.007083021569997072,0.006936992518603802
1745104061284747800,17.542747802734375,0.0066348654218018055,0.006140528712421656,0.00282027805224061
1745104061294703900,17.552703857421875,0.0037669003941118717,0.0008145398460328579,-0.007916690781712532
1745104061304660000,17.562659912109375,0.0044345548376441,0.0020819385536015034,-0.012835814617574215
1745104061314616000,17.572615966796874,0.0009723857510834932,0.002198990434408188,-0.01587057113647461
1745104061324572000,17.582572021484374,-0.00201834412291646,-0.0029398449696600437,-0.018269812688231468
1745104061334528000,17.592528076171874,-0.002394631505012512,-0.003227667650207877,-0.01810472458600998
1745104061344483800,17.60248388671875,-0.005050868261605501,8.335337042808533e-8,-0.01468655839562416
1745104061354438700,17.612438720703125,-0.005256446078419685,-0.009537963196635246,-0.009659070521593094
1745104061364395000,17.62239501953125,-0.003994906786829233,-0.001004928257316351,-0.0004591808537952602
1745104061374350800,17.632350830078124,-0.0005362775991670787,0.00034709321334958076,0.0045025828294456005
1745104061384307000,17.642306884765624,-0.0026457675267010927,-0.0020681272726505995,0.009596411138772964
1745104061394262800,17.6522626953125,-0.0035330839455127716,0.0009217984043061733,0.013481177389621735
1745104061404219000,17.662218994140623,0.00411844439804554,0.005268609616905451,0.016959533095359802
1745104061414174700,17.6721748046875,0.0005492570344358683,0.0008839168585836887,0.01640855148434639
1745104061424130800,17.682130859375,0.0030531613156199455,0.003401402849704027,0.016852768138051033
1745104061434086000,17.6920859375,0.002901430707424879,0.0030621723271906376,0.008925591595470905
1745104061444042000,17.7020419921875,0.00046676897909492254,-0.0008050038013607264,0.003615515073761344
1745104061453997800,17.711997802734373,-0.00009303400292992592,0.00016365572810173035,-0.00428412202745676
1745104061463954000,17.721953857421877,0.0021669245325028896,0.002659570425748825,-0.009530282579362392
1745104061473909800,17.73190966796875,-0.000661105674225837,-0.005210932809859514,-0.013445103541016579
1745104061483865900,17.741865966796876,-0.0026262523606419563,-0.003368824254721403,-0.013512481935322285
1745104061493822000,17.751822021484376,-0.0011996409157291055,-0.0014183858875185251,-0.0189204104244709
1745104061503778000,17.761778076171876,-0.0030798325315117836,-0.004774235188961029,-0.015138987451791763
1745104061513732900,17.77173291015625,-0.0011961476411670446,-0.0047892192378640175,-0.011588950641453266
1745104061523688700,17.781688720703126,-0.0015375649090856314,0.004723059479147196,-0.005767013877630234
1745104061533644800,17.791644775390626,0.001286451006308198,-0.0008951451163738966,0.0005555963725782931
1745104061543601000,17.801600830078126,0.0007905703969299793,-0.0010978116188198328,0.005973265040665865
1745104061553557000,17.811556884765626,0.004210874438285828,0.00528971292078495,0.01118603814393282
1745104061563512800,17.821512939453125,0.0016675557708367705,0.002830016892403364,0.013787680305540562
1745104061573469000,17.831468994140625,0.0042905425652861595,0.0010652667842805386,0.016713641583919525
1745104061583424800,17.8414248046875,0.0017640015576034784,0.0026431898586452007,0.014886181801557541
1745104061593380900,17.851380859375,-0.0008519877446815372,0.0016284515149891376,0.013123215176165104
1745104061603336000,17.8613359375,0.00037839263677597046,-0.0036627165973186493,0.008326062932610512
1745104061613292000,17.8712919921875,-0.0016065596137195826,0.0015578283928334713,-0.0009706338169053197
1745104061623248000,17.881247802734375,-0.0036819609813392162,-0.0011119907721877098,-0.0030015604570508003
1745104061633204000,17.891203857421875,-0.003275238675996661,-0.004919054917991161,-0.009122118353843689
1745104061643159800,17.901159912109375,-0.0028603181708604097,-0.0028790736105293036,-0.015638073906302452
1745104061653115600,17.91111572265625,-0.0030549406073987484,-0.003914255648851395,-0.019630929455161095
1745104061663071700,17.92107177734375,-0.000005887588486075401,-0.004537435248494148,-0.015860693529248238
1745104061673027800,17.93102783203125,0.0007405687356367707,0.003111435566097498,-0.014560948126018047
1745104061682982700,17.940982666015625,0.0013554926263168454,-0.0005781075451523066,-0.011130530387163162
1745104061692938800,17.950938720703125,0.003292010398581624,0.001305366400629282,-0.004178957547992468
1745104061702894600,17.96089453125,0.004786044359207153,0.006583751644939184,-0.0004726362822111696
1745104061712850700,17.9708505859375,0.005728662945330143,0.0029570404440164566,0.009174305014312267
1745104061722806800,17.980806884765624,0.004708671942353249,0.00013835076242685318,0.01298608724027872
1745104061732763000,17.990762939453123,0.0028466242365539074,0.0043101185001432896,0.017900465056300163
1745104061742718700,18.00071875,0.0013504603412002325,0.002119136042892933,0.015703091397881508
1745104061752674800,18.0106748046875,-0.00012519024312496185,-0.003606195794418454,0.0152595778927207
1745104061762629600,18.020629638671874,-0.0006543603958562016,-0.0015491701196879148,0.012902679853141308
1745104061772586000,18.0305859375,-0.00507444329559803,-0.0032295507844537497,0.00892120786011219
1745104061782541800,18.040541748046873,-0.00740843778476119,-0.0066546425223350525,-0.0005724288057535887
1745104061792498000,18.050497802734377,-0.00464971549808979,-0.0030964503530412912,-0.006348142866045237
1745104061802453800,18.060453857421876,-0.00328697613440454,-0.003256239928305149,-0.010489091277122498
1745104061812409900,18.070409912109376,-0.00005627586506307125,-0.006937198340892792,-0.013851093128323555
1745104061822365700,18.08036572265625,0.002163202501833439,0.0011769207194447517,-0.015422890894114971
1745104061832321800,18.09032177734375,0.00255364878103137,0.0029393956065177917,-0.016270965337753296
1745104061842276900,18.10027685546875,0.0029999949038028717,0.001779855228960514,-0.011020542122423649
1745104061852232700,18.110232666015627,0.004495040513575077,0.005355957429856062,-0.009082579053938389
1745104061862188800,18.120188720703126,0.005966702941805124,0.007175961975008249,-0.0025991136208176613
1745104061872144600,18.13014453125,0.0024668097030371428,0.0021880553103983402,0.004896664526313543
1745104061882100700,18.140100830078126,0.0038380713667720556,0.0040533337742090225,0.008517765440046787
1745104061892056600,18.150056640625,0.00402080500498414,0.005067057441920042,0.012514851987361908
1745104061902013000,18.160012939453125,-0.0028687927406281233,-0.0022433192934840918,0.014588922262191772
1745104061911968800,18.16996875,-0.0032400162890553474,-0.00025334395468235016,0.01514443289488554
1745104061921924900,18.1799248046875,-0.005295976996421814,-0.00401346106082201,0.01513857301324606
1745104061931879700,18.189879638671876,-0.00544467568397522,-0.00829567201435566,0.010005627758800983
1745104061941835800,18.199835693359375,-0.0065410989336669445,-0.0054503511637449265,0.0025567663833498955
1745104061951791900,18.2097919921875,-0.005115722306072712,-0.0032556497026234865,-0.001412123441696167
1745104061961748000,18.219748046875,-0.005554611328989267,-0.004980046302080154,-0.006553089711815119
1745104061971703800,18.229703857421875,0.0007946448167786002,-0.0017212722450494766,-0.008373288437724113
1745104061981660000,18.239659912109374,0.0014913276536390185,0.0016705296002328396,-0.013805870898067951
1745104061991615700,18.24961572265625,0.0031843059696257114,0.0017881738021969795,-0.016428915783762932
1745104062001571800,18.25957177734375,0.007248822133988142,0.007441265974193811,-0.013444576412439346
1745104062011527700,18.269527587890625,0.008094629272818565,0.009300554171204567,-0.010564707219600677
1745104062021482800,18.279482666015625,0.005111888516694307,0.001801891252398491,-0.007550274487584829
1745104062031438800,18.28943896484375,0.007808106951415539,0.00584183307364583,-0.0037954365834593773
1745104062041394700,18.299394775390624,0.0039028478786349297,0.0073662265203893185,0.0039586229249835014
1745104062051350800,18.309350830078124,-0.0017521153204143047,-0.00040720682591199875,0.010972953401505947
1745104062061306600,18.319306640625,-0.001146512571722269,-0.002468226943165064,0.012129298411309719
1745104062071262700,18.3292626953125,-0.0031096097081899643,-0.0027289341669529676,0.011717943474650383
1745104062081218800,18.33921875,-0.006672919262200594,-0.01144759077578783,0.013766447082161903
1745104062091175000,18.3491748046875,-0.007117866072803736,-0.010248782113194466,0.012056788429617882
1745104062101129700,18.359129638671874,-0.0071618082001805305,-0.005903568118810654,0.009686841629445553
1745104062111085800,18.3690859375,-0.007221406325697899,-0.005893195513635874,0.0012529001105576754
1745104062121041700,18.379041748046873,-0.005851742811501026,-0.004100622143596411,-0.0036736815236508846
1745104062130998000,18.388998046875,0.00002397515345364809,0.0014029373414814472,-0.007335068192332983
1745104062140953900,18.398953857421876,0.0042829024605453014,-0.0003486238420009613,-0.01106083020567894
1745104062150910000,18.408909912109376,0.003613887820392847,0.0032714176923036575,-0.01497076265513897
1745104062160865800,18.41886572265625,0.005907136015594006,0.010288847610354424,-0.014730012975633144
1745104062170821600,18.428821533203124,0.006238159723579884,0.0056393020786345005,-0.01160256564617157
1745104062180777700,18.43877783203125,0.007142568938434124,0.007089393679052591,-0.008028603158891201
1745104062190732800,18.44873291015625,0.005982475820928812,0.008644350804388523,-0.005761429201811552
1745104062200689000,18.45868896484375,0.005425076466053724,0.0002988032065331936,-0.0015043661696836352
1745104062210644700,18.468644775390626,0.0014314703876152635,-0.0030747721903026104,0.005697982385754585
1745104062220600800,18.478600830078125,-0.003179260529577732,-0.0019296130631119013,0.009541988372802734
1745104062230556700,18.488556640625,-0.005486097652465105,-0.006330152042210102,0.012507515028119087
1745104062240512800,18.4985126953125,-0.009050738997757435,-0.011669524013996124,0.013326170854270458
1745104062250468600,18.508468505859376,-0.007907248102128506,-0.003845539875328541,0.014321032911539078
1745104062260425000,18.518425048828124,-0.00917038507759571,-0.00841312762349844,0.0123135419562459
1745104062270380800,18.528380859375,-0.005949344951659441,-0.008953738957643509,0.007388273719698191
1745104062280335600,18.538335693359375,-0.0016270342748612165,-0.00008940743282437325,0.001627056859433651
1745104062290291700,18.548291748046875,0.00237177568487823,-0.0007594060152769089,-0.003309384686872363
1745104062300247600,18.55824755859375,0.0022511344868689775,0.0015820451080799103,-0.008924126625061035
1745104062310204000,18.568203857421874,0.007322109304368496,0.009185157716274261,-0.013838604092597961
1745104062320159700,18.57815966796875,0.006753524765372276,0.0055339643731713295,-0.010525365360081196
1745104062330115800,18.58811572265625,0.00842173583805561,0.006833784747868776,-0.012254919856786728
1745104062340071700,18.59807177734375,0.006722905207425356,0.012273024767637253,-0.012243733741343021
1745104062350027800,18.60802783203125,0.004930554889142513,0.005037625785917044,-0.009256151504814625
1745104062359983600,18.617983642578125,0.0037643564864993095,-0.0013196056243032217,-0.003011571243405342
1745104062369939000,18.62793896484375,0.004418997094035149,0.0027946368791162968,0.00007028691470623016
1745104062379894800,18.637894775390624,-0.0050940802320837975,0.00009791972115635872,0.003951577935367823
1745104062389851000,18.647850830078124,-0.006199551280587912,-0.008890850469470024,0.011020042933523655
1745104062399806700,18.657806640625,-0.007143109571188688,-0.0057629672810435295,0.010729226283729076
1745104062409762800,18.6677626953125,-0.009288781322538853,-0.006736162584275007,0.013947972096502781
1745104062419718700,18.67771875,-0.008842435665428638,-0.0068850331008434296,0.013741844333708286
1745104062429674800,18.6876748046875,-0.004597637802362442,-0.0046821958385407925,0.011481279507279396
1745104062439630800,18.697630859375,-0.0036732545122504234,-0.003784444183111191,0.006816486362367868
1745104062449587000,18.7075869140625,-0.0014433369506150484,-0.0024967542849481106,0.001834635273553431
1745104062459541800,18.717541748046877,0.0061882175505161285,0.0042232004925608635,-0.005024336278438568
1745104062469497600,18.72749755859375,0.006783480755984783,0.006565834861248732,-0.008243609219789505
1745104062479453700,18.73745361328125,0.006828488782048225,0.00556368799880147,-0.010840723291039467
1745104062489409800,18.747409912109376,0.007875457406044006,0.013228915631771088,-0.01599046215415001
1745104062499366000,18.757365966796876,0.009496789425611496,0.004419177770614624,-0.013041277416050434
1745104062509321700,18.76732177734375,0.005200102459639311,0.002646032255142927,-0.011028170585632324
1745104062519277800,18.77727783203125,0.0018991142278537154,0.002969606313854456,-0.009629212319850922
1745104062529233700,18.787233642578126,0.00010325422044843435,0.0013353112153708935,-0.004020397551357746
1745104062539189800,18.797189697265626,-0.0045522176660597324,-0.007082674652338028,0.0035160817205905914
1745104062549144800,18.807144775390626,-0.005212743766605854,-0.00412475410848856,0.00733580905944109
1745104062559101000,18.817100830078125,-0.008857812732458115,-0.005472047254443169,0.007950200699269772
1745104062569056800,18.827056884765625,-0.009897083975374699,-0.011042684316635132,0.01300303265452385
1745104062579012900,18.837012939453125,-0.0073401834815740585,-0.005123275797814131,0.013921290636062622
1745104062588968700,18.84696875,-0.004930015187710524,-0.0026585888117551804,0.011192252859473228
1745104062598924800,18.8569248046875,-0.0020450130105018616,-0.0025552581064403057,0.008722171187400818
1745104062608880600,18.866880615234376,0.0012662264052778482,0.0030857441015541553,0.006218495778739452
1745104062618837000,18.8768369140625,0.0035901006776839495,0.006737736985087395,-0.00035285428748466074
1745104062628792800,18.886792724609375,0.005041696131229401,0.0028181257657706738,-0.006010652519762516
1745104062638749000,18.8967490234375,0.008015381172299385,0.008249908685684204,-0.010460794903337955
1745104062648703700,18.906703857421874,0.007597990799695253,0.009734240360558033,-0.012284358963370323
1745104062658659600,18.91665966796875,0.0038820821791887283,0.0008368855342268944,-0.013705954886972904
1745104062668616000,18.926615966796874,0.0061775497160851955,0.005581550300121307,-0.014358256943523884
1745104062678571800,18.93657177734375,0.001569748274050653,0.004668618552386761,-0.011783246882259846
1745104062688528600,18.946528564453125,-0.0018186293309554458,-0.00578154856339097,-0.008476716466248035
1745104062698484500,18.956484375,-0.00447832839563489,-0.005665168631821871,-0.0026917976792901754
1745104062708440600,18.966440673828124,-0.006793738808482885,-0.0034371530637145042,-0.001476355828344822
1745104062718396400,18.976396484375,-0.007882438600063324,-0.010211436077952385,0.005874234717339277
1745104062728352500,18.9863525390625,-0.00537840835750103,-0.005476170219480991,0.010595443658530712
1745104062738307600,18.9963076171875,-0.005402376409620047,-0.004044188652187586,0.010174131952226162
1745104062748263700,19.006263671875,-0.004920239560306072,-0.004344950430095196,0.01165218185633421
1745104062758219500,19.016219482421874,-0.0023050152231007814,-0.0016013621352612972,0.011008761823177338
1745104062768175600,19.026175537109374,0.0024554855190217495,0.003408685326576233,0.008781535550951958
1745104062778131500,19.03613134765625,0.0007007286185398698,0.00014364998787641525,0.008550373837351799
1745104062788087600,19.046087646484374,0.005244555417448282,0.0064103491604328156,0.00030653353314846754
1745104062798043400,19.05604345703125,0.006262415554374456,0.009319853037595749,-0.005664007272571325
1745104062807999500,19.06599951171875,0.006663805339485407,0.0024673263542354107,-0.007060447242110968
1745104062817955600,19.07595556640625,0.00427441718056798,0.003443641122430563,-0.011839755810797215
1745104062827910400,19.085910400390624,0.002942889230325818,0.003742499276995659,-0.015038354322314262
1745104062837866500,19.095866455078124,0.000441115815192461,-0.002378509845584631,-0.01264204178005457
1745104062847822300,19.105822265625,-0.0015299426158890128,-0.00188401248306036,-0.010708977468311787
1745104062857778400,19.1157783203125,-0.001688400749117136,-0.0012693549506366253,-0.007037277799099684
1745104062867734500,19.125734619140626,-0.0055970377288758755,-0.006945307832211256,0.0005612598033621907
1745104062877690600,19.135690673828126,-0.006553378887474537,-0.008302721194922924,0.004613259341567755
1745104062887646500,19.145646484375,-0.002578429179266095,-0.0022611161693930626,0.008687091059982777
1745104062897602600,19.1556025390625,-0.005074077285826206,-0.0035676630213856697,0.012858133763074875
1745104062907558400,19.165558349609373,-0.0018577778246253729,-0.00481721805408597,0.014980140142142773
1745104062917514500,19.175514404296877,0.0019342972664162517,0.0033863834105432034,0.012166776694357395
1745104062927469600,19.185469482421876,-0.0011314494768157601,0.0009477687999606133,0.01332126371562481
1745104062937425400,19.19542529296875,0.004549339413642883,0.0017347331158816814,0.010431733913719654
1745104062947381500,19.205381591796876,0.002382074948400259,0.008422324433922768,0.0038833613507449627
1745104062957337300,19.21533740234375,0.005597042851150036,0.0028539211489260197,-0.002535655628889799
1745104062967293400,19.22529345703125,0.0039780596271157265,0.0025185104459524155,-0.00574472127482295
1745104062977249300,19.235249267578126,0.0022009327076375484,0.004350499249994755,-0.011312325485050678
1745104062987205600,19.24520556640625,0.00252654030919075,-0.0007959667127579451,-0.013508711010217667
1745104062997161500,19.255161376953126,-0.0008343687513843179,-0.0039033431094139814,-0.013114296831190586
1745104063007117600,19.26511767578125,-0.000059410231187939644,0.0011768415570259094,-0.014004301279783249
1745104063017073400,19.275073486328125,0.000165626872330904,-0.003781698178499937,-0.009374129585921764
1745104063027028500,19.285028564453125,-0.005787582136690617,-0.004574992228299379,-0.005047848913818598
1745104063036984300,19.294984375,-0.0009406288736499846,-0.0016961153596639633,-0.0007668171310797334
1745104063046940700,19.304940673828124,-0.0045211599208414555,-0.0031116092577576637,0.0043354397639632225
1745104063056896500,19.314896484375,-0.003174665616825223,-0.0032564853318035603,0.005366083234548569
1745104063066852600,19.3248525390625,0.0011802475200966,0.0008627232164144516,0.011526497080922127
1745104063076808400,19.334808349609375,0.0014612110098823905,-0.0003032088279724121,0.013528660871088505
1745104063086764500,19.3447646484375,0.0028877542354166508,-0.0006053084507584572,0.013510828837752342
1745104063096720400,19.354720458984374,0.00019370042718946934,0.004424603655934334,0.012291367165744305
1745104063106676500,19.364676513671874,0.0017396501498296857,0.0027980832383036613,0.007058980409055948
1745104063116631600,19.374631591796874,0.0013335180701687932,0.00038099801167845726,0.00041199702536687255
1745104063126587400,19.38458740234375,0.00005466816946864128,0.004096373915672302,-0.004080222919583321
1745104063136543500,19.39454345703125,0.001574534340761602,-0.0016283569857478142,-0.007483476772904396
1745104063146499300,19.404499267578124,0.002399071818217635,-0.002742564072832465,-0.009532268159091473
1745104063156455400,19.414455322265624,-0.001192200812511146,0.000816218089312315,-0.011561863124370575
1745104063166411500,19.42441162109375,-0.0025522923097014427,-0.0012766222935169935,-0.01352095976471901
1745104063176367600,19.43436767578125,-0.0018090042285621166,-0.0060327616520226,-0.012430927716195583
1745104063186323500,19.444323486328123,-0.0037463423795998096,0.00018448522314429283,-0.010851151309907436
1745104063196279600,19.454279541015627,-0.003321834607049823,-0.0002658548764884472,-0.004172476474195719
1745104063206235400,19.4642353515625,0.001391411293298006,-0.0012042142916470766,0.0017995873931795359
1745104063216190500,19.4741904296875,-0.0012107633519917727,0.005563943646848202,0.0033886954188346863
1745104063226146600,19.484146484375,-0.000009443727321922779,0.0044771176762878895,0.011270437389612198
1745104063236102700,19.4941025390625,0.0006630043499171734,-0.002186643658205867,0.01260494813323021
1745104063246058500,19.50405859375,0.0018869537161663175,0.0029437486082315445,0.012907429598271847
1745104063256014600,19.5140146484375,0.002076038159430027,0.0024366825819015503,0.00889750849455595
1745104063265970400,19.523970458984376,0.0005172746023163199,-0.0025795097462832928,0.011722782626748085
1745104063275926500,19.533926513671876,0.0005172746023163199,0.0021430738270282745,0.005271540954709053
1745104063285882400,19.54388232421875,0.001165268593467772,0.0016848626546561718,-0.0010314064566046
1745104063295838700,19.553838623046875,-0.00163770851213485,-0.004309913143515587,-0.005900197196751833
1745104063305794600,19.563794677734375,-0.0013412500265985727,-0.0002447469159960747,-0.008977788500487804
1745104063315749400,19.573749267578126,-0.002579619875177741,-0.0042200470343232155,-0.009957298636436462
1745104063325705500,19.58370556640625,-0.0015809910837560892,-0.005454204045236111,-0.013078119605779648
1745104063335661300,19.593661376953126,-0.0012539548333734274,0.00013417331501841545,-0.016246482729911804
1745104063345617400,19.603617431640625,-0.0011423201067373157,0.0012216591276228428,-0.010986514389514923
1745104063355573500,19.613573486328125,-0.000524733099155128,-0.0037129120901226997,-0.005773377604782581
1745104063365529600,19.623529541015625,0.0010222410783171654,0.002806458156555891,-0.001820841571316123
1745104063375485400,19.6334853515625,0.0019905664958059788,0.001998721156269312,0.004716952331364155
1745104063385441500,19.643441650390624,0.00009701249655336142,-0.0014278208836913109,0.008061395026743412
1745104063395397400,19.6533974609375,0.0018368555465713143,0.0018880809657275677,0.00978845451027155
1745104063405353500,19.663353515625,0.0009630202548578382,0.003375403583049774,0.012632320635020733
1745104063415308500,19.67330859375,-0.0010548568097874522,-0.00047792401164770126,0.015343951992690563
1745104063425264600,19.6832646484375,0.0019735221285372972,0.0006996314041316509,0.014459327794611454
1745104063435220500,19.693220458984374,-0.0014513029018417,0.0021401350386440754,0.006639488507062197
1745104063445176600,19.703176513671874,-0.003365050535649061,-0.006047487258911133,0.005004839971661568
1745104063455132400,19.71313232421875,-0.000936780241318047,-0.002787778154015541,-0.0022123262751847506
1745104063465088500,19.723088623046873,-0.003342640120536089,0.0008391016162931919,-0.007243783678859472
1745104063475044600,19.733044677734377,-0.0033985665068030357,-0.005464866757392883,-0.009470452554523945
1745104063485000400,19.74300048828125,-0.002536509186029434,-0.0029268055222928524,-0.013560972176492214
1745104063494956500,19.75295654296875,-0.002830522134900093,0.0016186777502298355,-0.014623040333390236
1745104063504912400,19.762912353515624,0.001342510455287993,-0.0017225018236786127,-0.012322169728577137
1745104063514867500,19.772867431640623,0.0022788778878748417,0.0005851271562278271,-0.010064873844385147
1745104063524823600,19.782823486328127,0.00389713142067194,0.005548113025724888,-0.007218366023153067
1745104063534779600,19.792779541015626,0.0045629218220710754,0.0025541875511407852,-0.000681371137034148
1745104063544735500,19.802735595703126,0.00300845829769969,0.0024956567212939262,0.004154375288635492
1745104063554691600,19.812691650390626,0.0016872641863301396,0.005950575694441795,0.007652970030903816
1745104063564647400,19.8226474609375,0.0013631334295496345,-0.002387840300798416,0.011877563782036304
1745104063574603500,19.832603515625,-0.001249960158020258,-0.0020996863022446632,0.012850416824221611
1745104063584559400,19.842559326171877,-0.0005051249172538519,0.002919609658420086,0.008983519859611988
1745104063594515500,19.852515380859376,-0.002183448988944292,-0.0057630944065749645,0.0071246325969696045
1745104063604471600,19.862471435546876,-0.0035985945723950863,-0.006970919668674469,0.007029880303889513
1745104063614427600,19.872427734375,-0.001220391714014113,-0.0006839956622570753,0.0022396526765078306
1745104063624382500,19.882382568359375,-0.00425624568015337,-0.005535834934562445,-0.00016011600382626057
1745104063634338300,19.89233837890625,-0.004239201545715332,-0.003380538895726204,-0.004515982232987881
1745104063644294400,19.90229443359375,-0.0002867468283511698,0.0007468755356967449,-0.012685365974903107
1745104063654250500,19.91225048828125,0.0007114059990271926,-0.002013224409893155,-0.01237297710031271
1745104063664206600,19.92220654296875,0.0018778213998302817,-0.0009550009854137897,-0.011689036153256893
1745104063674162400,19.932162353515626,0.005257905460894108,0.005335651338100433,-0.011026973836123943
1745104063684117800,19.94211767578125,0.005250539630651474,0.004243524745106697,-0.009528931230306625
1745104063694073900,19.952073974609377,0.004778361413627863,-0.0002873111516237259,-0.002589266747236252
1745104063704029700,19.96202978515625,0.0031971922144293785,0.0064442455768585205,0.00038259447319433093
1745104063713985800,19.97198583984375,-0.0016633430495858192,0.0015711933374404907,0.0028803732711821795
1745104063723940900,19.98194091796875,-0.001118799322284758,0.0007057567127048969,0.008643517270684242
1745104063733897000,19.99189697265625,-0.0007832410046830773,0.0020964592695236206,0.011382844299077988
1745104063743852800,20.001852783203127,-0.0029136035591363907,-0.002833642065525055,0.010244563221931458
1745104063753809000,20.011808837890626,-0.004750119522213936,-0.00501477112993598,0.011212889105081558
1745104063763764700,20.0217646484375,-0.004364279098808765,-0.001091250218451023,0.00888452585786581
1745104063773721000,20.03172119140625,-0.00270086876116693,-0.00522367749363184,0.005476744379848242
1745104063783677000,20.041677001953126,-0.003556600771844387,-0.005968875717371702,0.001894662156701088
1745104063793633000,20.051633056640625,-0.0022053129505366087,-0.0008529433980584145,-0.0030031572096049786
1745104063803588900,20.0615888671875,-0.0009579443139955401,-0.00021569710224866867,-0.006952220574021339
1745104063813545000,20.071544921875,0.0026604924350976944,-0.001883368706330657,-0.010303542017936707
1745104063823500800,20.081500732421876,0.007435397244989872,0.005910930223762989,-0.012408342212438583
1745104063833455900,20.091455810546876,0.0030409148894250393,0.006248352117836475,-0.012814207002520561
1745104063843412000,20.101411865234375,0.0032286508940160275,0.0035126260481774807,-0.010269099846482277
1745104063853367800,20.111367919921875,0.006155198905616999,0.008904462680220604,-0.00839157123118639
1745104063863324000,20.121323974609375,0.004487444646656513,0.006202313583344221,-0.0013209879398345947
1745104063873279700,20.13127978515625,0.003209393937140703,0.0004677288234233856,0.0005520132253877819
1745104063883235800,20.14123583984375,0.0007967212004587054,0.004287047311663628,0.0024435368832200766
1745104063893192000,20.15119189453125,-0.0006890564109198749,0.002168769482523203,0.007533104158937931
1745104063903148000,20.16114794921875,-0.004757558926939964,-0.00856676883995533,0.011387668550014496
1745104063913104000,20.171103759765625,-0.006183415185660124,-0.0022055425215512514,0.013320591300725937
1745104063923060000,20.18106005859375,-0.004885097499936819,-0.002633456140756607,0.010859545320272446
1745104063933015800,20.191015869140625,-0.005206541158258915,-0.009705746546387672,0.009399333968758583
1745104063942971000,20.200970947265624,-0.0031726525630801916,-0.0030312505550682545,0.0048770303837955
1745104063952927000,20.210927001953124,-0.0015166990924626589,-0.0018914176616817713,0.004033341072499752
1745104063962883000,20.220883056640623,-0.002392225433140993,-0.0029489321168512106,-0.004142402671277523
1745104063972839000,20.2308388671875,0.003022513585165143,0.0024652741849422455,-0.006901171524077654
1745104063982795000,20.240794921875,0.006018966436386108,0.004908036440610886,-0.010039142332971096
1745104063992750800,20.250750732421874,0.0064970036037266254,0.0030664606019854546,-0.010859662666916847
1745104064002707000,20.26070703125,0.005662755109369755,0.008020767942070961,-0.01008984912186861
1745104064012662800,20.270662841796874,0.007656397297978401,0.008781366050243378,-0.008421911858022213
1745104064022619100,20.280619140625,0.0026159442495554686,0.0018466534093022346,-0.006971459835767746
1745104064032575000,20.290574951171877,0.003924621734768152,0.0038908962160348892,-0.0009593737777322531
1745104064042529800,20.30052978515625,-0.0016624592244625092,0.0006343955174088478,0.004200348164886236
1745104064052486000,20.31048583984375,-0.0010810912353917956,-0.006713531911373138,0.003317510010674596
1745104064062441700,20.320441650390624,-0.004773189779371023,-0.003756134305149317,0.008280239067971706
1745104064072397800,20.330397705078123,-0.004331903997808695,-0.003993688151240349,0.010641131550073624
1745104064082354000,20.34035400390625,-0.008145692758262157,-0.007213660515844822,0.009201345965266228
1745104064092310000,20.35031005859375,-0.005455634091049433,-0.00663335807621479,0.01023971289396286
1745104064102265900,20.360265869140626,-0.0067169321700930595,-0.0022498522885143757,0.005410888697952032
1745104064112222000,20.370221923828126,-0.002913406118750572,-0.004535909742116928,0.0023133661597967148
1745104064122177800,20.380177734375,0.0013861970510333776,0.0008171009831130505,-0.0015990399988368154
1745104064132134000,20.3901337890625,0.003883709665387869,0.005033417139202356,-0.0061325388960540295
1745104064142089700,20.40008984375,0.0025972239673137665,0.0030696727335453033,-0.004650990478694439
1745104064152045000,20.410045166015625,0.006849226541817188,0.004370093811303377,-0.01184951514005661
1745104064162001000,20.4200009765625,0.006267060060054064,0.010298823937773705,-0.01110169943422079
1745104064171957000,20.42995703125,0.006997032091021538,0.0011620502918958664,-0.009493682533502579
1745104064181912800,20.439912841796875,0.005128920543938875,0.0024931286461651325,-0.00957089476287365
