time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104205999892200,162.2578923339844,85.95302522648126,0.9431447187160574,180,30.61684986948431,113.36302507389337,237.14907209412752,7.0821999059814065,5.092868570628089,-96.34099056744917,0.2837302043542622
1745104206999876900,163.257876953125,85.88682452961802,0.9358625530975248,180,30.616848318739933,113.29682437703013,237.14907103148593,7.069605245448294,5.087584541923277,-96.34099250213225,0.2662755888530886
1745104207999861800,164.25786181640626,85.61780378594995,0.9526536837010653,180,30.616843250663592,113.02780363336205,237.14907051239618,7.1965007457541645,5.08007401243671,-96.34099177475598,0.2683722870967484
1745104208999847400,165.25784741210938,85.72563225589693,0.9499974571151462,180,30.61684152901325,113.13563210330904,237.14907015579166,7.400354115909519,5.259640804464875,-96.34099195793192,0.21661215002663653
1745104209999833600,166.25783349609375,85.66953004710376,0.9344087493856031,180,30.616841991206183,113.07952989451587,237.14906888532028,7.323952992255155,5.1040568863878075,-96.34099516967096,0.22675088100785157
1745104210999819800,167.25781982421876,85.40855639148504,0.9244276263052807,175.8352975593893,30.61683672416782,112.81855623889714,237.14906724644783,7.331843061296027,5.170266930184537,-96.34099703784392,0.40334137682740534
1745104211999806000,168.25780590820312,85.47252730838954,0.9282468345281684,180,30.61683564503194,112.88252715580165,237.1490674302167,7.301210949868283,5.081684270038486,-96.34099618052362,0.20719069365687107
1745104212999793200,169.25779321289062,85.49922361690551,0.9339900304671324,180,30.61683435889085,112.90922346431762,237.14906509244588,7.348583235037345,5.022409118495382,-96.34100126140221,0.3900118160881899
1745104213999779600,170.25777954101562,85.45941462274641,0.9358141001441502,180,30.61683368291217,112.86941447015852,237.1490640555685,7.44761194168278,5.49539806099352,-96.34100347399145,0.28702002993849346
1745104214999767300,171.25776733398436,85.21526478137821,0.9320065428749302,180,30.616835617928526,112.62526462879032,237.14906369219148,7.610802829704322,5.554193666303216,-96.34100509207977,0.26612739428708626
1745104215999754500,172.25775439453125,85.52604603301734,0.9260303198082002,180,30.616833501142725,112.93604588042945,237.1490621738084,7.596706624334683,5.459843632174407,-96.34100789492919,0.26971965516744356
1745104216999743000,173.25774291992187,85.34091700427234,0.9234623570838825,180,30.61683018215896,112.75091685168445,237.14906153233028,7.46165720258726,5.342354675774697,-96.34100813830668,0.23824542811484264
1745104217999730700,174.25773071289063,85.13243531621993,0.930336078545974,180,30.616830482034832,112.54243516363204,237.14906020217416,7.464500236910443,5.335203953512755,-96.34101142952652,0.3521260726499699
1745104218999718700,175.25771875,85.17654583789408,0.9274593261587131,180,30.61683207753748,112.58654568530619,237.1490598536415,7.648001842231857,5.505024206121941,-96.34101288045565,0.20164811056103568
1745104219999707600,176.25770776367187,85.17493911832571,0.928618573868508,180,30.616827523182735,112.58493896573782,237.14905813079486,7.833785920516776,5.6654962440983265,-96.3410152255786,0.3001300170445763
1745104220999696000,177.25769580078125,84.97763136588037,0.9296740593753637,180,30.616825291561092,112.38763121329248,237.1490574082506,7.883676416815761,5.602531259954398,-96.34101608433318,0.3124936823789829
1745104221999684400,178.25768432617187,84.98896162770689,0.9289053067368648,180,30.616822870336716,112.398961475119,237.14905667937433,7.816267969422204,5.439860315902829,-96.3410168846379,0.22662864554555182
1745104222999673000,179.25767309570313,84.90885306801647,0.9298080950224054,180,30.616819804982693,112.31885291542858,237.14905528113158,7.8947735541057815,5.548306349363708,-96.34101903269965,0.28347545029208704
1745104223999662000,180.257662109375,84.8276098202914,0.9278867404304223,180,30.61681912591925,112.23760966770351,237.1490550675188,7.8322931355476895,5.46334258945144,-96.34101927909076,0.21120910520492084
1745104224999651300,181.2576513671875,84.89165913872421,0.9317865470023626,180,30.616814823941866,112.30165898613632,237.14905439365515,7.854851164063741,5.48854717157109,-96.34101921837929,0.16853923593579026
1745104225999640800,182.25764086914063,84.4791282042861,0.9700126857512673,180,30.616812354633225,111.88912805169821,237.14905348159925,8.001895821771239,5.5217120948205,-96.3410204372496,0.37386350640610483
1745104226999630800,183.257630859375,85.47776047606021,0.8586313578804796,66.23110360473828,30.616812460588463,112.88776032347232,264.11674459406214,7.886987991219895,5.245751832349011,-96.3410321234134,0.7199384221443048
1745104227999619800,184.25761987304688,85.55339612532407,0.9716642924641433,-1,30.616808345189426,112.96339597273618,-1,7.827726588555418,5.547765015834692,-96.34102491804015,0.3382366673992517
1745104228999610000,185.25761010742187,84.22645965497941,0.8434348819302949,47.412014061811185,30.61678959803857,111.63645950239152,186.62728354901233,7.841358897705648,5.481431893377737,-96.34102407177782,0.9988278361607004
1745104229999599000,186.25759912109376,84.96168275084347,0.7889292200551041,89.97516416954429,30.61680184010289,112.37168259825557,72.65561493094846,7.763828202540473,5.348069266651964,-96.3410164062457,0.48171045209653895
1745104230999589600,187.2575895996094,84.69909090455621,1.0082616926543062,180,30.61679919940518,112.10909075196832,71.88936597443558,7.683736401104377,5.158993299120014,-96.34102219059031,0.1601396424694262
1745104231999580000,188.25757983398438,85.06605569180101,0.9614569274869744,180,30.61680139720858,112.47605553921312,71.88936179124407,7.795681066139832,5.198450449385175,-96.34103345668524,0.17343328001224076
1745104232999569400,189.2575693359375,84.5851762574166,0.9278293919585562,180,30.6167986867035,111.99517610482872,71.88936040563247,7.716156798253903,5.198596907153709,-96.34103486102592,0.10715348255505223
1745104233999559000,190.25755883789063,84.60347242373973,0.9291291821437407,180,30.61679895695146,112.01347227115184,71.88935960405072,7.647253275376978,5.148470487587356,-96.34103691769732,0.09071783176285483
1745104234999550200,191.25755029296874,84.76189394760877,0.985476390634934,180,30.61679839938937,112.17189379502088,71.88935790887668,7.517862177385401,4.86947042541466,-96.34104050289413,0.1404151150567891
1745104235999540200,192.25754028320313,84.91606707219034,1.055390192576811,180,30.616802378880166,112.32606691960245,7.592344648742444,7.460518816703907,4.772633815499913,-96.34105013915976,0.19912242250689235
1745104236999530800,193.25753076171875,85.24543702974916,1.0319596673800089,180,30.616800741801228,112.65543687716126,7.592344703443718,7.355702748757009,4.628057275657646,-96.34105074935121,0.13572220479988786
1745104237999521500,194.257521484375,84.86896066181362,0.8734753467809468,180,30.61679910349641,112.27896050922573,7.5923473729059925,7.3558217784842705,4.472144299415277,-96.34105643240973,0.05063738336441851
1745104238999511300,195.25751123046874,84.91105825547129,0.9082150584316715,180,30.616797450117286,112.3210581028834,7.592347178630604,7.301229550188382,3.971163029906654,-96.34105656461958,0.01959703934791042
1745104239999502000,196.25750219726564,84.9764479296282,1.0913987084608707,180,30.616798905496317,112.3864477770403,7.592346463756672,7.299028387537492,4.005669498535704,-96.34105472967738,0.13212453410999825
1745104240999492000,197.2574921875,83.57912024203688,0.9203004081801022,53.43106686771795,30.616784296406625,110.98912008944899,187.75582486026394,7.118692511225152,4.429559388022599,-96.3410583968247,0.6802625272972207
1745104241999483000,198.25748291015626,84.62358224578202,0.9835630838265262,180,30.616785519009575,112.03358209319413,186.85172561005714,7.125278469602986,4.391463578649539,-96.34106042144403,0.21654936554285997
1745104242999474200,199.25747412109374,84.230133946985,0.9861290949050867,180,30.616788380109075,111.64013379439712,186.8517232799918,7.1731446734677045,4.379805357667957,-96.34106690697928,0.22224301889947196
1745104243999465000,200.25746484375,85.1864566784352,1.0278951236139635,180,30.61679402670029,112.59645652584732,191.11581117588835,7.066732020527065,4.233611856104684,-96.34107136344474,0.26738107258901117
1745104244999455000,201.257455078125,85.45531813334674,0.8721411366902755,50.46694754927892,30.616791328541286,112.86531798075885,258.6378725136614,7.121357762149468,4.405529511715607,-96.3410944569977,1.1018816841315862
1745104245999446300,202.2574462890625,84.93759213481098,0.9702556241925977,180,30.61679293482333,112.3475919822231,257.32929360896617,7.142632466676946,4.309181526669157,-96.3410843592124,0.24334562197053358
1745104246999436800,203.25743676757813,84.64277980290353,0.9641480482238232,180,30.616794644285296,112.05277965031564,257.3292926263682,6.966792072236082,4.106980522706626,-96.34108625218467,0.12145323612731926
1745104247999428400,204.25742846679688,84.77292668633163,0.9510668017391906,180,30.616798855015592,112.18292653374374,257.32928808520296,6.899190210887438,4.154655847044961,-96.34109506514346,0.20430322780519425
1745104248999418600,205.25741870117187,84.7590033011511,0.9305365782518973,180,30.616800476134014,112.1690031485632,257.3292863438363,6.78258876897956,4.0877695216740335,-96.34109844446942,0.2123694340514716
1745104249999409700,206.25740966796874,83.96910327486694,0.8196364362873659,65.22825395620292,30.616791084001623,111.37910312227905,225.20351080625795,6.8603301681852,4.016723294060876,-96.34110323568564,0.6834699602915556
1745104250999400200,207.25740014648437,85.04828390479088,0.9769756518953158,104.37784528311163,30.616784241054276,112.45828375220299,176.02247650543134,6.806343280460777,3.9150176426754717,-96.34109234159216,0.33114725998813116
1745104251999390700,208.257390625,84.54109671153128,0.7669623673457037,105.49836163158542,30.616776687659648,111.95109655894339,210.46987244148227,6.768862113530311,3.7933928669327757,-96.34110118611886,0.5629324488253824
1745104252999383000,209.25738305664063,84.68049504235387,0.9397599060642863,180,30.61678390578374,112.09049488976598,211.40177069860349,6.576430969954083,3.7680058032979225,-96.34110151249138,0.10120986996126034
1745104253999373600,210.25737353515626,85.36042762268335,0.8392356680148452,78.13788105544069,30.616790533838472,112.77042747009546,284.1300130611335,6.421571767885683,3.7131607072709585,-96.34111236119517,0.5451771057611133
1745104254999363800,211.25736376953125,85.25558735243976,0.8451104400257172,98.14978582150906,30.61678865327651,112.66558719985187,265.55702167388773,6.416915338915316,3.7074680335586843,-96.34111485271411,0.510010013862574
1745104255999355100,212.25735522460937,85.40389664843678,1.1266541644295143,180,30.616786924147807,112.8138964958489,275.8920742914056,6.253136236657016,3.543062634465824,-96.34111115424646,0.15475152655179125
1745104256999346400,213.25734643554688,86.87390179466456,0.8365220236990593,34.67967427586267,30.616784270365585,114.28390164207667,91.6429390639697,6.256521238538525,3.5809181537659884,-96.34108913067813,0.7749998745424951
1745104257999338000,214.257337890625,86.87227508053184,0.8454952522571713,43.14238573999959,30.616774252147525,114.28227492794394,236.72370429758502,6.21152602670219,3.5572413479916714,-96.34111111087357,0.9053733313221808
1745104258999328300,215.25732836914062,86.37459353078157,1.041921187338538,180,30.61677664267108,113.78459337819368,215.79616623865138,6.2992269651831885,3.6286612107980663,-96.34110519135167,0.17878784975838755
1745104259999319600,216.25731958007813,85.83622747194022,1.0597677215145114,180,30.616779604267965,113.24622731935233,215.7961720059564,6.3544205789809824,3.563034197446395,-96.34109959854658,0.02828354106960994
1745104260999310800,217.2573107910156,85.68728309683502,1.0346207877324891,180,30.616781012888552,113.09728294424713,215.79615847847205,6.421007316175654,3.4341638746625947,-96.34110817892348,0.09640913932700138
1745104261999302100,218.25730224609376,85.67404587939382,0.8048657351940015,96.68330629598195,30.61678073210691,113.08404572680593,251.37208184595372,6.292943975059942,3.5391339452104646,-96.34112219231022,0.5432884478418082
1745104262999292700,219.25729272460939,85.37096587289125,0.6753465411923038,132.591275387956,30.61678606978685,112.78096572030336,248.3782052978659,6.192301989280779,3.5028497999213046,-96.3411281992032,0.40775467910297647
1745104263999284700,220.25728466796875,85.1840679179877,0.9216964058742085,180,30.616786423624145,112.59406776539981,248.40494379726283,6.298053241963714,3.617198082713734,-96.34113200806271,0.3564580513575697
1745104264999275800,221.25727587890626,85.44900229293853,0.8892631098617421,93.03908151608194,30.616776807034782,112.85900214035064,139.14104782041647,6.154979478298089,3.4795642545062995,-96.3411197246075,0.6271919878037985
1745104265999267000,222.25726708984374,85.19133977033198,0.8287871453762389,180,30.616775205108386,112.60133961774409,219.52528852608324,6.082959711440771,3.5689115885428526,-96.34112881856588,0.2929936425342878
1745104266999258000,223.25725805664064,85.25021286867559,3.7204046610038715,180,30.616769706408835,112.6602127160877,219.52528768507872,5.968913511476537,3.713878228060729,-96.34113142537713,0.4383017551912365
1745104267999249000,224.25724877929687,85.07778606843203,3.715266662696862,180,30.616772033954323,112.48778591584414,219.52528420843143,5.931400817996766,3.6670884284303757,-96.34113586127218,0.3498743661671268
1745104268999240000,225.25723999023438,84.96648210380226,3.7044993885005875,180,30.616773259355735,112.37648195121437,219.52528182916438,5.938137862236069,3.804450551335616,-96.34113898998548,0.2433730823097493
1745104269999232300,226.25723217773438,84.60401227045804,3.680974064959135,180,30.61677019404283,112.01401211787015,219.52528299318385,5.901757871477186,3.7662446816453774,-96.34113808321852,0.14548107142380837
1745104270999221800,227.2572216796875,84.68608886189759,3.74984624156722,180,30.61676719831877,112.0960887093097,219.52528007843776,5.9062543193397055,3.7820003893076724,-96.3411430539086,0.2495875225185249
1745104271999214000,228.25721411132812,84.59755039028823,3.721704289140092,180,30.61676750466349,112.00755023770034,219.52527801722724,5.9038544997164335,3.7273411518938993,-96.34114595547588,0.2323655609820987
1745104272999205400,229.25720532226563,84.49378111306578,3.6917409028179597,180,30.616773182241076,111.90378096047789,219.52527350543576,5.7967801286588365,3.6573947381563463,-96.34115103983153,0.1596984998617064
1745104273999196400,230.2571965332031,84.61714848224074,3.665813030219271,180,30.616774756265386,112.02714832965285,219.525270725583,5.800045837251908,3.6449575285236486,-96.34115465930296,0.11410319764171377
1745104274999187500,231.2571875,84.63115266989917,3.7212369749510956,180,30.61677817963568,112.04115251731128,219.52526693983012,5.825618190266849,3.6129497889158464,-96.34115926467868,0.13669179375145643
1745104275999179000,232.25717895507813,84.71598363481462,3.7245715489919653,180,30.61677557736753,112.12598348222673,219.52526641699288,5.8338524830463125,3.6308230374402783,-96.34116067877426,0.17909227296870334
1745104276999169800,233.25716967773437,84.78787126485258,3.73009424064686,180,30.616771935521562,112.19787111226469,219.52526541600903,5.77430666931989,3.6085732821539396,-96.341163046976,0.21792439804776123
1745104277999161300,234.25716137695312,84.75136979855597,3.7476125965695677,180,30.616769321356486,112.16136964596808,219.52526316675187,5.9504623316872856,3.7371220883912906,-96.34116695928638,0.2574687518359326
1745104278999152000,235.25715209960939,84.87585822399706,3.742022054765007,180,30.61676601260578,112.28585807140917,219.52526223047818,5.972064088389706,3.7769366334868932,-96.34116914968142,0.3124953449676421
1745104279999143200,236.25714306640626,84.98523221258074,3.744494617000071,180,30.616760173837108,112.39523205999285,219.52526245317122,5.930521498899082,3.7650663264501545,-96.34117030517126,0.3744728606176363
1745104280999135500,237.25713549804686,85.08866496291012,3.7400788207763385,180,30.616754751414632,112.49866481032223,219.5252629713092,6.135750900912868,3.897205606165104,-96.34117092830776,0.35928991548388195
1745104281999126800,238.25712670898437,84.94808365684003,3.733016698991302,180,30.616751612328034,112.35808350425214,219.52526201407923,6.157067449998006,3.905195546822246,-96.34117310606274,0.35354335748646115
1745104282999117300,239.25711743164064,84.89423294272274,3.740993488323997,180,30.61674655777054,112.30423279013485,219.52526348158693,6.166365051999239,3.8842446352142694,-96.34117226399172,0.2966904234804153
1745104283999108400,240.2571083984375,85.12180544342846,3.7330431878108143,180,30.61674316176228,112.53180529084057,219.52526411740044,6.214166198094743,3.95431252858226,-96.34117220431986,0.3101329776278487
1745104284999100200,241.25710009765626,85.22906782384962,3.7314857042163623,180,30.6167376364789,112.63906767126173,219.52526554917364,6.3672305830675695,4.0843517238425395,-96.34117153300187,0.3117164818471677
1745104285999091700,242.257091796875,85.15367162134498,3.723557140423644,180,30.61673511711408,112.5636714687571,219.52526586464936,6.355962726964884,4.0548036098610885,-96.34117171450416,0.24559324522405043
1745104286999082500,243.25708251953125,85.2739513143897,3.732751438891572,180,30.616733889330938,112.68395116180182,219.52526296732816,6.35699965836251,4.048437252389401,-96.34117621267833,0.3219138677173535
1745104287999073800,244.25707373046876,85.24793576728553,3.7201398965519576,180,30.616735253700423,112.65793561469764,219.5252603795014,6.399043169115354,4.0871923398519305,-96.34117960765994,0.3115584636224344
1745104288999064800,245.25706494140624,85.18334644753486,3.723773515253621,180,30.61673749431987,112.59334629494697,219.5252570498833,6.553628396765057,4.200860626655667,-96.34118385304367,0.28859669287264994
1745104289999056600,246.257056640625,85.19681568816304,3.7256105560087254,180,30.616738847852005,112.60681553557515,219.52525415073396,6.510709827124776,4.189284147447236,-96.34118770072322,0.29337278204691947
1745104290999047200,247.25704711914062,85.16015320830047,3.7202739703041754,180,30.616742177249293,112.57015305571258,219.52525065268006,6.5147550843461985,4.195740526907753,-96.34119191406016,0.2756058447570159
1745104291999039200,248.25703930664062,85.13237232621759,3.71567190601923,180,30.616741803782627,112.5423721736297,219.5252494874555,6.560006810910185,4.236494196702702,-96.34119369266163,0.26958554512197214
1745104292999030500,249.25703051757813,85.05295833386481,3.7111074157853405,180,30.616742547508682,112.46295818127692,219.52524825931985,6.638806080066904,4.329483866822959,-96.34119527951164,0.23165037114669998
1745104293999022600,250.25702270507813,84.99523897375911,3.7314662491161763,180,30.61674304162932,112.40523882117122,219.52524659413922,6.717347532727696,4.390278828264229,-96.34119756118132,0.2435314992089455
1745104294999012900,251.25701293945312,84.9567465716973,3.7005461833566953,180,30.61674474037175,112.3667464191094,219.52524432915658,6.5918537833676885,4.3096758654450324,-96.34120040494899,0.19720992064923054
1745104295999004200,252.25700415039063,84.8965425863862,3.723585640023311,180,30.61674732173295,112.30654243379831,219.5252413884999,6.55379383587957,4.3017582145644555,-96.34120400194757,0.20429282356271364
1745104296998995700,253.25699560546875,84.95392460282892,3.7409049574040334,180,30.616751295769316,112.36392445024103,219.52523556427488,6.503228660199454,4.302228446940241,-96.34121141420071,0.2651181973266933
1745104297998987300,254.2569873046875,84.96771986689419,3.7220663929388964,180,30.61675458392624,112.3777197143063,219.5252310025597,6.593336654813866,4.358546793390029,-96.34121717528575,0.2607301410462492
1745104298998978600,255.256978515625,84.84762340970337,3.707567917002113,180,30.61675635678611,112.25762325711548,219.525227786899,6.529249797883954,4.312416671241518,-96.34122137431861,0.22535520822268487
1745104299998970000,256.25697021484376,84.64025044348091,3.7146544344099173,180,30.616758760997573,112.05025029089302,219.52522527029882,6.481114504848616,4.292362167321536,-96.3412244032485,0.21482016868273093
1745104300998961000,257.2569609375,84.5292993793264,3.7261079272185014,180,30.616759053344772,111.93929922673851,219.52522350237624,6.291670494113628,4.174300324374566,-96.34122688446415,0.24006087641774007
1745104301998951700,258.25695166015623,84.46810843423009,3.7247623765826816,180,30.616755644173224,111.8781082816422,219.52522315365425,6.230127880748222,4.126766462750415,-96.3412282510771,0.23766928694782638
1745104302998943500,259.25694360351565,84.50504474528134,3.723682990094482,180,30.616756771543642,111.91504459269345,219.52522026485693,6.157856618622913,4.056692453513083,-96.34123214101669,0.2244862587726156
1745104303998934800,260.25693481445313,84.27306744549423,3.716347498959045,180,30.61676108033459,111.68306729290634,219.52521682242477,6.108617956092283,4.029904579265916,-96.34123602615007,0.19183726436758597
1745104304999654700,261.2576545410156,84.12902396265417,3.741141077125349,180,30.616760592554503,111.53902381006628,219.52521175830555,6.051920651412637,4.008388162455045,-96.34124346876364,0.33106405436196634
1745104305999659500,262.2576594238281,84.10036742780358,3.7157320382923937,180,30.616760212286717,111.51036727521569,219.52521041064688,5.996677312044274,4.009427288944626,-96.34124551275741,0.27511389122849333
1745104306999658200,263.257658203125,84.07987087778747,3.722296979251503,180,30.616760568619945,111.48987072519958,219.52520810965748,6.058928077836154,4.112672412367379,-96.341248748226,0.2668342084534817
1745104307999667700,264.25766772460935,83.87207722384483,3.733258910792638,180,30.616760544846684,111.28207707125694,219.52520536403014,6.035902378172291,4.114827852128715,-96.3412527225077,0.29593035472876283
1745104308999678200,265.25767822265624,83.79131014551967,3.7229158306990504,180,30.61676146023955,111.20130999293178,219.52520251809983,5.927732699087012,4.037680692061971,-96.34125660412555,0.27396835475684905
1745104309999680500,266.2576804199219,83.73316531907767,3.724040797132364,180,30.61676498812864,111.14316516648978,219.52519975185996,5.873171452083654,4.013641179938077,-96.34125970954116,0.25065796453041267
1745104310999694300,267.2576943359375,83.76610624510795,3.74043674968538,180,30.616764753777073,111.17610609252006,219.52519736340076,5.792208541244534,3.9503818915976336,-96.34126322088714,0.26488997489193583
1745104311999707400,268.2577072753906,83.80911301728338,3.73411960787913,180,30.616766181195636,111.21911286469549,219.5251941478684,5.759057036341293,3.9486215630034156,-96.34126750713668,0.28771763914712845
1745104312999711000,269.2577109375,83.84306021314114,3.7297811895972095,180,30.616767534490045,111.25306006055325,219.52519080356964,5.698496178938195,3.9240045611825636,-96.34127199824772,0.28590572870742653
1745104313999721000,270.2577209472656,83.83863920904696,3.730508967351197,180,30.61676665773371,111.24863905645907,219.52518804748365,5.637919732165398,3.8985560069075262,-96.34127620346946,0.29584231130528404
1745104314999733500,271.2577333984375,83.7705529043451,3.7401955309199586,180,30.61676612615419,111.1805527517572,219.52518594616564,5.647534804722287,3.917710246926254,-96.34127937501447,0.32083477963824075
1745104315999737900,272.2577377929687,83.7974757635966,3.726095360364695,180,30.616766515338444,111.2074756110087,219.52518407265052,5.613085073336332,3.9033768674892633,-96.3412819843394,0.2899321819088895
1745104316999753000,273.2577529296875,83.6162957875058,3.730358736766165,180,30.616766668497522,111.02629563491791,219.525182299843,5.559107775109585,3.8769464648873275,-96.34128450783125,0.3037807278230029
1745104317999760100,274.2577600097656,83.62276007514447,3.7227960911611353,180,30.616765465432263,111.03275992255658,219.52517893584067,5.466561917818378,3.8122142848151443,-96.34128967424016,0.32838348645927784
1745104318999759600,275.2577595214844,83.6130260489881,3.723792247787733,180,30.616766344069305,111.02302589640021,219.52517571675656,5.380581776758305,3.770193389046476,-96.34129410447653,0.29759801426553983
1745104319999760600,276.2577607421875,83.51082977559417,1.495826788587987,180,30.61676685016893,110.92082962300628,219.5251729123273,5.281124079887429,3.683319310382546,-96.34129802967165,0.2858039452538529
1745104320999762200,277.25776220703125,83.49045323207974,1.3804272977041854,180,30.616767406924968,110.90045307949185,219.5251705020595,5.186451401007473,3.672633164922363,-96.34130137236652,0.26292530371167533
1745104321999761700,278.25776171875,83.57324444130063,1.3828008445392046,180,30.61676572760827,110.98324428871274,219.52516726453325,5.145945635287479,3.7150640695479398,-96.34130647648132,0.3305896162285261
1745104322999761400,279.25776147460937,83.7123033599928,1.3874906329419148,180,30.61676765005229,111.12230320740491,219.52516449780896,5.057250436980783,3.6770475640776374,-96.34130998881102,0.23721091086923848
1745104323999760600,280.2577607421875,83.42138868477196,1.3586487615134109,180,30.616769866208294,110.83138853218406,219.52516305963044,5.021695410656444,3.6607501688435558,-96.34131150667312,0.1712083380176675
1745104324999760100,281.2577600097656,83.35703562665731,1.3348937040114144,180,30.616770087108186,110.76703547406942,219.5251617628469,4.8989374365658405,3.7586213027060107,-96.34131332502517,0.10666903398736295
1745104325999757800,282.2577578125,83.58510119654238,1.392938569347335,180,30.6167660470512,110.99510104395449,219.52515799773224,4.76336640014301,3.703324935534542,-96.34131978898924,0.4395612430399138
1745104326999755300,283.25775537109377,83.46524016745389,1.3923093292756834,180,30.616764098862653,110.875240014866,219.5251579759114,4.695453066417891,3.703099791756272,-96.3413203134663,0.2996159235924029
1745104327999754000,284.25775390625,83.5809655636549,1.3937845684718326,180,30.61676365508533,110.99096541106701,219.5251551962366,4.648759350397579,3.6281092056999014,-96.34132444322461,0.3416551548060284
1745104328999750400,285.25775048828126,83.42579068150371,1.391511323621205,180,30.616761983158046,110.83579052891582,219.52515430510834,4.648759352374634,3.60143729198014,-96.34132615421332,0.24122319534159395
1745104329999748400,286.2577482910156,83.57558113150299,1.3874829100264192,180,30.61676159475683,110.9855809789151,219.52515275253054,4.576704735172608,3.565772038018045,-96.3413284964333,0.20461266933116046
1745104330999744500,287.25774462890627,83.43064024858177,1.3885755107623308,180,30.616761374348197,110.84064009599388,219.5251483308824,4.44786949730858,3.471530060834729,-96.34133494282187,0.3198645500735703
1745104331999741400,288.25774145507813,83.30183573719114,1.3892887169869939,180,30.616761620157174,110.71183558460325,219.5251471343269,4.412423838975132,3.450259855777512,-96.34133661001086,0.23753031107275813
1745104332999736800,289.25773681640624,83.41056168824434,1.3888594946199675,180,30.616759149673285,110.82056153565645,219.5251468382909,4.4227568407216395,3.4662652526075113,-96.34133766296564,0.252206868472507
1745104333999733000,290.2577329101563,83.42547256778926,1.3916952253599428,180,30.616757539006674,110.83547241520137,219.52514547213696,4.301618999218226,3.380298604440282,-96.34134004500976,0.23915936476094754
1745104334999729000,291.25772900390626,83.25025490205735,1.38068795317489,180,30.616756329748455,110.66025474946946,219.52514346623713,4.27825806124452,3.3443267817305777,-96.34134325011394,0.19869409527009702
1745104335999724800,292.25772485351564,83.57278685178608,1.3887559959992806,180,30.616754550523005,110.98278669919819,219.52514050479184,4.230029475338084,3.3201584622724005,-96.34134798048603,0.35717045212627746
1745104336999719700,293.2577197265625,83.45034004468471,1.3869415323078116,180,30.616753871937657,110.86033989209682,219.52514075837382,4.180436504378109,3.262060291506901,-96.34134778568223,0.24763807884972483
1745104337999715000,294.25771508789063,83.19240180309862,1.371767391968582,180,30.616754756361036,110.60240165051073,219.52513943106445,4.207273232794447,3.281231112980793,-96.34134948026468,0.18008165963042214
1745104338999710200,295.2577102050781,83.35970393102616,1.3099718259436128,180,30.61675732317406,110.76970377843827,219.52513894982863,4.125691267036974,3.2243005712155344,-96.34134952632881,0.04658381423272995
1745104339999704800,296.25770483398435,83.6273628603667,1.3160858385521883,180,30.616757242070292,111.03736270777881,219.5251381657403,4.060939709145241,3.1301970010220024,-96.34135068009483,0.045065906660690117
1745104340999699500,297.2576994628906,83.48553663957864,1.3019265316055424,180,30.61675737496854,110.89553648699075,219.5251369130031,4.094024484317165,3.1629711833849568,-96.3413524570522,0
1745104341999693600,298.25769360351563,83.48553663957864,1.3011799333775065,180,30.61675737496854,110.89553648699075,219.5251369130031,4.129855811436807,3.171403077485355,-96.3413524570522,0
1745104342999688200,299.25768823242186,83.48553663957864,1.2972343372652015,180,30.61675737496854,110.89553648699075,219.5251369130031,4.1000703925135165,3.1335923660895495,-96.3413524570522,0
1745104343999682300,300.25768237304686,83.48553663957864,1.2973722399583718,180,30.61675737496854,110.89553648699075,219.5251369130031,4.075486110703838,3.108334869239863,-96.3413524570522,0
1745104344999676700,301.2576767578125,83.48553663957864,1.2950664512980394,180,30.61675737496854,110.89553648699075,219.5251369130031,3.988101066629064,3.030600476690694,-96.3413524570522,0
1745104345999672000,302.25767211914064,83.48553663957864,1.2872527321248817,180,30.61675737496854,110.89553648699075,219.5251369130031,3.8886960132976114,3,-96.3413524570522,0
1745104346999664400,303.2576643066406,84.04167611990124,3.893042668363963,180,30.616744106738846,111.45167596731335,219.52512924923082,3.823818085239156,3,-96.34136689071062,0.8108127149807937
1745104347999659000,304.2576589355469,83.90964385028929,3.6729642696151155,180,30.61674572041793,111.3196436977014,219.52513309939127,3.801639021338888,3,-96.34136091776426,0.24074000730605888
1745104348999652900,305.2576528320312,83.70425331871957,3.6893184807305204,180,30.61674577808771,111.11425316613168,219.5251340875162,3.7771452547451236,3,-96.34135947503319,0.10054344990958457
1745104349999646200,306.25764624023435,83.84448867011815,3.959954240336378,180,30.616745030744784,111.25448851753026,219.5251336425161,3.7184051389557693,3,-96.3413603072892,0.20314960992516468
1745104350999639000,307.25763916015626,83.70228492841125,3.665565542840904,180,30.616746359193208,111.11228477582335,219.5251336574951,3.6736588905613434,3,-96.34135994950947,0.06089909214729697
1745104351999633700,308.2576335449219,83.63802458625287,3.6566190486333348,180,30.61674698139871,111.04802443366498,219.52513377852736,3.625456892092093,3,-96.34135961714779,0.03514042847487275
1745104352999626500,309.2576264648437,83.06984565686435,3.813038787070679,180,30.616739084849137,110.47984550427645,219.52513307441106,3.6433635120917005,3,-96.3413626328326,0.48924659333203097
1745104353999619600,310.25761962890624,82.73999552987516,3.8156955562140924,180,30.61673853104298,110.14999537728727,219.52513142092056,3.647854985888666,3,-96.34136516275296,0.5111384159895652
