time,seconds_elapsed,z,y,x
1744927519200582000,19.623581787109377,0.5265274544227868,0.06823474731445311,-0.13852679248489438
1744927519210540800,19.633540771484373,0.10193886399567127,0.519337177592516,0.6465152583934366
1744927519220499700,19.643499755859374,0.2373134760599583,0.0402764808088541,1.1445931556623428
1744927519230457900,19.653457763671874,0.8331342469394206,-0.25419746390879155,1.6215674746260047
1744927519240416800,19.663416748046874,-0.3244395324576646,0.3504688036620617,1.2094780810922383
1744927519250375700,19.673375732421874,0.17180618094801903,0.2082400148540735,1.3648068822309374
1744927519260334800,19.6833349609375,0.03574702068567276,-0.09420856200456619,1.625145625373721
1744927519270292700,19.693292724609375,-1.3213773442186414,-0.2987877162635326,1.0132224454771728
1744927519280252000,19.703251953125,-1.0013083549953996,-0.9004290830552577,0.1354755151554942
1744927519290211000,19.713211181640624,-0.4937093998610973,-0.4247591977536678,-0.41541842835862186
1744927519300170000,19.723169921875,-0.6889566621512174,0.4571317735701799,-0.9595410511068999
1744927519310127900,19.7331279296875,-0.7399567084830254,-0.002480126377940178,-1.541064635760337
1744927519320087000,19.743087158203124,-0.6122632255058735,-0.6531991200715304,-2.036461404186487
1744927519330046000,19.7530458984375,-0.4940460114043206,-0.30495325315594674,-2.0968515754804016
1744927519340004900,19.7630048828125,0.424024526803568,0.29664252092838284,-1.6164391718268394
1744927519349963000,19.772962890625,0.702698771777749,0.799600810649991,-0.8358267008937895
1744927519359922000,19.782921875,0.7863696462202817,0.5554331578463315,-0.15594404696021227
1744927519369880800,19.792880859375,0.9983611225623636,-0.0015010522127151488,0.30928477955423295
1744927519379840000,19.802840087890626,1.0523895768046378,0.26595979789495466,1.2983338838919996
1744927519389799000,19.812798828125,0.9848714533269405,0.7210650340735912,1.9745985299915074
1744927519399756800,19.8227568359375,0.6853812148172408,0.5100380188494921,1.8426999965399502
1744927519409716000,19.832716064453123,-0.14720307008922098,-0.05657236657142639,1.5487294712997972
1744927519419675000,19.8426748046875,-0.6433084251761436,-0.6048135670870542,1.6765008418187497
1744927519429633800,19.8526337890625,-0.9872919584721326,-0.6098702659547328,1.4208297982260585
1744927519439592000,19.862592041015624,-1.232925592175126,-0.3041939592212438,0.4953091632079333
1744927519449550800,19.87255078125,-1.1265933885913342,-0.30256489671468734,-0.6216535696636885
1744927519459509800,19.882509765625,-0.9614776451926678,-0.3344967430263758,-1.1384028496548533
1744927519469469000,19.892468994140625,-0.7248493018526584,-0.14791092609763146,-1.467255303183943
1744927519479426800,19.9024267578125,-0.34777824940383434,-0.13812076896727085,-2.1988101670898494
1744927519489385700,19.9123857421875,0.32944303983338175,-0.009930442383885383,-2.463404083459079
1744927519499345000,19.922344970703126,1.0358225459504873,0.5783306338310241,-1.698438532860577
1744927519509304000,19.932303955078126,1.4720464829832314,0.9447411029905081,-0.765074710061401
1744927519519262000,19.942261962890626,1.4497972417742013,0.8778086704462766,-0.09424524075314401
1744927519529221000,19.95222119140625,1.9566975471198558,0.4416127173990011,0.6444426168378442
1744927519539180000,19.962179931640627,1.9488719680607318,0.5504816729187965,1.240466655204445
1744927519549139000,19.972138916015624,0.6683148561388254,0.8594260415375232,1.7654864084780215
1744927519559097000,19.98209716796875,0.18197386615388095,0.11374445260167121,2.3427235479839146
1744927519569056000,19.992055908203124,-1.07659828151837,-0.6086643972963094,2.3843285009175537
1744927519579015000,20.002014892578124,-2.6981758391469715,-1.028740990191698,1.5189701467216015
1744927519588974000,20.01197412109375,-2.383193943929672,-1.519789646410942,0.9218925076488405
1744927519598933200,20.021933349609377,-2.413681875043362,-0.8162047394484281,0.39040041655600066
1744927519608891100,20.03189111328125,-2.584848150652647,-0.3728209207236767,-0.6574107464171945
1744927519618850300,20.041850341796874,-1.2639449998170136,-0.8495090431571006,-1.718601030923426
1744927519628809200,20.051809326171874,-0.3635380555283278,-0.31057343112528324,-2.27522369081527
1744927519638768000,20.06176806640625,0.2709796718835831,0.6008879180759191,-2.344244035549462
1744927519648726300,20.071726318359374,1.5530454348027705,0.6808306388407945,-2.1228769742272795
1744927519658685200,20.081685302734375,2.1244518223285676,0.9579150573402643,-1.6292844787441194
1744927519668644000,20.09164404296875,2.331398874762654,1.25527946280241,-0.7379797093216329
1744927519678603300,20.101603271484375,2.7511212473928928,1.047477254843712,0.14340700227450578
1744927519688561200,20.11156103515625,2.203183998259902,0.9303004897058009,0.8370169335916637
1744927519698520000,20.12152001953125,1.340963357567787,0.6223422095149755,1.4996636809661983
1744927519708479200,20.131479248046876,0.7682932337164878,0.18512743481397628,2.1711932613678275
1744927519718438100,20.141438232421876,-0.10813128889501095,0.051557168757915495,2.3476496062092482
1744927519728396300,20.151396240234376,-1.0823702159833162,-0.3178255942106247,2.0129962113164366
1744927519738355200,20.161355224609373,-2.003742206889391,-0.8594552676320075,1.6064930934824049
1744927519748314000,20.171314208984374,-2.6231360879927874,-1.220827158102393,1.0406887637473643
1744927519758273000,20.18127294921875,-2.935249149775505,-1.2369564551264047,0.03258948823651299
1744927519768231200,20.191231201171874,-2.444641807582974,-0.9530734625279903,-1.0645134375795722
1744927519778190000,20.201190185546874,-1.104336548597738,-0.32539573720395565,-1.59186674836725
1744927519788149000,20.21114892578125,-0.2761046867471188,0.18736849173903464,-1.8830876826383172
1744927519798108200,20.221108154296875,0.48862004083283245,0.2252595387160778,-2.1047648328229784
1744927519808067000,20.231067138671875,1.3963327780902386,0.4850678282439708,-1.8639695790618658
1744927519818025200,20.241025146484375,1.847351621738076,1.0263234076559542,-1.3915642485141753
1744927519827984100,20.250984130859376,2.1282845323592423,1.1057587634205817,-0.939541488520801
1744927519837943000,20.260943115234376,1.9694085601329803,0.7742360677689314,-0.2528635666902177
1744927519847902000,20.27090185546875,1.3626356756716966,0.5575426973462104,0.782313137371093
1744927519857860000,20.280860107421876,0.7129092001467943,0.3454442534983158,1.441125567279756
1744927519867819000,20.290819091796877,0.2624859843045473,0.03202186268270016,1.8165300747558473
1744927519877778200,20.300778076171873,-0.3330430370867252,-0.10581833577752113,2.151484206160903
1744927519887737000,20.310737060546874,-1.075869821113348,-0.28987375744581223,2.127652956457436
1744927519897695000,20.320695068359374,-1.4530384156525133,-0.6883037512004375,1.6562107718534766
1744927519907654100,20.330654052734374,-1.5173814162254333,-0.8152478771150111,0.812572666556388
1744927519917613000,20.340613037109375,-1.3980080178260803,-0.47706747713983055,-0.13795622605532407
1744927519927572000,20.350572021484375,-1.1405676995385436,-0.24326573552787303,-0.9564429389610886
1744927519937530000,20.360530029296875,-0.7740005785126238,-0.22882804485261438,-1.5160235718756914
1744927519947489000,20.370489013671875,-0.28176578124873336,-0.15888006387948989,-1.8165702606357632
1744927519957448000,20.380447998046876,0.1457698954809457,0.11611176625490188,-2.059705501651764
1744927519967407000,20.390406982421876,0.6172855106472969,0.40682372809052464,-1.9976038502648472
1744927519977366300,20.4003662109375,0.7421283534336834,0.5646317788243294,-1.349895874955505
1744927519987324000,20.410323974609376,0.723359282490611,0.39429859303832054,-0.5508744350960478
1744927519997283300,20.420283447265625,0.9013017011713236,0.17927111000120638,0.17596826906353233
1744927520007242200,20.4302421875,1.0105781415134667,0.37366672389805317,0.8358893178012221
1744927520017201200,20.440201171875,0.734627695479989,0.5842886654525995,1.461496009004861
1744927520027159300,20.4501591796875,0.49293615046627814,0.2514315063267946,1.9907025464437902
1744927520037118200,20.4601181640625,0.21538995967395602,-0.14653496156930923,2.1632503395393488
1744927520047077000,20.4700771484375,-0.13474749314188955,-0.10173486585617064,1.8516376284942029
1744927520057036300,20.480036376953127,-0.039935046960040924,0.019473346754908562,1.3465759367525576
1744927520066994200,20.489994140625,-0.36742278800718486,-0.007362053200602531,0.6245130507480353
1744927520076953000,20.499953125,-1.0238648355226962,-0.2402595394492149,-0.157674030824285
1744927520086912300,20.509912353515624,-1.065108115537092,-0.6041980655372142,-0.869031562815979
1744927520096871200,20.51987109375,-0.8857809644997119,-0.4732014493614435,-1.5371987541124223
1744927520106829000,20.5298291015625,-0.7632775244463235,-0.040324411603808404,-1.931727502644807
1744927520116788200,20.539788330078125,-0.2237081445556134,0.009045476242899895,-1.9574980498477816
1744927520126747100,20.5497470703125,0.018149331609532235,0.08983984540104865,-1.6877023270517586
1744927520136706000,20.5597060546875,0.17194880428910253,0.20632687470912933,-1.2016152387626469
1744927520146665200,20.569665283203125,0.7438930250186473,0.2273907055258751,-0.5728441287113353
1744927520156623000,20.579623046875,0.5731657984137535,0.43664311229288577,0.2283863107007928
1744927520166582000,20.58958203125,0.5357190611381083,0.2450835986047983,1.0555195453934372
1744927520176541200,20.599541259765626,0.5170709862262011,0.014877251136302947,1.5707840667195618
1744927520186500000,20.6095,0.08361468727588653,0.1273380936682224,1.6637044886097312
1744927520196458000,20.6194580078125,0.16355265880040823,0.020811317360401153,1.8300886445090174
1744927520206417200,20.629417236328123,-0.30696583508737385,0.064366965970397,1.7469804454505442
1744927520216376000,20.6393759765625,-0.7367028212536126,-0.3001432225257158,1.0381336724370718
1744927520226335000,20.6493349609375,-0.5303098225057125,-0.5288993711858988,0.408282913922891
1744927520236293000,20.659293212890624,-0.38557394624762237,-0.10469663827121257,-0.20760454822843893
1744927520246252000,20.669251953125,-0.020811317360401153,0.3052764937609434,-0.8629739432774484
1744927520256211000,20.6792109375,0.4923848732590675,0.2763280471742153,-1.5828683261364698
1744927520266170000,20.689170166015625,0.4069050496984273,0.2739063729852438,-1.872605889981985
1744927520276128000,20.6991279296875,0.3318500279098749,0.22561901967823503,-1.6714241230763494
1744927520286087000,20.7090869140625,0.41184710921049117,0.09712415719032287,-1.4181643784090876
1744927520296046000,20.719046142578126,0.36898755310587583,0.2481383100003004,-1.0653013000216334
1744927520306005000,20.7290048828125,-0.15368483332395552,0.2426531565874815,-0.3933878348689526
1744927520315963100,20.738963134765626,-0.275433801748231,-0.19720248801112175,0.4301702630169689
1744927520325922000,20.748922119140627,-0.13200316286981106,-0.38192309558987614,1.0319605367600917
1744927520335881000,20.758880859375,0.11705050840973853,0.0531166731595993,1.3382761643104255
1744927520345840000,20.768840087890624,0.03363572762012482,0.4415297152906656,1.7744107425592839
1744927520355799300,20.77879931640625,-0.26270583760030564,-0.023747370812296865,1.9038515075951814
1744927520365757200,20.788757080078124,-0.24581425096690654,-0.561706246766448,1.5194962164223194
1744927520375716000,20.798716064453124,-0.5677408507555722,-0.2441729135006666,0.696304540695995
1744927520385675300,20.80867529296875,0.0493010603941977,0.0762964732170105,0.025860673171840605
1744927520395634200,20.81863427734375,-0.06113974755220115,0.29995851360857484,-0.5676528071459382
1744927520405592300,20.82859228515625,-0.18031974227130412,0.10924947926998138,-1.018886243392527
1744927520415551200,20.83855126953125,0.35178163982629773,-0.15979308707118034,-1.2223507874730974
1744927520425510100,20.84851025390625,0.584675618943572,0.23082827875912187,-1.4894981146521866
1744927520435469000,20.858468994140626,0.6731868460893631,0.6073743574857712,-1.6186010260358452
1744927520445427200,20.86842724609375,0.5005542242545634,0.5027361714035272,-1.037588240448758
1744927520455386000,20.87838623046875,-0.11157353830337524,0.005209259080886841,-0.18312188541153446
1744927520465345000,20.888344970703123,-0.6850912919599562,-0.49501463724076744,0.23144787196218966
1744927520475304200,20.89830419921875,-0.622356238040328,-0.5908376487046479,0.41021592781208455
1744927520485262000,20.908261962890624,-0.88903667836003,-0.0785837073713541,0.7449464065290987
1744927520495221200,20.91822119140625,-1.3949877932220696,-0.18721359343826768,1.0426018308270721
1744927520505179600,20.9281796875,-0.6529255638271569,-0.6177507900714874,1.4126228186339138
1744927520515138600,20.938138671875,-0.6591921499412506,-0.23296879791915415,1.1884233103647828
1744927520525097700,20.94809765625,-0.41689270216226576,-0.10190788433551788,0.5213965212751179
1744927520535055600,20.9580556640625,0.5342717849392443,-0.0901905585348606,0.4627132269643247
1744927520545014500,20.9680146484375,0.638710575991869,0.708372141239047,0.5238974712453782
1744927520554973700,20.9779736328125,0.7724263879984616,0.634075901928544,-0.5486380178134888
1744927520564932600,20.9879326171875,2.1688182027995584,0.21222528509795666,-1.400601687581092
1744927520574890500,20.997890380859374,1.9356641114413737,1.2149667416363954,-1.32444812996611
1744927520584849700,21.007849609375,0.6193804370999336,1.1779185752242802,-1.199250993849337
1744927520594808600,21.01780859375,0.5691243410032242,-0.3427168743610382,-0.6765293614502996
1744927520604767500,21.027767578125,0.270655262234807,-0.4269511548399925,-0.3498689380727708
1744927520614725600,21.0377255859375,-0.6669833152741194,0.20205635778307915,-0.4761583264056593
1744927520624684500,21.0476845703125,0.03918700507171452,-0.030351883643865582,0.03899283420648426
1744927520634643500,21.0576435546875,0.11498780372627079,0.024079963767528533,1.1236577735308557
1744927520644602600,21.0676025390625,-0.9604349312067031,0.04932254157364368,1.6450605784162877
1744927520654560500,21.077560546875,-0.8496974053360521,-0.7317740596145391,0.8427234746702015
1744927520664519400,21.08751953125,-1.0666197622090579,-0.721923112207651,0.22094684488242491
1744927520674478600,21.097478515625,-1.7786124320328234,-0.14200783953368662,0.8412018180608749
1744927520684437500,21.1074375,-1.1839087555497885,-0.5962228488743305,1.0438057267241179
1744927520694395600,21.117395751953126,-1.4429057286947964,-0.7981915283739567,-0.16562645113347096
1744927520704354600,21.1273544921875,-0.9565900192815809,-0.4332008628845215,-0.8294408723141997
1744927520714313500,21.1373134765625,0.47628363328576084,0.39968203964233395,-0.16178928412338717
1744927520724272400,21.1472724609375,0.7839473144441843,0.8473936584383249,-0.685664780998975
1744927520734231600,21.1572314453125,0.6518021127551794,0.32599662570655347,-1.624297922503203
1744927520744189400,21.167189453125,1.047041712970659,0.02420212884247303,-1.6049511247374117
1744927520754148600,21.177148681640624,1.1534037271708248,0.6918114670604467,-0.39642822547815737
1744927520764107500,21.187107421875,1.4868483307957647,0.901452580884099,0.39112449304684993
1744927520774066400,21.19706640625,1.6451304287821054,0.4830184944987297,0.24421330030998215
1744927520784024600,21.207024658203125,0.5651742151379585,0.3269745308279991,0.5052341987643391
1744927520793983500,21.2169833984375,0.20285313418395817,0.05902151328921318,1.259964698009193
1744927520803942400,21.2269423828125,-0.043580125464126464,-0.1355471190869808,1.3479640301100908
1744927520813901300,21.2369013671875,-0.07765132189206779,-0.15016659606993196,0.49263409877978265
1744927520823859500,21.246859375,-1.2767168031066656,-0.13878595487773418,0.013010763144679367
1744927520833818400,21.256818359375,-1.1671972016584127,-0.5761351696133613,0.5788545115746557
1744927520843777500,21.266777587890626,-1.203316635853052,-0.5780056396603585,0.5044171102277935
1744927520853736700,21.27673681640625,-1.6057967817813157,-0.26552140647768974,-0.5713838834330439
1744927520863694300,21.2866943359375,-0.779993535317108,-0.5254863478720188,-1.2932222399666904
1744927520873653500,21.296653564453123,-0.2210322033446282,-0.22330022134184835,-0.8343775980640202
1744927520883612700,21.30661279296875,-0.07198094810545444,0.48124447056353087,-0.6174881936125457
1744927520893571600,21.316571533203124,0.2721884631514549,0.2052782424390316,-0.8733444575790316
1744927520903529700,21.32652978515625,0.38355215809643267,-0.2501461426913738,-1.0076315666675566
1744927520913488600,21.336488525390624,0.7215070056874304,0.25732114888727664,-0.16524316917061804
1744927520923447600,21.346447509765625,1.7443974432200193,0.8801321449577808,0.9601291531931608
1744927520933406500,21.356406494140625,1.7380927901178598,1.037668977534771,0.6241077578827738
1744927520943365600,21.36636572265625,1.394219146937132,0.630310411915183,0.3506535856444388
1744927520953323500,21.376323486328126,0.21747195357978344,0.15562369243204593,0.5514589935183525
1744927520963282700,21.38628271484375,-0.2976116582214832,-0.3128980746805668,1.3539227923840285
1744927520973241600,21.39624169921875,-1.1695891382962464,-0.531890369695425,1.0331718122459947
1744927520983200500,21.406200439453126,-1.3554706063479185,-0.5552250680536032,0.4557665130989626
1744927520993158700,21.41615869140625,-0.9623871612530202,-0.40261633952856063,0.39837015332616865
1744927521003117600,21.42611767578125,-1.1573240424197166,-0.17312661589682102,0.15825007714657113
1744927521013076500,21.436076416015624,-0.8589495831321925,-0.32601883753836153,-0.27907464246861635
1744927521023035600,21.44603564453125,-1.0644037666600197,-0.5018137958616018,-1.2440430523864925
1744927521032993500,21.45599365234375,-0.1507277370840311,-0.38724166026413437,-1.1642672856863587
1744927521042952400,21.465952392578124,0.29541034878492356,0.38174364736974237,-1.0970285636719315
1744927521052911600,21.47591162109375,0.2770762351930141,0.6538923630326986,-1.280391692227125
1744927521062870500,21.48587060546875,1.2853870162963867,0.242717453995347,-1.0628666202206163
1744927521072828400,21.495828369140625,0.701553693395853,0.5924082590222358,-0.2951376510570757
1744927521082787600,21.50578759765625,0.6639274348348378,0.38348318451344965,0.34172917849794027
1744927521092746500,21.51574658203125,1.1715373497545718,-0.04925532155632972,0.8118208252757787
1744927521102705400,21.525705322265626,0.4272253686714917,0.5096627557963133,1.0488794497918337
1744927521112664600,21.53566455078125,0.22903854579813776,0.514948587244749,1.5438801315724848
1744927521122622500,21.54562255859375,0.6125456226438284,-0.13147241699397563,1.8936755660176277
1744927521132581400,21.555581298828123,-0.7496258695822209,-0.2306622745424509,1.306020931263268
1744927521142540500,21.56554052734375,-0.854683815446496,-0.5260813911557197,0.8449050564929842
1744927521152499500,21.57549951171875,-0.4599783221077174,-0.3981815719515085,0.4669949228715151
1744927521162457300,21.585457275390624,-1.1032727187585085,0.09180091634094714,-0.4284636052295565
1744927521172416500,21.59541650390625,-0.4876444007337093,-0.17393384062647818,-1.1354760754879563
1744927521182375400,21.60537548828125,0.6330302653331309,-0.1045031615257263,-1.2606881899781524
1744927521192334300,21.615334228515625,0.5285357985705137,0.592833206436038,-1.440451905801892
1744927521202292500,21.62529248046875,0.802543878364563,0.45507191843092437,-1.5333581530362366
1744927521212251400,21.63525146484375,0.5942909309636801,0.3671341072589159,-1.2526250027708707
1744927521222210600,21.64521044921875,-0.6390116047650575,0.15171967073082923,-0.7484218275547028
1744927521232169700,21.655169677734374,-0.8959341827888041,-0.7938070296794175,-0.31964407834205777
1744927521242127400,21.66512744140625,-0.6192671129185706,-0.8174684757739304,0.23614125394281
1744927521252086500,21.67508642578125,-0.7406687292098999,0.1112789392709732,0.6625124534703791
1744927521262045700,21.685045654296875,-0.4549479267250746,0.2482651512503624,0.9123455846898257
1744927521272004600,21.695004638671875,0.18151691616661847,-0.12278466814756393,1.2252565188519655
1744927521281962800,21.704962646484375,0.08440503393597901,0.027286066332459447,1.2850944630905985
1744927521291921700,21.714921630859376,0.2844510748099536,0.12046470076739788,1.235967444089055
1744927521301880600,21.724880615234376,0.44058096319846807,0.17574001326560973,0.9545347672522068
1744927521311839500,21.734839599609376,-0.16371340232007203,0.27070143946409225,0.2359876890826039
1744927521321797600,21.744797607421877,-0.14688333661556244,-0.026783377507328985,-0.32760343984868373
1744927521331756500,21.754756591796873,0.24779168851971625,-0.24360768083333967,-0.8390682400982826
1744927521341715500,21.764715576171874,0.606205313706398,0.18763328015506267,-0.9538792259529233
1744927521351674600,21.774674560546874,0.5496118312817067,0.731233376866579,-1.20174938653633
1744927521361633500,21.784633544921874,0.4150210630714893,0.3921048823863268,-0.9514872893150895
1744927521371591700,21.794591796875,0.2894043863683939,-0.24577742608785627,-0.5463455960273742
1744927521381550600,21.804550537109375,-0.32974874478168786,-0.12310323257744311,-0.42960071950070555
1744927521391509500,21.814509521484375,-0.35647418155670163,-0.007511690804362297,-0.2649246096283197
1744927521401468400,21.824468505859375,-0.33787352598309517,-0.12511164979040623,0.27864264425951984
1744927521411426600,21.834426513671875,-0.6011765988241881,-0.024295067822933194,0.9697238608166575
1744927521421385500,21.844385498046876,-0.9769108497112989,-0.24703882432579993,1.0861293493211268
1744927521431344400,21.854344482421876,-0.2599502552818507,-0.7047218020379543,1.0592886886686086
1744927521441303600,21.864303466796876,-0.152129932032153,-0.0942430487960577,1.0733517008125781
1744927521451261400,21.874261474609376,-0.12443828057348727,0.5016524678200484,1.0828617988925426
1744927521461220600,21.884220703125,0.6969260335952043,0.20749474944472313,0.6062221187107265
1744927521471179500,21.894179443359373,0.8090496069967746,0.2598211490094662,-0.38872053717765953
1744927521481138400,21.904138427734374,0.9118593355428427,0.4812742811799049,-1.0449478824965654
1744927521491096600,21.9140966796875,1.5278589710980652,0.5889303537786007,-1.0455955327503383
1744927521501055500,21.924055419921874,0.8766104005724191,0.8726701385140418,-0.9362472692809999
1744927521511014700,21.9340146484375,-0.17364216420352457,0.21815058349370955,-1.0851869539044796
1744927521520973600,21.9439736328125,-0.08781447705328464,-0.6910492505162954,-1.2156325120687483
1744927521530931700,21.953931640625,-0.976045830379799,-0.23229776678979394,-0.8979090630583465
1744927521540890600,21.963890625,-1.351062726777792,-0.2406312953710556,-0.33966588929258285
1744927521550849800,21.973849853515624,-0.4800426935583353,-0.6111053607076407,0.40166345925051716
1744927521560808700,21.98380859375,-0.8060686184246093,-0.162727386957407,0.7577597108729183
1744927521570766600,21.9937666015625,-0.7919657126616686,-0.07590133641958237,0.9877738967701792
1744927521580725800,22.003725830078125,-0.24434593198001384,-0.28826515320539475,1.412422181495279
1744927521590684700,22.0136845703125,-0.55204176184237,-0.10217033466398716,1.2315059346355497
1744927521600643600,22.0236435546875,-0.1594715269666165,-0.09696867436766624,1.1664265826120972
1744927521610602800,22.033602783203126,0.5163935984212905,0.09765957924127579,0.640077480430901
1744927521620560600,22.043560546875,0.2355506311058998,0.5044610954999923,-0.08993009923407808
1744927521630519600,22.05351953125,0.7502210589963942,0.2218213809609413,-0.49297315800841895
1744927521640479000,22.06347900390625,0.3702496089309454,0.24732114839851854,-0.747626220197603
1744927521650438000,22.07343798828125,0.1364058548081666,0.10322422763109207,-1.0403551478788255
1744927521660395500,22.0833955078125,0.49104164195656774,-0.05559446144998073,-1.0370336022406816
1744927521670355000,22.09335498046875,0.39147294115833936,0.4362964908123016,-0.8928332210987806
1744927521680313900,22.10331396484375,0.03331248701512814,0.4213251316517591,-0.7681741373814642
1744927521690272800,22.113272705078124,0.1679371574949473,-0.1977706432878971,-0.5709498028647154
1744927521700231000,22.12323095703125,-0.27074812815003096,-0.11382044044733047,-0.2971218471442349
1744927521710189800,22.13318994140625,-0.3565232813954353,-0.004184592208266258,0.2551381422923878
1744927521720148700,22.143148681640625,-0.0312356807410717,-0.22839959030747412,0.920643311305344
1744927521730108000,22.15310791015625,-0.7175462122976779,0.05184592257142066,1.1839454342983662
1744927521740065800,22.163065673828125,0.02403378653824329,-0.12661445556879042,1.2309371948368846
1744927521750024700,22.173024658203126,0.7118494619607925,0.18539923749268053,1.2815417390450834
1744927521759983900,22.18298388671875,0.06048040686063468,0.2751473129570484,0.6144044022530317
1744927521769942800,22.19294287109375,0.6763911950886249,-0.028325346252322196,0.7155742546375841
1744927521779900700,22.202900634765626,0.5742733943294733,0.3242494897782802,0.5380824292685836
1744927521789859800,22.21285986328125,0.22585925817489622,0.5883242045789957,-0.025744499446265397
1744927521799818800,22.22281884765625,-0.5499387251485138,-0.11292962908744811,-0.8245357838116586
1744927521809777700,22.232777587890624,-0.33945531528182327,-0.677711630037427,-0.6738133074246346
1744927521819736800,22.24273681640625,-0.2142138285666704,-0.22568390160799026,-0.5969817044176161
1744927521829694700,22.25269482421875,-0.3019516601871699,0.38706864178478717,-1.4683718861237167
1744927521839653600,22.262653564453124,0.8047066093564033,0.39052375067472456,-1.234247780689597
1744927521849612800,22.27261279296875,0.31813188368082046,0.43260406603515145,-0.35363070175908506
1744927521859571700,22.28257177734375,-0.9788139799188822,-0.2703635858118534,-0.23782288688682018
1744927521869529600,22.292529541015625,-0.8599252962965518,-1.0973796421319246,-0.13159036255152895
1744927521879488800,22.30248876953125,-0.5775082845974713,-0.3989455420613289,0.07652416275935248
1744927521889447700,22.31244775390625,-1.3612410064429044,0.5436567953348159,0.4173837005496025
1744927521899406600,22.322406494140626,-1.1598029997538775,-0.4561743267148733,0.8226935900110751
1744927521909364700,22.33236474609375,-0.5644909090489149,-1.0384358702540397,0.8603319774013012
1744927521919323600,22.34232373046875,-0.6535381427675485,-0.20656185250878334,0.3996455070242286
1744927521929282600,22.352282470703123,0.9373748850714415,0.47817514612078665,0.42531544339694083
1744927521939241700,22.36224169921875,1.873794222983718,1.1012813257455825,0.21102663163160904
1744927521949199600,22.37219970703125,1.3525702087312936,1.1110691447883845,-0.457604870974645
1744927521959158800,22.38215869140625,1.8395909246087072,0.3883265328913927,-0.3578227466214448
1744927521969117700,22.39211767578125,1.506370777389407,0.4990723881989717,-0.06489254248077049
1744927521979076600,22.40207666015625,0.3128524819731712,0.57742462490201,-0.19715693183634428
1744927521989034800,22.41203466796875,-0.10091938475482165,-0.26173487367630005,-0.5953428511694073
1744927521998993700,22.42199365234375,-0.6734311031740159,-0.5379495236039161,-0.24145645761620252
1744927522008952800,22.431952880859374,-1.1236795469712466,-0.2028203278928995,0.085205956789013
1744927522018911700,22.441911865234374,-0.8000823836218566,-0.23580898978114126,0.1387359234572388
1744927522028871000,22.451870849609374,-0.7613304089665412,-0.35726036349833007,-0.17252992864530534
1744927522038828800,22.461828857421875,-1.4175398167699576,-0.45657940038442607,0.003997344274166971
1744927522048787700,22.47178759765625,-1.3840548957973717,-0.6217682090193033,0.5255469920180738
1744927522058747000,22.481746826171875,-1.2631734309226275,-0.4598761038422584,0.5075901142407209
1744927522068705800,22.491705810546875,-0.48122686184160407,-0.2000450179606676,0.22702959886221213
1744927522078664000,22.501663818359376,0.21455168221890925,0.15190145703852176,0.17968898835340513
1744927522088622800,22.511622802734376,0.6753109986364841,0.32839433449804784,0.2606599744537845
1744927522098581800,22.521581787109376,1.6199305210739374,0.4880541505783796,0.13285062827831134
1744927522108540700,22.531540771484377,1.7242244237631559,1.0970663383990527,-0.1864405997717753
1744927522118498800,22.541498779296877,2.0093769979059695,0.9514683654189109,-0.16600967829739674
1744927522128457700,22.551457763671873,1.7249708582162857,0.6475193208694457,-0.15559930690946056
1744927522138416600,22.561416748046874,0.5660596927355974,0.4656371515870094,-0.3033468591389246
1744927522148375800,22.571375732421874,0.41037937474548813,-0.13168226035237313,-0.334956396427378
1744927522158333700,22.581333740234374,-0.6421143200207501,-0.13242168054282666,-0.10082792534539475
1744927522168292900,22.59129296875,-1.2594780835360289,-0.2473544661462307,0.19330975488889962
1744927522178251800,22.601251708984375,-1.1966020867757499,-0.7949018391788005,0.0858716176235117
1744927522188210700,22.611210693359375,-1.941230513396859,-0.7027233216971158,-0.07548676426932215
1744927522198168800,22.6211689453125,-1.789724777677655,-0.677129446235299,0.11399663726445287
1744927522208127700,22.631127685546875,-1.11033841936104,-0.612908026215434,0.30779691561665384
1744927522218086700,22.641086669921876,-1.0408043529510498,-0.05826280387639999,0.11278996488843113
1744927522228045800,22.6510458984375,-0.5361157323054969,-0.10625438910722732,-0.010279858609754592
1744927522238003700,22.661003662109376,0.5074995133478194,-0.25747487814426423,0.1917516387267038
1744927522247962600,22.670962646484377,0.8747135539751499,0.567282585594058,0.1300059246379882
1744927522257921800,22.680921875,1.4983207419246434,0.9609493104696273,-0.2857500285793096
1744927522267880700,22.690880615234374,1.988146578350663,0.7170774257421493,-0.41728422223050143
1744927522277839600,22.700839599609374,1.8018916008114814,0.8634726865798235,0.04027386872665956
1744927522287797800,22.7107978515625,1.384696116310358,0.7864858930110931,0.2928813417639583
1744927522297756700,22.720756591796874,1.1278338901717215,0.3012672581195831,0.02583563006212935
1744927522307715600,22.730715576171875,0.2083667830388993,0.172294841247797,0.07568241470558569
1744927522317674800,22.7406748046875,-0.7545786696840078,-0.10995791980028152,0.5058711084283888
1744927522327632600,22.750632568359375,-1.3709886396057902,-0.708469171872735,0.6648783788841217
1744927522337591600,22.760591552734375,-1.955412183484435,-0.9054372666060924,0.17983075317796318
1744927522347550700,22.77055078125,-2.0807506277680394,-0.8550421273648738,-0.11846033867504446
1744927522357510000,22.780510009765624,-1.7175485992610453,-0.6832435452014207,-0.10326114384168758
