time,seconds_elapsed,z,y,x
1744927504152911000,4.5759111328125,0.06605254113674164,0.0903206393122673,-0.1391974538564682
1744927504162870300,4.585870361328125,0.07191576063632965,0.08215512335300446,-0.13127881288528442
1744927504172828200,4.595828125,0.047445058822631836,0.07414951175451279,-0.10897532105445862
1744927504182787000,4.605787109375,0.015961701050400734,0.0564219169318676,-0.04715297371149063
1744927504192746200,4.615746337890625,0.0026408566627651453,-0.009300876408815384,0.021338744089007378
1744927504202705200,4.625705078125,-0.00591481477022171,-0.033856820315122604,0.08322181552648544
1744927504212663300,4.635663330078125,-0.04895402863621712,-0.0655173659324646,0.112090103328228
1744927504222622200,4.645622314453125,-0.07426177710294724,-0.06324569135904312,0.1353461593389511
1744927504232581000,4.6555810546875,-0.05591699481010437,-0.10747750848531723,0.15879087150096893
1744927504242540000,4.6655400390625,-0.04351891577243805,-0.10626150667667389,0.17572937905788422
1744927504252498200,4.675498291015625,-0.055859461426734924,-0.07872813940048218,0.14934824407100677
1744927504262457000,4.68545703125,-0.02496040053665638,-0.05364595726132393,0.07468439638614655
1744927504272416300,4.695416259765625,-0.0012426306493580341,-0.021010171622037888,0.009469776414334774
1744927504282375400,4.70537548828125,0.0063284700736403465,0.028001844882965088,-0.03182253614068031
1744927504292333000,4.7153330078125,0.029228191822767258,0.05953766778111458,-0.09779489785432816
1744927504302292200,4.725292236328125,0.051474910229444504,0.08257986605167389,-0.1438382863998413
1744927504312251400,4.73525146484375,0.05401020124554634,0.0909963846206665,-0.16128909587860107
1744927504322210300,4.745210205078125,0.05061813443899155,0.08942725509405136,-0.1772022843360901
1744927504332168400,4.75516845703125,0.04833477735519409,0.09225193411111832,-0.14688387513160706
1744927504342127400,4.76512744140625,0.03199468553066254,0.04505433142185211,-0.08066944032907486
1744927504352086300,4.775086181640625,0.021462921053171158,0.018369868397712708,-0.013042767532169819
1744927504362045200,4.785045166015625,-0.006847810931503773,-0.02343643456697464,0.0499977171421051
1744927504372003300,4.79500341796875,-0.026419956237077713,-0.054347001016139984,0.11027596145868301
1744927504381962200,4.804962158203125,-0.047974251210689545,-0.06029144302010536,0.15854361653327942
1744927504391921400,4.81492138671875,-0.06532210856676102,-0.101986825466156,0.18907871842384338
1744927504401880300,4.82488037109375,-0.049253400415182114,-0.10475943982601166,0.17863565683364868
1744927504411838200,4.834838134765625,-0.051600076258182526,-0.10316602885723114,0.15610316395759583
1744927504421797400,4.84479736328125,-0.0462561771273613,-0.06021616607904434,0.13142390549182892
1744927504431756300,4.85475634765625,-0.015451071783900261,-0.05552777275443077,0.07603220641613007
1744927504441714200,4.864714111328125,0.009495556354522705,-0.012987770140171051,-0.004234663676470518
1744927504451673300,4.87467333984375,0.008416333235800266,0.025372609496116638,-0.07928131520748138
1744927504461632300,4.88463232421875,0.015063849277794361,0.07459288090467453,-0.1429937183856964
1744927504471591200,4.894591064453125,0.04455474019050598,0.10078220069408417,-0.17725996673107147
1744927504481549300,4.90454931640625,0.07049739360809326,0.074250727891922,-0.18409231305122375
1744927504491507700,4.9145078125,0.06979848444461823,0.09659328311681747,-0.1823752075433731
1744927504501466600,4.924466552734375,0.03563731908798218,0.10341017693281174,-0.1547963172197342
1744927504511426000,4.934426025390625,0.024314459413290024,0.07170742750167847,-0.0821828544139862
1744927504521383700,4.9443837890625,0.03986705467104912,0.00881021749228239,-0.010720123536884785
1744927504531342800,4.9543427734375,0.01162943709641695,-0.020393282175064087,0.06111494079232216
1744927504541302000,4.964302001953125,-0.036622513085603714,-0.05377041548490524,0.11846931278705597
1744927504551261000,4.974260986328125,-0.05379710718989372,-0.07682424783706665,0.16146855056285858
1744927504561219000,4.984218994140625,-0.061648640781641006,-0.11535512655973434,0.196272075176239
1744927504571178000,4.994177978515625,-0.06414525210857391,-0.11409993469715118,0.19179180264472961
1744927504581137000,5.004136962890625,-0.06524939835071564,-0.0932023748755455,0.14941026270389557
1744927504591095800,5.014095703125,-0.04903365671634674,-0.06815335899591446,0.0867522582411766
1744927504601054000,5.024053955078125,-0.02224518544971943,-0.03472083434462547,0.03270633518695831
1744927504611012900,5.034012939453125,0.0004889218835160136,0.004066016990691423,-0.006469955667853355
1744927504620972000,5.043971923828125,0.026843830943107605,0.038843438029289246,-0.07889409363269806
1744927504630931000,5.053930908203125,0.051766738295555115,0.073604054749012,-0.14916133880615234
1744927504640888800,5.063888916015625,0.058385755866765976,0.10888401418924332,-0.19005736708641052
1744927504650848000,5.073847900390625,0.06133298948407173,0.10988187044858932,-0.1826711893081665
1744927504660807000,5.083806884765625,0.07219521701335907,0.10756412148475647,-0.1395687311887741
1744927504670764800,5.093764892578125,0.059691812843084335,0.07581782341003418,-0.09820356220006943
1744927504680724000,5.103723876953125,0.03852101415395737,0.050519656389951706,-0.057320043444633484
1744927504690683000,5.113682861328125,0.010118680074810982,0.014042618684470654,-0.0033775789197534323
1744927504700641800,5.123641845703125,-0.025595640763640404,-0.03559817001223564,0.07667171955108643
1744927504710600000,5.133599853515625,-0.04166150838136673,-0.07528381794691086,0.13578887283802032
1744927504720558800,5.143558837890625,-0.05429394543170929,-0.10891102254390717,0.14630062878131866
1744927504730517800,5.153517822265625,-0.07634291052818298,-0.11129142343997955,0.137658953666687
1744927504740477000,5.163476806640625,-0.08366047590970993,-0.10112427175045013,0.118837870657444
1744927504750434800,5.173434814453125,-0.0609598234295845,-0.06735121458768845,0.09801503270864487
1744927504760394000,5.18339404296875,-0.037502434104681015,-0.0729566365480423,0.07152723520994186
1744927504770353000,5.193352783203125,-0.013935658149421215,-0.024523861706256866,0.013025477528572083
1744927504780311800,5.203311767578125,0.010643187910318375,0.047563910484313965,-0.05563747137784958
1744927504790270000,5.21327001953125,0.04036379233002663,0.07498566806316376,-0.08988319337368011
1744927504800228900,5.223228759765625,0.08783596754074097,0.08344253897666931,-0.11820670962333679
1744927504810187800,5.233187744140625,0.0954667180776596,0.11922876536846161,-0.13240455090999603
1744927504820146700,5.243146728515625,0.06385233253240585,0.12727896869182587,-0.11856251209974289
1744927504830104800,5.253104736328125,0.06595686823129654,0.1144401803612709,-0.11639846116304398
1744927504840063700,5.263063720703125,0.0667257234454155,0.04829444736242294,-0.09825620800256729
1744927504850023000,5.27302294921875,0.02335583232343197,0.014417294412851334,-0.03878973051905632
1744927504859981800,5.28298193359375,-0.027637576684355736,-0.0041308230720460415,0.012792767025530338
1744927504869939700,5.292939697265625,-0.056981161236763,-0.06602926552295685,0.05978778004646301
1744927504879899000,5.30289892578125,-0.06344571709632874,-0.09965647011995316,0.10031203925609589
1744927504889857800,5.31285791015625,-0.07699630409479141,-0.11694086343050003,0.10776659846305847
1744927504899815700,5.322815673828125,-0.09582698345184326,-0.09536153078079224,0.12339083105325699
1744927504909774800,5.33277490234375,-0.07226091623306274,-0.09253296256065369,0.1204238086938858
1744927504919733800,5.342733642578125,-0.02872169390320778,-0.07765813916921616,0.09018787741661072
1744927504929692700,5.352692626953125,-0.01624143309891224,-0.04269834980368614,0.05972040817141533
1744927504939650800,5.36265087890625,-0.002113895956426859,0.028646934777498245,0.02970152162015438
1744927504949609700,5.372609619140625,0.03934644162654877,0.05164410173892975,-0.008964653126895428
1744927504959569000,5.38256884765625,0.08373041450977325,0.06312312185764313,-0.04623905196785927
1744927504969528000,5.392528076171875,0.08119798451662064,0.09644366055727005,-0.09074145555496216
1744927504979485700,5.402485595703125,0.06041041389107704,0.12133196741342545,-0.1206817775964737
1744927504989444900,5.41244482421875,0.06009073182940483,0.10011904686689377,-0.12233131378889084
1744927504999404000,5.422404052734375,0.06401543319225311,0.049255866557359695,-0.12121624499559402
1744927505009363000,5.432363037109375,0.02784196101129055,0.025776077061891556,-0.08620873093605042
1744927505019321000,5.442321044921875,-0.03028738871216774,0.012231506407260895,-0.048551369458436966
1744927505029280000,5.452280029296875,-0.04800917208194733,-0.03264050930738449,-0.02337123267352581
1744927505039239000,5.462239013671875,-0.054263073951005936,-0.07600902020931244,0.03419911861419678
1744927505049197800,5.47219775390625,-0.06315706670284271,-0.10692836344242096,0.08032882213592529
1744927505059156000,5.482156005859375,-0.0720464289188385,-0.08932087570428848,0.10357236117124557
1744927505069115000,5.492114990234375,-0.06875813752412796,-0.08045411854982376,0.12070377916097641
1744927505079073800,5.50207373046875,-0.03602149337530136,-0.0756969153881073,0.107957623898983
1744927505089033000,5.512032958984375,-0.010467900894582272,-0.03034883178770542,0.0883457213640213
1744927505098990800,5.521990966796875,0.0012662529479712248,-0.000048183370381593704,0.07128524780273438
1744927505108950000,5.531949951171875,0.031328968703746796,0.030870525166392326,0.031637322157621384
1744927505118909000,5.541908935546875,0.05976780131459236,0.04298098385334015,-0.022280503064393997
1744927505128867800,5.551867919921875,0.05920270457863808,0.08138921111822128,-0.04895654320716858
1744927505138826000,5.561825927734375,0.047386523336172104,0.08883754163980484,-0.07890965044498444
1744927505148785000,5.571784912109375,0.06309200078248978,0.07864192873239517,-0.10292363166809082
1744927505158743800,5.581743896484375,0.053215142339468,0.06206081807613373,-0.11033280938863754
1744927505168702000,5.591701904296875,0.020159807056188583,0.04701957851648331,-0.10446443408727646
1744927505178660900,5.601660888671875,-0.002567608840763569,0.04243361949920654,-0.08697065711021423
1744927505188619800,5.611619873046875,-0.016134971752762794,-0.017600364983081818,-0.05480276420712471
1744927505198579000,5.621578857421875,-0.032087042927742004,-0.03783905878663063,-0.011483254842460155
1744927505208536800,5.631536865234375,-0.05327330902218819,-0.05673447996377945,0.025463571771979332
1744927505218495700,5.641495849609375,-0.05769016221165657,-0.07351265847682953,0.06495852023363113
1744927505228455000,5.651454833984375,-0.050934210419654846,-0.07320927083492279,0.0860382467508316
1744927505238413800,5.661413818359375,-0.04380333051085472,-0.0675862729549408,0.08870886266231537
1744927505248371700,5.671371826171875,-0.034805960953235626,-0.03789236769080162,0.08822978287935257
1744927505258331000,5.681330810546875,-0.006665403954684734,-0.02506818063557148,0.07410677522420883
1744927505268289800,5.691289794921875,0.017362168058753014,-0.0002858685329556465,0.05061716213822365
1744927505278248700,5.701248779296875,0.030431099236011505,0.03286196291446686,0.010587453842163086
1744927505288206800,5.711206787109375,0.04296550154685974,0.05533980205655098,-0.026594145223498344
1744927505298165800,5.721165771484375,0.0572831854224205,0.07140398770570755,-0.05721650272607803
1744927505308124700,5.731124755859375,0.06266236305236816,0.07324536889791489,-0.0782240703701973
1744927505318083800,5.741083740234375,0.04844161123037338,0.07086450606584549,-0.08854647725820541
1744927505328041700,5.751041748046875,0.03079855814576149,0.05076197162270546,-0.08600052446126938
1744927505338001000,5.7610009765625,0.01275111548602581,0.02740604802966118,-0.0753641277551651
1744927505347959800,5.770959716796875,-0.01337657030671835,-0.00521191768348217,-0.04702151194214821
1744927505357919000,5.7809189453125,-0.030770206823945045,-0.027754243463277817,-0.019000263884663582
1744927505367876900,5.790876953125,-0.0337749645113945,-0.04942169412970543,0.009453581646084785
1744927505377835800,5.800835693359375,-0.049080681055784225,-0.06770402938127518,0.03860081359744072
1744927505387795000,5.810794921875,-0.058419421315193176,-0.06659512966871262,0.05751461163163185
1744927505397752800,5.8207529296875,-0.048655472695827484,-0.0607425719499588,0.08031207323074341
1744927505407711700,5.830711669921875,-0.03673430159687996,-0.07603053003549576,0.08894582837820053
1744927505417671000,5.8406708984375,-0.021560408174991608,-0.037143319845199585,0.07698903977870941
1744927505427629800,5.8506298828125,-0.020005254074931145,-0.011808492243289948,0.05362847074866295
1744927505437588000,5.860587890625,0.011983569711446762,0.021317236125469208,0.03135459125041962
1744927505447547000,5.870546875,0.050295017659664154,0.029587430879473686,0.013381053693592548
1744927505457506000,5.880506103515625,0.0544668585062027,0.05314282327890396,-0.011167965829372406
1744927505467465000,5.89046484375,0.04976985231041908,0.07822155952453613,-0.040613070130348206
1744927505477422800,5.9004228515625,0.046170856803655624,0.05793759599328041,-0.06274659931659698
1744927505487383000,5.910383056640625,0.03973928093910217,0.046091172844171524,-0.07435590028762817
1744927505497342200,5.92034228515625,0.012137477286159992,0.037961073219776154,-0.07765688747167587
1744927505507301000,5.930301025390625,-0.01111969631165266,0.019096944481134415,-0.05033544450998306
1744927505517259000,5.940259033203125,-0.013584718108177185,-0.024665452539920807,-0.02498587779700756
1744927505527218200,5.95021826171875,-0.022852439433336258,-0.03790134936571121,-0.01399930752813816
1744927505537177000,5.960177001953125,-0.05065451189875603,-0.03176036477088928,0.022741395980119705
1744927505547136000,5.970135986328125,-0.056784022599458694,-0.04379427433013916,0.0546378530561924
1744927505557094100,5.98009423828125,-0.026928389444947243,-0.081079863011837,0.07959060370922089
1744927505567053000,5.990052978515625,-0.017696749418973923,-0.07153607904911041,0.09934182465076447
1744927505577012000,6.000011962890625,-0.034869611263275146,-0.031097842380404472,0.10670572519302368
1744927505586971100,6.00997119140625,-0.014524336904287338,0.0006751623004674911,0.07271306216716766
1744927505596929000,6.019928955078125,0.02609366364777088,-0.00658008735626936,0.04592166468501091
1744927505606888000,6.029887939453125,0.04518244415521622,0.014008427038788795,0.02125524915754795
1744927505616847000,6.03984716796875,0.030926814302802086,0.059488024562597275,-0.028534144163131714
1744927505626806300,6.04980615234375,0.031276166439056396,0.09211691468954086,-0.07722783088684082
1744927505636764200,6.05976416015625,0.05309677496552467,0.057105403393507004,-0.10454867035150528
1744927505646723300,6.069723388671875,0.06011516973376274,0.03127003088593483,-0.11438129842281342
1744927505656682200,6.07968212890625,0.015131182037293911,0.061076659709215164,-0.09639111161231995
1744927505666641200,6.08964111328125,-0.009307481348514557,0.03915756195783615,-0.07595590502023697
1744927505676599300,6.099599365234375,0.005685316864401102,-0.011327718384563923,-0.07967421412467957
1744927505686558200,6.10955810546875,-0.013428913429379463,-0.03690479323267937,-0.039051759988069534
1744927505696517000,6.11951708984375,-0.05946218594908714,-0.04456644132733345,0.023902172222733498
1744927505706475300,6.129475341796875,-0.06457079946994781,-0.043694887310266495,0.07841123640537262
1744927505716434200,6.13943408203125,-0.042201850563287735,-0.10604561120271683,0.11798980832099915
1744927505726393300,6.149393310546875,-0.025744467973709106,-0.06775569170713425,0.1135038211941719
1744927505736352300,6.159352294921875,-0.038743358105421066,-0.031055735424160957,0.09769636392593384
1744927505746310100,6.16931005859375,-0.01718239299952984,-0.007067563943564892,0.09418538212776184
1744927505756269300,6.179269287109375,0.03065490536391735,-0.015825368463993073,0.07659733295440674
1744927505766228200,6.189228271484375,0.04139932617545128,0.0003445013426244259,0.03519000485539436
1744927505776187100,6.199187255859375,0.021658645942807198,0.06841330230236053,-0.009352964349091053
1744927505786145300,6.209145263671875,0.02194572240114212,0.06735894083976746,-0.05710304528474808
1744927505796104200,6.219104248046875,0.06213149428367615,0.05737821012735367,-0.0825335681438446
1744927505806063000,6.22906298828125,0.06392567604780197,0.043437376618385315,-0.0765911266207695
1744927505816022300,6.239022216796875,0.0222658459097147,0.050175175070762634,-0.08348657935857773
1744927505825980200,6.248980224609375,0.0010690485360100865,0.06553952395915985,-0.09704103320837021
1744927505835939000,6.25893896484375,0.0011494759237393737,-0.003020357806235552,-0.07785642147064209
1744927505845898200,6.268898193359375,-0.0075488099828362465,-0.030421003699302673,-0.03495917469263077
1744927505855857200,6.278857177734375,-0.03630828857421875,-0.03805708512663841,-0.003945596516132355
1744927505865815000,6.28881494140625,-0.06445377320051193,-0.04785921424627304,0.02090970240533352
1744927505875774200,6.298774169921875,-0.054207269102334976,-0.05449661239981651,0.03138444572687149
1744927505885733000,6.308733154296875,-0.034423500299453735,-0.07819811254739761,0.053398214280605316
1744927505895692000,6.318692138671875,-0.034169964492321014,-0.052746810019016266,0.07735228538513184
1744927505905650200,6.328650146484375,-0.030358869582414627,-0.02108842507004738,0.08020037412643433
1744927505915609000,6.338609130859375,-0.0027701198123395443,-0.010372931137681007,0.06708750128746033
1744927505925568000,6.348568115234375,0.02910681813955307,0.007880241610109806,0.043998781591653824
1744927505935527200,6.358527099609375,0.0393192432820797,0.03240875527262688,0.027517810463905334
1744927505945485000,6.368485107421875,0.04368047043681145,0.06597030907869339,0.010314236395061016
1744927505955444200,6.3784443359375,0.05530862882733345,0.06228049844503403,-0.019370421767234802
1744927505965403100,6.388403076171875,0.061235591769218445,0.055156055837869644,-0.050079625099897385
1744927505975361000,6.398361083984375,0.03876011073589325,0.05175573378801346,-0.06799764186143875
1744927505985320200,6.4083203125,0.012080918066203594,0.03836050257086754,-0.0740344300866127
1744927505995279000,6.418279052734375,-0.005144141614437103,0.015380618162453175,-0.06941784173250198
1744927506005238000,6.428238037109375,-0.016205456107854843,-0.026169322431087494,-0.06141236424446106
1744927506015196200,6.438196044921875,-0.03852088376879692,-0.031532131135463715,-0.04599399119615555
1744927506025155000,6.448155029296875,-0.06082764267921448,-0.04264140501618385,-0.008143299259245396
1744927506035114000,6.458114013671875,-0.05319928377866745,-0.06455469131469727,0.019864631816744804
1744927506045073200,6.4680732421875,-0.034103620797395706,-0.0657254159450531,0.04505440592765808
1744927506055031000,6.478031005859375,-0.03804297000169754,-0.058898940682411194,0.06532346457242966
1744927506064990000,6.487989990234375,-0.031169626861810684,-0.01332454290241003,0.06080660596489906
1744927506074949400,6.497949462890625,-0.0040613096207380295,-0.008285841904580593,0.059072885662317276
1744927506084908300,6.507908203125,0.031168881803750992,-0.005179130472242832,0.05793696269392967
1744927506094866000,6.517865966796875,0.04296721890568733,0.027378015220165253,0.041413646191358566
1744927506104825300,6.527825439453125,0.040103211998939514,0.052666179835796356,0.023897185921669006
1744927506114784300,6.5377841796875,0.039805203676223755,0.06002875044941902,0.0019103935919702053
1744927506124743200,6.5477431640625,0.04579055681824684,0.048020247370004654,-0.02594943903386593
1744927506134701300,6.557701416015625,0.041296739131212234,0.03312332183122635,-0.04388875886797905
1744927506144660200,6.56766015625,0.015191057696938515,0.028532419353723526,-0.054765425622463226
1744927506154619100,6.577619140625,-0.0030854172073304653,0.0239696241915226,-0.05912475287914276
1744927506164578300,6.587578369140625,-0.006125148851424456,-0.005432206206023693,-0.04945028945803642
1744927506174536200,6.5975361328125,-0.01398999709635973,-0.02872314676642418,-0.037418659776449203
1744927506184495000,6.6074951171875,-0.03718198835849762,-0.03281782940030098,-0.03227953240275383
1744927506194454300,6.617454345703125,-0.054850198328495026,-0.033035144209861755,-0.017805520445108414
1744927506204413200,6.6274130859375,-0.04648119583725929,-0.052702561020851135,-0.0008014969644136727
1744927506214371300,6.637371337890625,-0.028790881857275963,-0.05130520090460777,0.029871460050344467
1744927506224330200,6.647330322265625,-0.021255532279610634,-0.032928500324487686,0.052860077470541
1744927506234289200,6.6572890625,-0.011317414231598377,-0.011794719845056534,0.05392560735344887
1744927506244247300,6.667247314453125,0.002302967943251133,0.004060204140841961,0.04944317787885666
1744927506254206200,6.677206298828125,0.022858310490846634,0.011888831853866577,0.042424947023391724
1744927506264165000,6.6871650390625,0.03472273424267769,0.029767755419015884,0.04040122777223587
1744927506274124000,6.6971240234375,0.036924105137586594,0.0354410856962204,0.02871260978281498
1744927506284082200,6.707082275390625,0.03631476312875748,0.037866946309804916,0.006687600631266832
1744927506294041000,6.717041015625,0.035470541566610336,0.04461140185594559,-0.025625597685575485
1744927506304000300,6.727000244140625,0.025725236162543297,0.03691087290644646,-0.04086340591311455
1744927506313959200,6.736959228515625,0.013779095374047756,0.03067667782306671,-0.042707379907369614
1744927506323917000,6.7469169921875,0.004913975019007921,0.009137045592069626,-0.04804554954171181
1744927506333876200,6.756876220703125,-0.009782679378986359,-0.007647793740034103,-0.05047168955206871
1744927506343835100,6.766835205078125,-0.03092104382812977,-0.017201513051986694,-0.03828418627381325
1744927506353794000,6.7767939453125,-0.034751199185848236,-0.03210962191224098,-0.024372365325689316
1744927506363752200,6.786752197265625,-0.030512157827615738,-0.04558678716421127,0.0024484312161803246
1744927506373711000,6.796711181640625,-0.03087701089680195,-0.03990226984024048,0.016252392902970314
1744927506383670000,6.806669921875,-0.030992930755019188,-0.02860993705689907,0.020293647423386574
1744927506393629200,6.816629150390625,-0.020565057173371315,-0.015822768211364746,0.03273433446884155
1744927506403587000,6.826587158203125,0.0008215960115194321,-0.014549597166478634,0.039821162819862366
1744927506413546000,6.8365458984375,0.015295077115297318,0.0014269724488258362,0.03652283549308777
1744927506423505200,6.846505126953125,0.019285567104816437,0.022456370294094086,0.03463239222764969
1744927506433464000,6.856464111328125,0.026385821402072906,0.02994544431567192,0.02339678257703781
1744927506443422000,6.866421875,0.044698506593704224,0.03772532194852829,0.004741470329463482
1744927506453381000,6.876381103515625,0.04131682589650154,0.032456524670124054,-0.00997968576848507
1744927506463340000,6.886340087890625,0.023944923654198647,0.03550713509321213,-0.018747316673398018
1744927506473299200,6.89629931640625,0.014079776592552662,0.026527753099799156,-0.034798454493284225
1744927506483257000,6.906257080078125,0.005638555623590946,0.0019865473732352257,-0.042161352932453156
1744927506493214700,6.916214599609375,-0.0115143321454525,-0.010358269326388836,-0.03672824054956436
1744927506503174000,6.926173828125,-0.02595391683280468,-0.0196975190192461,-0.035599928349256516
1744927506513131800,6.9361318359375,-0.030243469402194023,-0.018028249964118004,-0.029323656111955643
1744927506523091000,6.946091064453125,-0.02965589612722397,-0.030979715287685394,-0.012857899069786072
1744927506533049900,6.9560498046875,-0.02707742340862751,-0.03197121247649193,0.002362065715715289
1744927506543008800,6.9660087890625,-0.024939727038145065,-0.027976231649518013,0.013814451172947884
1744927506552967000,6.975966796875,-0.018308987841010094,-0.01736326888203621,0.031703971326351166
1744927506562925800,6.98592578125,-0.0025006525684148073,-0.011619438417255878,0.03149803355336189
1744927506572884700,6.995884765625,0.01214007567614317,0.0009536109864711761,0.029452459886670113
1744927506582844000,7.005843994140625,0.02011263556778431,0.015145402401685715,0.029347509145736694
1744927506592801800,7.0158017578125,0.025800082832574844,0.035791561007499695,0.02817784808576107
1744927506602760700,7.0257607421875,0.032947707921266556,0.026760736480355263,0.019476359710097313
1744927506612719900,7.035719970703125,0.033727481961250305,0.030040686950087547,0.0036902064457535744
1744927506622678800,7.0456787109375,0.024091055616736412,0.03162751719355583,-0.007078602444380522
1744927506632636700,7.05563671875,0.013416839763522148,0.022261179983615875,-0.01659088023006916
1744927506642595800,7.065595947265625,0.004841149784624577,0.004460994619876146,-0.023474670946598053
1744927506652554800,7.0755546875,-0.00489909527823329,-0.00738847441971302,-0.030477719381451607
1744927506662513700,7.085513671875,-0.016915811225771904,-0.00991714559495449,-0.031903576105833054
1744927506672471800,7.095471923828125,-0.027224374935030937,-0.02103957161307335,-0.035036515444517136
1744927506682430700,7.1054306640625,-0.027224108576774597,-0.02644951641559601,-0.028240131214261055
1744927506692389600,7.1153896484375,-0.028035040944814682,-0.03321767598390579,-0.016430076211690903
1744927506702348800,7.125348876953125,-0.026911120861768723,-0.027244027704000473,-0.006922002416104078
1744927506712306700,7.135306640625,-0.021807972341775894,-0.018273968249559402,0.0015958521980792284
1744927506722265600,7.145265625,-0.006374009419232607,-0.013068626634776592,0.011955305002629757
1744927506732224800,7.155224853515625,0.008084025233983994,0.0015433388762176037,0.021050266921520233
1744927506742183700,7.16518359375,0.014067515730857849,0.013507812283933163,0.03170080855488777
1744927506752141800,7.175141845703125,0.022814933210611343,0.027642805129289627,0.03764418512582779
1744927506762100700,7.185100830078125,0.0339382141828537,0.024377133697271347,0.03437294438481331
1744927506772059600,7.1950595703125,0.03321250155568123,0.023900162428617477,0.027173887938261032
1744927506782018600,7.2050185546875,0.023656582459807396,0.0253266841173172,0.012008697725832462
1744927506791976700,7.214976806640625,0.013982650823891163,0.018428299576044083,-0.0011846020352095366
1744927506801935600,7.224935546875,0.005884687416255474,0.010052359662950039,-0.010396311990916729
1744927506811894500,7.23489453125,-0.005372760817408562,-0.0035910140722990036,-0.018886735662817955
1744927506821852700,7.244852783203125,-0.013567040674388409,-0.007939423434436321,-0.030911173671483994
1744927506831811600,7.2548115234375,-0.025986427441239357,-0.0131355170160532,-0.03436076641082764
1744927506841770800,7.264770751953125,-0.024889569729566574,-0.025198083370923996,-0.02569907158613205
1744927506851729700,7.274729736328125,-0.020751286298036575,-0.028462320566177368,-0.014253871515393257
1744927506861687600,7.2846875,-0.023362258449196815,-0.019938888028264046,-0.006437896750867367
1744927506871646700,7.294646728515625,-0.01785004697740078,-0.014458367601037025,0.0011089693289250135
1744927506881605600,7.304605712890625,-0.005659095942974091,-0.00882028043270111,0.007448148913681507
1744927506891564800,7.314564697265625,0.005941367708146572,0.00019691698253154755,0.016313279047608376
1744927506901522700,7.324522705078125,0.010623382404446602,0.005748071242123842,0.02617969550192356
1744927506911481900,7.33448193359375,0.013728628866374493,0.01883963868021965,0.024442780762910843
1744927506921440800,7.344440673828125,0.021310070529580116,0.01972392573952675,0.017057785764336586
1744927506931400000,7.35439990234375,0.024440350010991096,0.02010529115796089,0.009816649369895458
1744927506941357800,7.36435791015625,0.01794087328016758,0.018577568233013153,0.002482656156644225
1744927506951316700,7.374316650390625,0.011388431303203106,0.017511503770947456,-0.0006372369825839996
1744927506961276000,7.38427587890625,0.006571113597601652,0.011463388800621033,-0.004958022385835648
1744927506971234800,7.39423486328125,0.0024701119400560856,-0.000867579597979784,-0.018904730677604675
1744927506981192700,7.404192626953125,-0.010368751361966133,-0.004952643532305956,-0.02578062191605568
1744927506991151900,7.41415185546875,-0.01745755411684513,-0.008177198469638824,-0.027908487245440483
1744927507001110800,7.42411083984375,-0.01773308962583542,-0.017951222136616707,-0.02567305788397789
1744927507011069700,7.434069580078125,-0.017901135608553886,-0.020100392401218414,-0.021776320412755013
1744927507021027800,7.44402783203125,-0.020946459844708443,-0.01563001051545143,-0.01724814809858799
1744927507030986800,7.45398681640625,-0.013439541682600975,-0.007959308102726936,-0.0032705485355108976
1744927507040945700,7.463945556640625,-0.00436627771705389,-0.011063387617468834,0.014016013592481613
1744927507050904800,7.47390478515625,0.0066349743865430355,-0.000720735639333725,0.016575578600168228
1744927507060862700,7.48386279296875,0.008558211848139763,0.0062360214069485664,0.019556788727641106
1744927507070822000,7.49382177734375,0.013409426435828209,0.010720784775912762,0.018529340624809265
1744927507080780800,7.50378076171875,0.01987362839281559,0.015886489301919937,0.023263804614543915
1744927507090739700,7.51373974609375,0.021549822762608528,0.016220182180404663,0.031039969995617867
1744927507100697900,7.52369775390625,0.02009819820523262,0.009215712547302246,0.027279376983642578
1744927507110656800,7.53365673828125,0.010969415307044983,0.01137127447873354,0.009862570092082024
1744927507120615700,7.54361572265625,-0.0012806373415514827,0.007569288834929466,0.0002924887230619788
1744927507130574600,7.55357470703125,-0.005724654532968998,-0.005287121515721083,-0.006829336751252413
1744927507140532700,7.56353271484375,-0.009894131682813168,-0.012723066844046116,-0.01748162880539894
1744927507150491600,7.57349169921875,-0.015102742239832878,-0.014719905331730843,-0.021533362567424774
1744927507160450800,7.583450927734375,-0.023500798270106316,-0.010875247418880463,-0.03066219575703144
1744927507170408700,7.59340869140625,-0.02033216878771782,-0.013024418614804745,-0.03322974964976311
1744927507180367600,7.60336767578125,-0.01239435188472271,-0.010880307294428349,-0.02272357977926731
1744927507190326800,7.613326904296875,-0.008325573988258839,-0.006179295480251312,-0.015606014989316463
1744927507200285700,7.62328564453125,-0.0017186596523970366,0.0033715255558490753,-0.008584835566580296
1744927507210243600,7.63324365234375,0.005156024359166622,0.007179313339293003,0.002244110219180584
1744927507220202800,7.64320263671875,0.018879959359765053,0.0054321009665727615,0.014152814634144306
1744927507230161700,7.65316162109375,0.016229581087827682,0.01402505673468113,0.02136651985347271
1744927507240120600,7.66312060546875,0.011203852482140064,0.012899412773549557,0.027491595596075058
1744927507250078700,7.67307861328125,0.015682488679885864,0.01650187000632286,0.022782061249017715
1744927507260037600,7.68303759765625,0.01462581381201744,0.004589995369315147,0.01705712266266346
1744927507269996500,7.69299658203125,0.005392368882894516,-0.0012183592189103365,0.014795033261179924
