time,seconds_elapsed,yaw,qx,qz,roll,qw,qy,pitch
1744927510416960000,10.8399599609375,0.30897233198543494,-0.6399999611691647,-0.21614867357385478,0.3132153461552884,-0.7049112917539065,-0.21628638373052608,1.4789645920983934
1744927510426919200,10.849919189453125,0.3094444361303515,-0.6399327256726004,-0.21617811732628897,0.3127910089759942,-0.7049632086691344,-0.21628693201339808,1.47879713931722
1744927510436877000,10.859876953125,0.3102158455094605,-0.6398176494321061,-0.2162276359561465,0.3121005043944451,-0.7050517729018938,-0.21628910801221424,1.4785085107804743
1744927510446836000,10.8698359375,0.3119172632972873,-0.6396744251660988,-0.21630521468311606,0.31047355011318845,-0.7051674854849188,-0.21625793807489288,1.478141929815532
1744927510456795100,10.879795166015626,0.31379370419644875,-0.6395066173468203,-0.2163936468089605,0.30868748315050504,-0.7053024916001316,-0.2162256624181694,1.4777137118495534
1744927510466754300,10.88975439453125,0.314797403740055,-0.6393400694773619,-0.21646907868661258,0.30782215041460786,-0.7054264481341062,-0.21623859358132733,1.4773034867227406
1744927510476712200,10.899712158203124,0.31521470699935106,-0.6392086132649094,-0.21652588795594419,0.3075416951258518,-0.7055178999330786,-0.21627149067439375,1.4769854953185078
1744927510486671000,10.909671142578125,0.3159346983439376,-0.6391527198313189,-0.21656749045271617,0.30687905014323635,-0.7055572419141047,-0.2162668205138021,1.476851033206799
1744927510496630000,10.919630126953125,0.31668479720895254,-0.6391651681750816,-0.2165953876319487,0.3061377680618329,-0.7055439671189583,-0.21624533485368408,1.4768868106525666
1744927510506589000,10.9295888671875,0.3158565408421795,-0.639225566089317,-0.21657262008071565,0.30697929259051365,-0.705486102547699,-0.21627851271319165,1.4770551765558722
1744927510516547000,10.939547119140625,0.3142190783093145,-0.6393317522315207,-0.2165206927411003,0.30862026057691083,-0.7053882499350587,-0.21633577320647882,1.4773444959324329
1744927510526506000,10.949506103515626,0.3131265221175502,-0.6395081070324393,-0.2164411883234624,0.309570851665724,-0.7052562830202586,-0.216324298817686,1.477781055154973
1744927510536465000,10.95946484375,0.311875014204373,-0.6396976135021912,-0.21636207873496835,0.31069676904594035,-0.7051089433495388,-0.21632354347222357,1.4782586072486301
1744927510546423800,10.969423828125,0.3095259450977401,-0.6398542889739064,-0.21625971547171288,0.3129593975166247,-0.7049834957370893,-0.2163715244341116,1.4786585319714833
1744927510556382000,10.9793818359375,0.30731404493050596,-0.6399637370700363,-0.2161635203267235,0.31509001907867756,-0.7048999626498422,-0.21641599256494448,1.4789306377533744
1744927510566340900,10.9893408203125,0.3068419643769951,-0.6400568005632516,-0.21608887401869814,0.3153729017435976,-0.7048539406329093,-0.21636526553561353,1.4791276630907744
1744927510576300000,10.999300048828125,0.3070340270223248,-0.6400894449359608,-0.21604275359657996,0.3150159607698518,-0.7048580287473903,-0.21630124413975207,1.4791673494164144
1744927510586259000,11.009259033203126,0.30739871692351445,-0.6400072695961233,-0.2160745250614634,0.3147170522122963,-0.7049195306937702,-0.216312051081253,1.4789631422314913
1744927510596216800,11.019216796875,0.3084077031607283,-0.6398347518495164,-0.21614739818561426,0.3138419352552149,-0.7050499938786614,-0.21632459594355763,1.4785353358275133
1744927510606176000,11.029176025390624,0.3106839405278187,-0.6396214732311749,-0.2162600814687679,0.31169416709935877,-0.7052185112320851,-0.2162932154221419,1.4779943165411085
1744927510616135000,11.039135009765625,0.3133512621859283,-0.6394067041833409,-0.2163854243943486,0.30915200808705773,-0.7053889504424212,-0.21624688590108151,1.4774478759016807
1744927510626094000,11.049093994140625,0.3149583381636316,-0.6392172854423712,-0.21651368777815524,0.3077855377114628,-0.7055123507957679,-0.21627592580290447,1.4770045632466327
1744927510636052000,11.059052001953125,0.3159251695480385,-0.6390972858772228,-0.21661367708937299,0.30703470088675056,-0.7055774787160357,-0.21631815495323437,1.476742997562558
1744927510646011000,11.069010986328125,0.3174043953871966,-0.6390501472643643,-0.21668959611562857,0.30564030266076264,-0.7056030181155262,-0.21629812440832344,1.4766396256147203
1744927510655970000,11.078969970703126,0.31847720071968616,-0.6391245617427279,-0.21671673828981824,0.3045397295615211,-0.7055409023848997,-0.2162538931692734,1.4768332461697715
1744927510665929000,11.088928955078124,0.3173261287965692,-0.6392815713026675,-0.2166767430167473,0.30568102119987695,-0.7053992905120843,-0.216291764786941,1.4772563349446481
1744927510675886800,11.098886962890624,0.31422550357180784,-0.6394833597905618,-0.21657474467809296,0.30877703023285263,-0.705215903156658,-0.21639567349634914,1.4778041851755879
1744927510685846000,11.108845947265625,0.3116779286254759,-0.639700347671188,-0.21643620943365463,0.3111447016011877,-0.7050545013605571,-0.21641878515219912,1.4783398345652883
1744927510695805200,11.11880517578125,0.31002259024618756,-0.6398839333935865,-0.2163158814992581,0.3125851058835956,-0.7049307822964851,-0.21639922329365774,1.4787740899479695
1744927510705764000,11.12876416015625,0.3078929559387921,-0.6400008453944914,-0.21619554090283077,0.3145497051457722,-0.7048577964215595,-0.2164114099162245,1.4790421166838634
1744927510715722000,11.138721923828125,0.3055932518674279,-0.640066085549246,-0.21608448096763974,0.3167336136696249,-0.7048223754636928,-0.21644518820716657,1.4791858047092772
1744927510725681200,11.14868115234375,0.30467520930775144,-0.640086008388322,-0.21600124492381448,0.3174831994003584,-0.7048386600600094,-0.2164159261421142,1.4791886232469096
1744927510735640000,11.15864013671875,0.30475665269346147,-0.6400490812661838,-0.2159528569181451,0.31724597040379826,-0.7049048829938723,-0.21635786419287967,1.479043300037687
1744927510745599000,11.168598876953125,0.3053472606682886,-0.6399444498662842,-0.21597444660032955,0.31666893801139623,-0.7049978978175436,-0.21634270736579342,1.4787635975450246
1744927510755557000,11.17855712890625,0.30685778353205456,-0.6397941146480313,-0.21604602146561222,0.31523616392226145,-0.7051194524044366,-0.21631968321786926,1.4783790856240004
1744927510765516000,11.18851611328125,0.3094810807991423,-0.63966156620979,-0.2161537387376933,0.3126874709933287,-0.705225333058623,-0.21625885031701192,1.4780419955469475
1744927510775475000,11.198474853515625,0.3124275013808653,-0.6395381384824353,-0.21629636850996892,0.30988934264540485,-0.7053076463546027,-0.21621290177775465,1.477751040136537
1744927510785434000,11.20843408203125,0.31418900610183775,-0.6393984157275349,-0.21645146413858116,0.30843530320746326,-0.7053717862184342,-0.2162616680988695,1.4774620199558142
1744927510795392000,11.21839208984375,0.3152200382969294,-0.6392871157552107,-0.21657927945815808,0.3076999177196611,-0.7054122512526467,-0.21633064377087477,1.4772464109012007
1744927510805351000,11.228350830078124,0.3169476361447457,-0.6392606496555967,-0.21666950134483443,0.3060762511753689,-0.7054148849684679,-0.21630990366988156,1.4772044163484213
1744927510815310000,11.23831005859375,0.31812758216431014,-0.6393133185626642,-0.21670941451113399,0.30489735370588456,-0.7053663183491977,-0.21627245959514685,1.4773462655527114
1744927510825269000,11.24826904296875,0.31711205485466276,-0.639407734524946,-0.21667629894560925,0.305912718290996,-0.7052802872468996,-0.2163074308638232,1.477603908712253
1744927510835227100,11.25822705078125,0.3143734952627818,-0.6395248194483545,-0.21658780850613754,0.3086524620974117,-0.7051728823046103,-0.21640002069163491,1.4779225829834919
1744927510845186000,11.26818603515625,0.31179596146891025,-0.6396638331961642,-0.21645308023884416,0.31106863182389677,-0.7050792207706844,-0.21642929098723415,1.4782530642179434
1744927510855145000,11.27814501953125,0.31012237789546326,-0.6398242331227844,-0.21630170010751953,0.3124344738575102,-0.704996196786124,-0.21637704195174162,1.4785980194949653
1744927510865104000,11.288103759765624,0.30769749980820194,-0.6399629258138274,-0.21613669609634542,0.31458421548401866,-0.7049259571198062,-0.21636038785001557,1.4788922800139064
1744927510875062000,11.29806201171875,0.3049025093597592,-0.6400431942083011,-0.21599251616207105,0.3172087342043681,-0.7048877292597664,-0.21639151667603082,1.4790590248712072
1744927510885021000,11.30802099609375,0.3031876915652711,-0.6400671486281672,-0.21588332775698074,0.31875521959374886,-0.7049004561557822,-0.21638798522410582,1.4790730293803196
1744927510894979800,11.317979736328125,0.3035631865986166,-0.6400197956451237,-0.21584232647009802,0.31821818743947744,-0.704977438080994,-0.2163183118994288,1.4788980804196525
1744927510904938000,11.32793798828125,0.3048655586614757,-0.6399034300900139,-0.21587850060158006,0.31690304489186716,-0.7050864825079033,-0.2162708256112712,1.4785786275949147
1744927510914897000,11.33789697265625,0.3061741543217368,-0.639744452220392,-0.21595657088320436,0.3157134682642876,-0.7052074510649234,-0.21626880945524043,1.4781829954819137
1744927510924856000,11.34785595703125,0.30848252437453927,-0.6395765763888693,-0.21608639130547538,0.31358247426551444,-0.7053245036244883,-0.2162540472464513,1.477780820870164
1744927510934815000,11.35781494140625,0.31188689688539967,-0.6394172103560898,-0.21624501354869002,0.3103306753923111,-0.7054389707731966,-0.21619364135305455,1.4773946263880162
1744927510944772900,11.36777294921875,0.3150122633508631,-0.639258201028819,-0.2164338325862725,0.30747643203905217,-0.70552798758157,-0.21618413236677025,1.4770413959785265
1744927510954732000,11.37773193359375,0.3171308312143158,-0.639128198183342,-0.21661809875916724,0.30571784934230206,-0.7055724994371974,-0.21623893115484152,1.476794628909924
1744927510964691000,11.38769091796875,0.3185697588853477,-0.6390886740410444,-0.2167338706727162,0.30449165379203413,-0.7055644348635637,-0.2162659367183152,1.4767487497214744
1744927510974649900,11.39764990234375,0.320100767130094,-0.6391316065222717,-0.21680343554387474,0.3030185206486696,-0.7055132403793075,-0.21623644846727103,1.4768813750268506
1744927510984608000,11.40760791015625,0.32004408847669985,-0.6392101447078219,-0.21680792589611567,0.30309342720599775,-0.7054375572453154,-0.2162466134137191,1.477099316495338
1744927510994567000,11.41756689453125,0.3175573769332741,-0.639292895484287,-0.2167315228971826,0.3055968451656312,-0.7053585324106965,-0.21633642838950312,1.4773304545389707
1744927511004525800,11.42752587890625,0.31477841706104304,-0.6394015634602479,-0.21660424610950657,0.30826183102435284,-0.705282844740771,-0.21638958505582415,1.4775929982180156
1744927511014485000,11.437485107421875,0.31279508712625737,-0.639556831274439,-0.21644009367264722,0.30993109229503796,-0.7052057662350455,-0.21634608455684978,1.4779218406753523
1744927511024443000,11.44744287109375,0.31028102267157337,-0.6396849522348269,-0.21626429810352885,0.3121488715258798,-0.7051497980009248,-0.21632543732905665,1.4781821035475022
1744927511034401800,11.45740185546875,0.3072124434000856,-0.6397360172470393,-0.21611244692660167,0.3150555564739465,-0.705136754246809,-0.21636892062914312,1.4782732349370635
1744927511044361000,11.46736083984375,0.30528482774237914,-0.639746833551618,-0.2159987203140476,0.3168252988292707,-0.7051595849374698,-0.2163761709193491,1.4782557454053327
1744927511054320000,11.477320068359376,0.3056187461204202,-0.6397435946613723,-0.21594250816389676,0.3162822443836784,-0.7052056205798923,-0.21629153846097812,1.4781849641853542
1744927511064277800,11.48727783203125,0.3068664783815455,-0.6397053316787369,-0.21595270762662788,0.3149408392534498,-0.7052598963551335,-0.21621736479685924,1.478053682029233
1744927511074237000,11.49723681640625,0.3078353445476205,-0.6396079007700991,-0.2160227733435093,0.3140957039024686,-0.7053233543276556,-0.2162284754181165,1.4778255556088742
1744927511084196000,11.507196044921875,0.3098252224088053,-0.6394738936495745,-0.21614481511662595,0.31228843860221644,-0.7054082374398268,-0.21622602049977227,1.477516288036194
1744927511094155000,11.517155029296875,0.31321671534701845,-0.6393340241731024,-0.21630908044063699,0.30906545773581934,-0.7055012956834754,-0.21617174142662993,1.4771863651420114
1744927511104113200,11.527113037109375,0.31629736666110136,-0.6392174668120151,-0.2164847708196594,0.30621852097525104,-0.7055595865807945,-0.2161504418924967,1.4769384389680313
1744927511114072000,11.537072021484375,0.31784738716600164,-0.639134841326958,-0.21662678984961486,0.3049530832049958,-0.7055761305343989,-0.21619842659548835,1.4767970358365485
1744927511124031000,11.547031005859376,0.3190542490856912,-0.6390973725459826,-0.21674531138211547,0.30399192833401145,-0.7055594764622011,-0.21624476492572625,1.476766935107989
1744927511133990100,11.556990234375,0.31999336168105946,-0.6391368728724068,-0.21678950887735207,0.3030924048841451,-0.7055150492195715,-0.21622856767608659,1.4768846093630517
1744927511143948000,11.566947998046874,0.31998765189260575,-0.6392272758869426,-0.21679162658406598,0.30310425928591966,-0.7054312706925868,-0.21623273926031872,1.4771321133746813
1744927511153907000,11.576906982421875,0.3180333509637351,-0.6393316284768981,-0.2167278939677946,0.30505906199678706,-0.7053357459996514,-0.21629970967156237,1.4774164157378211
1744927511163866000,11.5868662109375,0.31492464643216006,-0.639469242451276,-0.21659754437200784,0.30807698041501297,-0.7052287583003015,-0.21637239394351562,1.4777644805470422
1744927511173825000,11.596824951171875,0.3122239405376851,-0.6396196331626938,-0.2164354215189078,0.3105425143497714,-0.705139617895315,-0.21638033793917333,1.4781027631508121
1744927511183783200,11.606783203125,0.3095182610388414,-0.6397400264567411,-0.21625983337593718,0.31297275140632624,-0.7050866943112135,-0.21637270319367605,1.4783492378576777
1744927511193742000,11.6167421875,0.30659964136755125,-0.6398200104794861,-0.21609097520525725,0.31565945124788847,-0.705061745911539,-0.21638651564354394,1.4784984473986882
1744927511203701000,11.626700927734374,0.30429422535925726,-0.6398640757183524,-0.2159455707960721,0.317743123624348,-0.7050669543070799,-0.2163840309185112,1.4785505688690699
1744927511213660000,11.636659912109375,0.303422003811416,-0.63986742460378,-0.21585355930863115,0.31841776336085426,-0.7051047642696696,-0.2163427103207159,1.4785011989223782
1744927511223618000,11.6466181640625,0.3039471787370117,-0.639827477062775,-0.21583100297469549,0.3177722317419964,-0.7051663752245214,-0.21628266688947367,1.4783583912179514
1744927511233577000,11.656576904296875,0.3054881993899194,-0.6397116038208028,-0.21589702052876078,0.31628574043047697,-0.7052609319040655,-0.21625091011917535,1.478059896712356
1744927511243536000,11.666535888671875,0.3079797483865186,-0.6395532281072791,-0.21603123912403677,0.3139659751690469,-0.7053704412222351,-0.21622823821890588,1.4776820156639778
1744927511253495000,11.6764951171875,0.3115711333125342,-0.6393968738081333,-0.21621678725629564,0.3105905759336275,-0.7054687527612432,-0.21618439359122205,1.4773216260477575
1744927511263453000,11.686452880859376,0.31516125408148987,-0.6392492334631771,-0.21642054412543582,0.3072706709167881,-0.7055478729056744,-0.21615897513907675,1.4770001203903609
1744927511273412000,11.696412109375,0.31765161133782205,-0.6391185574477862,-0.21661141484174562,0.30512232977080767,-0.7055967493662771,-0.21619494766983985,1.4767461388071166
1744927511283371000,11.70637109375,0.3193337694683881,-0.6390372793018545,-0.21675022976952157,0.30370052386702273,-0.7056170446881425,-0.2162297904815416,1.4766010743551825
1744927511293330000,11.716329833984375,0.3208561416436181,-0.6390147106073548,-0.21684540906569846,0.3023174845268359,-0.7056087482553625,-0.2162281095758595,1.4765795939505093
1744927511303288000,11.7262880859375,0.320679548914913,-0.6390572176818332,-0.21685525395750704,0.302541569181466,-0.7055597609442726,-0.21625212583986436,1.4767077554884895
1744927511313247000,11.7362470703125,0.3187124476842124,-0.6391531387649939,-0.21679975504713025,0.304537530370992,-0.7054661294330974,-0.2163297560806093,1.476977682095117
1744927511323206000,11.746205810546876,0.31604530620944343,-0.6392839375076549,-0.21668176281133814,0.30710942751198256,-0.7053665420053103,-0.2163865078332825,1.477306632451301
1744927511333165000,11.7561650390625,0.3133702017652112,-0.6394563932500501,-0.2165068405046727,0.30950857555128164,-0.7052659983225744,-0.21637977433253738,1.4776939744644009
1744927511343123000,11.766123046875,0.31025652062419407,-0.6396262034613482,-0.21631295158100286,0.3123299906183113,-0.7051711570060704,-0.21638090433188417,1.47806881658445
1744927511353081900,11.776081787109375,0.30701255679991124,-0.6397547148967448,-0.21612087478615602,0.31530097511931976,-0.7051102143368285,-0.21639172286146996,1.4783372660410574
1744927511363041000,11.786041015625,0.3045745322031881,-0.6398380660565083,-0.21595092386359974,0.31745379521498646,-0.7050929941680516,-0.21637114668704105,1.47847891876781
1744927511373000000,11.796,0.30342849719641096,-0.6398718250821214,-0.21583983653315494,0.31836825338021385,-0.7051097964977899,-0.21632716501386554,1.478501169850472
1744927511382957800,11.805957763671875,0.3033448709937152,-0.6398430603421441,-0.21580020157823623,0.31833835011134254,-0.7051593819962746,-0.21628987055262472,1.4783888812394517
1744927511392917000,11.8159169921875,0.3040274041531781,-0.6397525960548681,-0.21583493403574805,0.3176999267851702,-0.7052330454604009,-0.21628258290107955,1.4781566956017398
1744927511402876000,11.8258759765625,0.30635490214562094,-0.6396396913683007,-0.21594710673500672,0.31549118903544454,-0.705312068276645,-0.21624710961756075,1.4778873267615362
1744927511412834800,11.835834716796874,0.30962123228613453,-0.639516860211139,-0.21610957170143716,0.31240264844832794,-0.7053878016948281,-0.21620117895298516,1.477607608179618
1744927511422793000,11.84579296875,0.31261895761443675,-0.6393924970515316,-0.21629773866641547,0.3096889269283068,-0.7054430029145472,-0.21620097375898764,1.477354517674003
1744927511432751900,11.855751953125,0.31506203054637605,-0.639283386123474,-0.2164650271728366,0.30751860789174007,-0.7054861031935674,-0.21621532861837842,1.477137355667043
1744927511442710800,11.865710693359375,0.3174835786864565,-0.6392016378229379,-0.21662319150421455,0.3053419849350134,-0.7055099440241447,-0.21622064225232956,1.47698597158715
1744927511452670200,11.875670166015626,0.3189045100032791,-0.639165512507098,-0.2167186950352057,0.30407347576366234,-0.7055115503738912,-0.2162266962220992,1.4769326477906062
1744927511462627800,11.8856279296875,0.31871828076606606,-0.6391735049082623,-0.2167582855579766,0.30440229459859247,-0.7054746622626287,-0.21628369451285276,1.4769961779769374
1744927511472586800,11.895586669921874,0.3171960705466591,-0.6392401013036816,-0.21672121094333144,0.3059650844485128,-0.7054055429564707,-0.21634965600526138,1.4771901554429732
1744927511482546200,11.905546142578125,0.3154112776398182,-0.6393488678706466,-0.21661476917298858,0.30759824981131806,-0.7053373652151588,-0.21635698307854903,1.4774407037022186
1744927511492504600,11.915504638671875,0.3129938478164264,-0.6394616485571671,-0.2164701384584119,0.30980858453078736,-0.7052768914750075,-0.21636531889451535,1.477685399672718
1744927511502462700,11.925462646484375,0.30959298872625146,-0.639567695265948,-0.21628373620986838,0.31297235013957087,-0.7052288792786636,-0.21639468283971722,1.4779030245573328
1744927511512421600,11.935421630859375,0.30610386091461295,-0.6396723966483742,-0.2161020047116224,0.3162473829402815,-0.705177562316774,-0.21643423402521206,1.4781239372263586
1744927511522380500,11.945380615234376,0.30384020375127363,-0.6397826368161176,-0.2159350999549493,0.3182153819354643,-0.7051376294288744,-0.2164048532314025,1.4783342962738284
1744927511532339500,11.95533935546875,0.3029084376501673,-0.6398605006988177,-0.21581013984358152,0.31884875951950264,-0.7051281028697106,-0.21633034449440325,1.478457574328925
1744927511542297600,11.965297607421874,0.3025577915148606,-0.639849434810586,-0.21575910262880993,0.31907736431876255,-0.7051635107734113,-0.21629859549841698,1.478391699176094
1744927511552256500,11.975256591796875,0.3027684746711413,-0.6397899566214705,-0.21577221253626933,0.3188896624488381,-0.7052131345789869,-0.21629957413006898,1.4782369357313287
1744927511562215700,11.985215576171875,0.3049305869502439,-0.6397286998272383,-0.21584523961664667,0.31673922613273225,-0.7052671128997143,-0.2162322036773196,1.478076656539506
1744927511572174600,11.995174560546875,0.3085373513541338,-0.6396334176691986,-0.2160016641575063,0.3132564192149714,-0.7053288353986277,-0.2161566748501116,1.477856369394131
1744927511582132500,12.005132568359375,0.31167176841179817,-0.6394490210529106,-0.21620326246503765,0.3104366247248945,-0.7054324746539957,-0.216162512982369,1.477448899723579
1744927511592091600,12.015091552734376,0.31436243248433904,-0.6392077846128961,-0.21641275904296714,0.3081302102079469,-0.705573531664889,-0.21620595553576727,1.4769070938564237
1744927511602050600,12.025050537109376,0.31752978712106494,-0.639027680634497,-0.2165901710257389,0.30519259837147605,-0.7056904600963467,-0.21617895034155774,1.4764846315401379
1744927511612009500,12.035009521484374,0.3201777594282698,-0.6389303115083824,-0.2167183020070757,0.3026706360406852,-0.7057532278676835,-0.21613334859503922,1.4762557161985497
1744927511621967600,12.044967529296875,0.320807870630981,-0.6388703692494032,-0.21678750994235887,0.30219296574046856,-0.7057767257841283,-0.21616476526642586,1.4761387661834224
1744927511631926500,12.054926513671875,0.3194592534925745,-0.6388515736689958,-0.21677140413466958,0.30363142853564173,-0.7057749736584789,-0.21624176709454115,1.4761139156154564
1744927511641885400,12.064885498046875,0.31806089709829993,-0.6388892350063304,-0.2167028592098165,0.3049607469743767,-0.7057548276666293,-0.21626487811013337,1.4761963562654195
1744927511651844600,12.0748447265625,0.3167769140193622,-0.6389805514091321,-0.21658727854502452,0.3060156527632461,-0.7057188992206768,-0.2162281806273339,1.4763774578287756
1744927511661802500,12.084802490234376,0.31369604631353387,-0.6391350591252288,-0.2164145244441926,0.30887279746641527,-0.705624002565587,-0.2162541777288714,1.476731520679857
1744927511671761400,12.094761474609374,0.30971829967599723,-0.6392687201403934,-0.2162334187651454,0.3126921105533765,-0.7055346029145252,-0.21633194996287744,1.477047534320707
1744927511681720600,12.104720458984374,0.30724282458300195,-0.6393752409209948,-0.2160418019460696,0.31482091275963714,-0.7055089026449941,-0.21629238658928066,1.4772340595884532
1744927511691679700,12.1146796875,0.30664100971742275,-0.6394573783259645,-0.2159277735533466,0.315125972837778,-0.7054953015960902,-0.21620793980333378,1.4773701699460937
1744927511701637600,12.1246376953125,0.30577201932510617,-0.6394724795702934,-0.2158766823040934,0.31592464659158914,-0.7054960710711591,-0.2162118414327683,1.4773903639765413
1744927511711596800,12.1345966796875,0.30512644422048146,-0.639446747736995,-0.2158530743781421,0.3165640278688786,-0.705520699033008,-0.21623094178611402,1.4773177669728326
1744927511721555700,12.1445556640625,0.3063633077240586,-0.6394185004914541,-0.21591762527174505,0.31540350965192127,-0.7055311075864666,-0.21621646253308827,1.4772654576894242
1744927511731513600,12.154513671875,0.30868151752470824,-0.6393811591692828,-0.21599217742930077,0.31307977535125153,-0.7055661582606585,-0.21613772699701886,1.4771622626187064
1744927511741472800,12.16447265625,0.31075316758376215,-0.639281154208516,-0.21612678611744882,0.3112190230901252,-0.7056142702265881,-0.21614223691837045,1.4769542663749602
1744927511751431700,12.174431640625,0.31212437322227005,-0.63916338574254,-0.21628278142335278,0.31019640691487343,-0.705649693221468,-0.2162186897793752,1.4767366963051796
1744927511761390600,12.184390625,0.31397028836574215,-0.6391113978190615,-0.21642143067505187,0.30859276204693625,-0.7056469136032706,-0.2162425320253325,1.4766659566410383
1744927511771348700,12.1943486328125,0.3167859607282811,-0.6391337675713102,-0.2165541501956489,0.3058990357099833,-0.7056013902014666,-0.21619233304856622,1.4767621508392814
1744927511781307600,12.2043076171875,0.31830456040890476,-0.6391843892090192,-0.21664190590096666,0.30449488518936113,-0.7055311234256436,-0.21618378516624562,1.4769311183783802
1744927511791266600,12.2142666015625,0.31703540074121644,-0.6392322368125596,-0.2166601691411018,0.3059510190184267,-0.7054486207321329,-0.21629318146482474,1.477116297123029
1744927511801225700,12.224225830078124,0.3153226806637631,-0.6392886425776053,-0.21661172532833084,0.3076878086801577,-0.7053920921118731,-0.21635937839531796,1.4772770928902546
1744927511811183600,12.23418359375,0.31491366888364153,-0.639351893459192,-0.21653954642063586,0.3079122360137361,-0.7053725888331209,-0.2163084258446018,1.4773949054231406
1744927511821142800,12.244142822265625,0.31344143733914104,-0.6394327086965015,-0.21641581498698312,0.3091473735110729,-0.7053477654909224,-0.21627429308824944,1.4775447260987524
1744927511831101700,12.254101806640625,0.3098861476732959,-0.6394763540401813,-0.2162470012992346,0.3125398888875057,-0.7053415373893178,-0.2163343959011581,1.4776154043808392
1744927511841060600,12.264060546875,0.30724300818818645,-0.6394521102099423,-0.21609790571250492,0.3149907309873232,-0.7054033077426579,-0.21635339298903217,1.4774918855980934
1744927511851018800,12.274018798828125,0.30673794498861634,-0.6394143612568864,-0.2159810145686047,0.3151856971110991,-0.7055018480617059,-0.21626016203950696,1.477297901038677
1744927511860977700,12.283977783203126,0.30671285634009027,-0.6393438586161365,-0.21593631645164713,0.31507923441320185,-0.7055938390082019,-0.21621345429993982,1.4770694313437416
1744927511870936600,12.2939365234375,0.30629772169523556,-0.6392416618886055,-0.21596272726980628,0.31562549320399297,-0.7056603016530743,-0.2162724982854195,1.476831202432449
1744927511880895500,12.3038955078125,0.3065105148497036,-0.6392000288180448,-0.21599934970209692,0.315506814044497,-0.7056788571481832,-0.21629838332477225,1.4767458379703295
1744927511890853600,12.313853515625,0.3088074087173389,-0.6392391182801925,-0.2160656828619869,0.3131764444146935,-0.7056499544212893,-0.21621075877904597,1.4768422318058094
1744927511900812500,12.3238125,0.3118858088862622,-0.6392724933274121,-0.216211325520611,0.31023152336649745,-0.7055916921156214,-0.21615647001477625,1.4769714514671075
1744927511910771700,12.333771728515625,0.31330798739158516,-0.6393082143624516,-0.2163692799113161,0.3091528074799059,-0.7054877707699486,-0.21623178550502342,1.4771681729455783
1744927511920730600,12.343730712890626,0.3143901771337581,-0.6393767385581663,-0.21651129908385128,0.30840010535438345,-0.705357062053377,-0.2163136849586696,1.4774512369821033
1744927511930688500,12.3536884765625,0.31655812220321,-0.6394546068234834,-0.21662570238956774,0.3063633130707705,-0.7052584720814623,-0.21629027015761182,1.4776995207924999
1744927511940647700,12.363647705078124,0.3171814512227264,-0.6395465279717875,-0.2166851323894002,0.3058596868880759,-0.7051497244442164,-0.21631375639301942,1.4779844198428633
1744927511950606600,12.373606689453124,0.3150338707846747,-0.6396116529426218,-0.2166382973332298,0.30807842790034984,-0.7050752834977407,-0.21641063199256733,1.4781824203263891
1744927511960565500,12.3835654296875,0.31314697728460966,-0.6396609392971153,-0.21653594693552505,0.3098372956712781,-0.7050567883275347,-0.21642772708305058,1.4782791805902553
1744927511970523600,12.393523681640625,0.31111889653533265,-0.6397347870885481,-0.2163355139672173,0.3114447566851941,-0.70507633991743,-0.21634616007596566,1.4783560564764744
1744927511980482600,12.403482666015625,0.3074112953448331,-0.6397304587705803,-0.21612428079500492,0.31487243441884755,-0.7051382422315011,-0.21636829035635194,1.4782614745365177
1744927511990441500,12.41344140625,0.30311651466337813,-0.6396595202722845,-0.2159147742094925,0.3189579855241039,-0.7052465608582422,-0.2164342826598016,1.4780060703454532
1744927512000400600,12.423400634765626,0.30117740373828933,-0.6396155655762557,-0.21574780728148416,0.3205798944320091,-0.7053525082307289,-0.21638555711677532,1.477792987968393
1744927512010358500,12.433358642578124,0.30179898610982386,-0.63956848205223,-0.2156748516912367,0.3196718355273612,-0.7054549052823538,-0.21626365596100644,1.4775822176867661
1744927512020317400,12.4433173828125,0.3024137852618335,-0.6394430345031612,-0.21568631620335388,0.3190382593161661,-0.7055735917820765,-0.21623602121703225,1.4772372256763058
1744927512030276600,12.453276611328125,0.30320266024192716,-0.6392976644948813,-0.2157899484502617,0.31850012945602746,-0.7056548293073803,-0.21629750589282937,1.47691755927372
1744927512040235500,12.463235595703125,0.30583208306908843,-0.6392071512641041,-0.21593867289986754,0.3160658863168032,-0.7056969032759982,-0.2162788974807324,1.4767294268237277
1744927512050193700,12.473193603515625,0.30946903312899493,-0.6392195723399562,-0.21611872832554682,0.3126123741300643,-0.7056476141713628,-0.21622313144302263,1.4768178135075174
1744927512060152600,12.483152587890626,0.3123723508004518,-0.6392860147257898,-0.21629021976113016,0.30994044417645233,-0.7055390145194185,-0.21620965915502308,1.4770659050123498
1744927512070111500,12.493111572265626,0.3143847392382164,-0.6393600518407596,-0.21646258955492895,0.30825484957744526,-0.7054035454441041,-0.21626016915611676,1.4773617786825954
1744927512080070400,12.5030703125,0.31631070872900346,-0.6394629480570219,-0.21659897777679046,0.30655362900369637,-0.7052630067429698,-0.21627796717491954,1.4777067796328907
1744927512090028500,12.513028564453125,0.3171659682625962,-0.6395724954923873,-0.2166610948149043,0.3058018551271341,-0.7051413756415192,-0.21628852507421578,1.4780341753542758
