time,seconds_elapsed,z,y,x
1745104601532850200,85.13885009765625,1.133897647190094,0.22073358572423457,-1.3375989957012235
1745104601542807300,85.14880737304688,0.3142698014251888,1.3000421491146086,-1.1063935541927814
1745104601552764200,85.15876416015625,-0.5079718800999223,0.8359469662725925,-1.0667718109656126
1745104601562721300,85.16872119140625,-0.9556938741594553,-0.5214361956983804,-1.6905397424347697
1745104601572678400,85.17867846679688,-0.20310842411927876,-1.7587480401337146,-2.3220446248315274
1745104601582635300,85.18863525390626,-0.1376769707225263,-1.237162791353464,-2.1228953866668046
1745104601592592100,85.19859204101563,-0.687037530656904,0.24489070638120172,-1.2284931626856326
1745104601602549200,85.20854931640625,-0.12884374899081885,0.23849662142992017,-0.3012243505596183
1745104601612506400,85.21850634765624,-0.6186924548357725,0.0898550429701805,0.1982869039806537
1745104601622463200,85.22846313476562,-1.349687931293249,0.5234820223122835,0.8950812922865152
1745104601632420400,85.23842041015625,1.128052428293228,-0.1879839932888746,1.4083096316099166
1745104601642377500,85.24837744140625,2.526117144742608,-0.5114823724389076,1.5442254378788172
1745104601652334300,85.25833422851562,0.15274536051675677,0.7843670011609792,1.3400026958420872
1745104601662291200,85.26829125976562,-0.25849837597310543,0.7174369067043066,1.4230739238910377
1745104601672248300,85.27824829101563,0.9166283765755593,0.18478490498661995,1.4554669579736887
1745104601682205200,85.288205078125,0.2777918361164629,1.3903455203741788,1.0044600239593535
1745104601692162300,85.29816235351562,1.4859873300522566,0.5082341842979192,0.7879317079052328
1745104601702119400,85.30811938476562,1.0844308017749338,-0.6497042636930942,0.49583271215800195
1745104601712076300,85.318076171875,-1.7743261330157518,-0.3969476462423801,-0.03132830919427797
1745104601722033200,85.328033203125,-1.3767559709608554,-0.7673784569591283,-0.5680263531660661
1745104601731990300,85.337990234375,-0.05106207871735096,-0.11502397101819514,-1.0841958239752798
1745104601741947100,85.34794702148437,-0.9050269322395325,0.8649526960045099,-1.081951113788411
1745104601751904300,85.357904296875,-2.180803385756165,-0.35989012748003,-0.9399890130925923
1745104601761862400,85.3678623046875,-2.9782816512942314,-1.5467349364817142,-1.286295509443432
1745104601771819300,85.3778193359375,-1.3284079735077916,-2.0581448282063004,-1.9132583644963799
1745104601781776100,85.38777612304688,0.07945822518356144,-0.5675836143672466,-1.837478170238435
1745104601791733200,85.39773315429687,-0.166566015272215,2.398126724645495,-1.0706438300933687
1745104601801690400,85.4076904296875,2.0093606312930583,1.7339105359971523,0.22614622189011424
1745104601811647200,85.41764721679688,2.0859679240249096,0.27633915309011936,0.9356825480703264
1745104601821604400,85.42760424804688,-0.41342064213752744,0.7224053427666425,1.6649924825936555
1745104601831561200,85.43756127929687,2.0865566836982965,-0.6534317597836256,2.7861539823293686
1745104601841518000,85.44751806640625,2.293925760936737,0.5545879391938447,2.7307950832009316
1745104601851475200,85.45747509765626,0.2618522164456546,2.1734937933951617,1.9988786925062536
1745104601861432300,85.46743237304688,1.6953244924932718,-0.86525080216825,0.625105609813705
1745104601871389400,85.47738940429687,-1.5050608638346195,-1.218270459356904,-1.1004863029103726
1745104601881346300,85.48734619140625,-4.166206072226166,0.03367722867429256,-1.8184518365986644
1745104601891303400,85.49730346679688,-0.35913565585091706,-1.4472276835471392,-1.7525031543947756
1745104601901260300,85.50726025390625,-1.3205682197928428,-0.3853203368127346,-1.607851376223564
1745104601911217200,85.51721704101563,-3.2257565289497374,0.1274263564735651,-1.399478821031004
1745104601921174300,85.52717431640625,-0.44027832699008285,-1.767632188335061,-1.0565507881373166
1745104601931131400,85.53713134765626,0.16964812613129615,-0.20829379086792468,-0.9241457664683461
1745104601941088300,85.54708813476563,0.19911453217752276,2.7634564128309487,-0.21199717543050645
1745104601951045400,85.55704541015625,3.5603438728690144,2.003773186549544,0.4045556370280683
1745104601961002200,85.56700219726562,3.5812189031153916,0.35466917796134945,-0.1071749836840201
1745104601970959000,85.576958984375,0.02691613704152405,-0.2627314834982157,-0.3749680888202041
1745104601980916200,85.58691625976563,-0.03137012077569962,-0.8524410049557686,0.7069417431097478
1745104601990873300,85.59687329101563,0.9367624522615223,0.5750625719457865,1.665759229182452
1745104602000830200,85.60683032226562,1.137681914969161,1.5553507891356944,1.5519807281807063
1745104602010787300,85.61678735351562,0.01872296677902341,0.29844284834861756,1.19794473355636
1745104602020744400,85.62674438476563,-2.6642519422352313,-1.061361987811327,0.9600417671706527
1745104602030701000,85.636701171875,-2.9153964483141896,-2.048319599762559,0.9582890782844274
1745104602040658200,85.646658203125,-1.2673264589488507,-1.1687959420919418,0.4308878732344135
1745104602050615300,85.656615234375,0.0647187020175159,0.515849335476756,-0.31067133854180573
1745104602060572400,85.66657250976563,0.5673585734397173,0.42553193569183345,-0.9965569226846098
1745104602070529300,85.676529296875,-0.6171539932221174,-0.36656887459158893,-1.498129603266716
1745104602080486400,85.686486328125,-0.9924117857038974,-0.9488701656192541,-1.4630045138716696
1745104602090443300,85.696443359375,0.12452654337882994,-0.5322217936068773,-0.5964123435644433
1745104602100401200,85.70640112304687,0.6875478182666003,1.0258528675347567,0.559070235707052
1745104602110358300,85.71635815429687,1.0628028342694043,1.2223685423254966,1.2846380976252256
1745104602120315400,85.7263154296875,0.6452991606019437,0.3158165924757719,1.4965730214744806
1745104602130272500,85.7362724609375,-0.3844961609482765,0.22745266484618185,1.1008085206020624
1745104602140229000,85.74622900390625,0.7468424494087695,0.1575286492705345,0.3879230666570365
1745104602150186200,85.75618627929687,1.746877423467487,0.676277213320136,-0.5918350622441619
1745104602160143400,85.76614331054688,0.8407746056247503,1.507398366871476,-1.2502046437561511
1745104602170100200,85.77610034179688,1.2709896576315163,-0.007927870389819144,-1.2257174874272196
1745104602180057300,85.78605737304687,0.9236695272587239,-0.9430565109044313,-1.0009605644710362
1745104602190014500,85.79601440429687,-0.6396605701930821,0.3914911344021558,-0.27532106208875773
1745104602199971000,85.80597119140624,0.6171890645354986,0.4708054941356182,0.9018896571271121
1745104602209928200,85.81592822265625,1.0004730001498012,-0.5879045178622007,1.3439160698935388
1745104602219885300,85.82588525390625,-2.8262159436047076,-0.6385831502199173,1.0991117266215384
1745104602229842200,85.83584228515625,-3.7701644349128007,-1.4317057047665118,0.9976257209599018
1745104602239799300,85.84579931640624,-1.2884727073520421,-1.4720798007309437,0.43131651044264435
1745104602249756400,85.85575634765625,-0.836442056313157,0.8590694831848144,-0.7988447315856814
1745104602259713300,85.86571337890625,0.021152751209214327,0.9487801492482423,-1.146321221563965
1745104602269670100,85.87567016601562,1.354954473519325,-1.1162164445489644,-1.4072789733879267
1745104602279627300,85.88562719726562,0.37759237290918823,-0.7899041770219802,-1.5629061729513107
1745104602289584000,85.89558422851563,1.2312345703482628,0.6434791055679321,-0.9226904530934988
1745104602299541200,85.90554125976563,2.655443781879544,2.040631967869401,-0.3704759650327265
1745104602309498400,85.91549829101562,1.6145404985986649,2.725871070802212,-0.3197553932294249
1745104602319455500,85.92545556640626,0.9233195447772741,0.47926060326993464,0.2609780091607012
1745104602329412000,85.935412109375,0.4965028299719095,-1.9281687872499227,1.2806895061299204
1745104602339369200,85.945369140625,-0.4546569078892469,-1.3596347402900457,1.7397215603634715
1745104602349326300,85.95532641601562,-0.2645429168343544,0.23256021711826322,1.7430461747415362
1745104602359283200,85.965283203125,-1.6127517154857516,1.5099305156975984,1.3694792579561472
1745104602369240300,85.975240234375,-3.7964199891537427,0.701639618113637,0.31432715763561425
1745104602379197400,85.98519750976563,-2.8303520204961297,-2.531656074169278,-0.8445035630200057
1745104602389154300,85.995154296875,-1.3980746533215045,-3.358970821174979,-1.316008802922815
1745104602399111200,86.00511108398437,-2.0429063425421714,0.35893677227795123,-1.0801124271191656
1745104602409068300,86.015068359375,0.6099830786794423,2.068368116056919,-0.5438675885412841
1745104602419025200,86.02502514648438,2.7682074067503213,0.8134189081221819,-0.6390521559711545
1745104602428983300,86.0349833984375,0.011094663857668637,0.03421849594414234,-0.9679317897681147
1745104602438940200,86.04494018554688,-0.8866828817754984,-0.7615338225841521,0.07208593371673487
1745104602448897300,86.05489721679687,1.5038210929065943,-0.34410277576148507,0.68052683358863
1745104602458854100,86.06485424804687,2.1599225102908908,1.970178959983587,-0.049646604162547736
1745104602468811300,86.07481127929688,2.290021885365993,1.814059592989087,-0.24319248762857168
1745104602478768400,86.08476831054688,1.2159769415922461,-0.3281868292272091,0.4922937243768945
1745104602488725200,86.09472534179687,-1.8213374750375746,-0.4514765242874622,1.1839828436993063
1745104602498682400,86.10468237304687,-0.7947557087063789,-0.4577250632882118,1.5387698028214274
1745104602508639200,86.11463916015624,1.021042252382636,0.7842068421632051,1.3462955123759806
1745104602518596000,86.12459619140625,0.19272958038076757,2.0610306127756832,1.0119424886692314
1745104602528553200,86.13455322265625,0.11228665500879287,-0.621574732273817,0.5657654590293765
1745104602538510300,86.14451025390625,-1.8315864818513392,-2.5469851607263085,-1.0868896661691367
1745104602548467200,86.15446728515624,-2.879078349742293,-1.8470090919107198,-2.6908880202263594
1745104602558424300,86.16442431640625,0.09259761967658996,-0.9967167894214392,-2.944070169612765
1745104602568381200,86.17438110351563,-0.21917817297577857,1.598783688148856,-2.1761055833287535
1745104602578338300,86.18433837890625,-1.085255342965573,1.2777180891036986,-0.22971706611420958
1745104602588295200,86.19429516601562,0.2701965586818755,-2.1015140143334863,0.9316524157714098
1745104602598252300,86.20425219726563,-0.8225748590022325,-1.3149644084364176,1.3024601700417697
1745104602608209400,86.21420947265625,0.4027303212970495,1.177190260949731,2.1250505188740787
1745104602618166300,86.22416625976562,3.255135183647275,2.393644026273489,2.139948666667938
1745104602628123400,86.23412329101562,1.8304601081699132,2.913908255583048,1.5208093448475002
1745104602638080300,86.24408032226563,1.3335785080134868,0.07087912434339523,0.7743964459624141
1745104602648037000,86.254037109375,1.7213130663610994,-2.3545932878673077,0.34233576608896255
1745104602657994200,86.263994140625,0.05494571521766484,0.2283481523811817,0.1156564785017632
1745104602667951400,86.27395141601562,1.6963940214209257,2.079045577415824,0.3526351879157126
1745104602677908200,86.283908203125,2.982427665057778,1.110698557910323,0.23052962460611015
1745104602687865300,86.293865234375,-1.7976152386665343,0.18620880030989645,-0.7456978094182908
1745104602697822200,86.303822265625,-4.336241736370325,-2.664918297189474,-1.2137963826827705
1745104602707779000,86.31377905273438,-3.115395873567462,-4.258452978768944,-1.583027169959992
1745104602717736200,86.32373608398437,-3.329313349536061,-0.9243862972259521,-1.9435620250843464
1745104602727693300,86.333693359375,-1.051322166768834,0.5604278973937035,-1.7039155029669404
1745104602737650200,86.34365014648438,-0.20082301659584045,0.3091659024149179,-1.4722263695947826
1745104602747608000,86.35360815429688,-1.6974503986060618,0.3080079645514488,-1.4718940689004958
1745104602757565200,86.36356518554688,1.0497568171482532,-0.9962380659937858,-0.6202681797198951
1745104602767522300,86.37352221679687,3.288275821226835,0.15916881769299507,0.4686121488098055
1745104602777479200,86.38347924804688,2.88460441968739,2.8680443300306795,1.3760606821730732
1745104602787436300,86.39343627929688,3.865829040944576,2.2321143246680495,2.076272751701623
1745104602797393400,86.40339331054687,2.635352010965347,1.2104232529878616,1.7083907486848533
1745104602807350300,86.41335034179687,0.44106268230080603,1.2961153310596942,1.131193429732695
1745104602817307100,86.42330712890625,1.8059486211173235,0.09718611651062965,1.0711726032078266
1745104602827264300,86.43326416015626,0.78324647269845,0.9413017761915922,0.9739111564386636
1745104602837221400,86.44322143554687,-0.6575212210543453,0.8418763563215732,0.895536634838581
1745104602847178200,86.45317822265625,-0.45827568290829657,-2.002369164970517,0.8505240654185414
1745104602857135400,86.46313525390624,-4.352667970514298,-1.842163405445218,0.052405538348713886
1745104602867092500,86.47309252929688,-6.549616289255023,-1.1251871019899844,-0.5634497294329106
1745104602877049000,86.48304907226563,-3.5269752717524763,-2.022404821783304,-0.9479355881828814
1745104602887006200,86.49300610351563,-2.067994460438937,-1.3418781343251467,-1.8685247581481932
1745104602896963300,86.50296337890624,-1.4376760113477707,-0.4881961893975734,-2.322159337252378
1745104602906920200,86.51292016601562,0.6380624873466789,-0.7784896335601806,-1.8869804522931575
1745104602916877300,86.52287719726563,0.6136200469423085,0.3689601536422968,-0.9208625800792127
1745104602926834400,86.53283447265625,0.5148036258161067,1.6863818921029567,0.17332688770927487
1745104602936791300,86.54279125976562,2.4045137953341005,1.6679899108439682,1.1386088936209677
1745104602946748200,86.552748046875,3.2144799326539037,1.296675303030014,1.513083134509623
1745104602956705300,86.56270532226563,2.261499262975901,0.7604203083842992,1.4376687048241494
1745104602966662100,86.572662109375,1.7254110031992196,0.22361235603094098,1.4583517196297644
1745104602976619300,86.58261938476562,1.8084341543227433,0.9347750047713518,1.5361872389823197
1745104602986576400,86.59257641601563,2.5372832664012908,1.4387918636351822,1.5737817872308193
1745104602996533200,86.602533203125,1.0994159702651203,1.0721002394467591,0.843919333391264
1745104603006490000,86.61248999023438,-2.1575351767629383,0.030679215902090072,-0.5180006682917475
1745104603016447200,86.622447265625,-2.344830603265762,-2.4044401455760003,-1.4268128181584179
1745104603026404400,86.632404296875,-1.8676148036964237,-2.692866626822948,-2.4405025158211586
1745104603036361200,86.642361328125,-3.130927204698324,-0.2306745495021343,-2.6309160743445155
1745104603046318300,86.652318359375,-2.51997732681334,-0.03725508716106415,-1.7918695346213875
1745104603056276200,86.66227612304688,-2.202293333030492,-1.624688529255986,-1.4570149180680512
1745104603066233000,86.67223315429688,-3.5310108108788727,-1.7634540258675813,-1.7623912189416586
1745104603076190200,86.68219018554687,-1.4235763204552232,-0.9437520919531583,-0.8713798795077949
1745104603086147300,86.69214721679687,1.76933080894649,1.1159387966513632,0.6155058606889099
1745104603096104400,86.7021044921875,1.849506169423461,3.3956530768841504,0.9872686506617814
1745104603106061300,86.71206127929688,2.459061962601542,1.6998574597477911,1.1362618921034038
1745104603116018200,86.72201806640625,3.313097543272376,-1.1866273668587206,0.985558193482086
1745104603125975300,86.73197534179687,1.5274410379469394,0.32612288243472576,1.4546008426636456
1745104603135932200,86.74193212890626,2.567100897037983,2.2973194950282574,2.1781270061537623
1745104603145889300,86.75188916015625,5.3083495697140695,2.237419445338845,2.968490617381036
1745104603155846400,86.76184643554687,2.9654981575667856,1.8069138128876685,2.5705557136669754
1745104603165803300,86.77180322265625,-0.6807662683676928,-0.6029343292117119,1.6386366828486323
1745104603175760400,86.78176049804688,-2.585871648481488,-2.5574656382083893,0.5710336817558854
1745104603185717200,86.79171728515625,-4.500176161029935,-1.1161451328784227,-0.24106075456319376
1745104603195674000,86.80167407226563,-4.176860737231373,-0.07728256164491176,-1.070545776546374
1745104603205631200,86.81163134765625,-2.8824124626010654,-1.2923381506085394,-2.1398681487776336
1745104603215588400,86.82158837890626,-3.9387785418212413,-1.9446704247176647,-3.1879487763419747
1745104603225545200,86.83154516601563,-2.765725526806712,-2.2428975844889876,-3.4251296389982104
1745104603235502300,86.84150244140625,0.29202056021615863,-1.0635779102951288,-3.11967954223603
1745104603245459700,86.85145971679688,1.478099207150936,1.4034335500061512,-2.51339327224791
1745104603255416600,86.86141650390626,1.268970719024539,2.292885311973095,-1.5912521236002444
1745104603265373700,86.87137377929687,1.7398451867431401,0.8438456105679273,-0.4965550350831821
1745104603275330800,86.88133081054687,2.46145382617414,-0.22550679147541522,0.6686398503094911
1745104603285287700,86.89128759765624,3.1514392468512056,0.46494098601639267,1.9435536956474184
1745104603295244800,86.90124487304688,4.084336767312884,1.1325608456283807,2.942313681334257
1745104603305201700,86.91120166015625,2.352417697393894,2.089488645496964,3.390457846328616
1745104603315158500,86.92115844726563,-0.02497194417119026,1.968110921537876,3.5392549076110122
1745104603325115600,86.93111572265624,0.14222761976420878,-0.11459317838549614,3.289232683560252
1745104603335072800,86.94107275390625,-0.6162357093334198,-0.5876210247457027,2.1502863746784624
1745104603345029600,86.95102954101563,-1.1032681156486273,-0.6041869596213102,1.2049768241502343
1745104603354986800,86.96098681640625,-0.6290601195931435,-1.4615999077707529,0.6245375276021659
1745104603364944600,86.97094458007813,-2.506342769214511,-0.788302587044239,-0.3926045390041545
1745104603374901800,86.98090185546874,-3.05200798176229,-0.48303252302408217,-0.7242888184256852
1745104603384858600,86.99085864257812,-2.109804288294911,-0.7215308980196714,-1.3736848929524421
1745104603394815700,87.00081567382813,-2.2535025651335716,-0.5134960503488779,-2.676658711604774
1745104603404772900,87.01077294921875,-1.0926654730916023,-1.513480317133665,-3.955179349263012
1745104603414729500,87.0207294921875,-0.3802133690625429,-1.3592115464419126,-4.88342436774373
1745104603424686600,87.0306865234375,-0.07061155944839119,0.39381343986988065,-4.048802220334112
1745104603434643700,87.04064379882813,1.3318589907445013,1.5284277108967304,-2.113385069391131
1745104603444600600,87.0506005859375,1.8260802856504916,1.978855602914095,-0.6185652482595294
1745104603454557700,87.0605576171875,2.1407611520946026,1.221550796201825,0.6232911808028817
1745104603464514800,87.07051489257813,3.4090631780773397,-0.5907166526734828,1.6711577272251248
1745104603474471700,87.0804716796875,2.08105238719359,0.401992654672265,3.376957144242525
1745104603484428500,87.09042846679688,0.9189636876553297,2.7022078711420296,4.647466909402609
1745104603494385700,87.1003857421875,2.4377836122512817,1.7765338721930979,4.543330827623605
1745104603504342800,87.1103427734375,-0.2351679153986275,0.14577040693759918,4.076572270791233
1745104603514299600,87.12029956054687,-4.334805566087365,-1.455029297208786,3.488069787035882
1745104603524256800,87.1302568359375,-2.292822329739481,-3.8856770662307736,2.327247161910683
1745104603534214000,87.1402138671875,-1.7593806389488278,-1.4853963784217834,0.4620771575504914
1745104603544170500,87.15017041015625,-3.5131612659335136,2.2855191671192645,-1.5382072005026042
1745104603554127600,87.16012768554687,-2.000323338356614,0.5353700285047293,-3.475837205189466
1745104603564084700,87.17008471679688,-1.5321926163882016,-2.290807921177149,-5.424640199667215
1745104603574041600,87.18004150390625,-1.8050263917058704,-2.1550445289909836,-5.747275239986181
1745104603583998700,87.18999877929687,1.2932681249350308,-0.28095336888730527,-4.112517736658454
1745104603593955800,87.19995581054687,3.5006712021946904,2.810245636534691,-2.295097581195086
1745104603603912700,87.20991259765626,2.579122758743167,4.3704146396070715,-0.728810825894773
1745104603613869600,87.21986962890625,3.2065041314691305,1.3306377783864736,1.0266997666876763
1745104603623826700,87.22982666015625,3.681822134593129,-2.1004507690161467,1.4577923321813344
1745104603633783600,87.23978344726562,0.2116578604735434,-0.1597679526299238,0.9600937165535985
1745104603643740700,87.24974072265626,1.0167670592814684,1.9359668937802315,1.065527436927706
1745104603653697800,87.25969775390625,2.390469926282018,0.7012474039256572,1.4381293080732225
1745104603663655000,87.26965502929687,-3.01511763626039,0.1998930422693491,3.5977187870174645
1745104603673612500,87.27961254882813,-4.426033066454529,-2.4750351922810077,3.9653582134500143
1745104603683569700,87.28956958007812,-2.5297283209770915,-3.628040860044956,2.4821283654123545
1745104603693526800,87.29952685546876,-3.419538394862413,-0.022303017222881315,1.0984705061085522
1745104603703483600,87.30948364257813,-2.1165109463267027,1.6098077709883452,0.35730540821645407
1745104603713440800,87.31944067382813,0.3083125735212117,0.28929274268746374,-1.0417638456329703
1745104603723397600,87.32939770507812,1.1594973678708076,-1.2201859375894069,-2.378518645595014
1745104603733354800,87.33935473632812,1.1622918208949267,-1.516975173512101,-2.6782196773111817
1745104603743311600,87.3493115234375,0.596260112144798,0.5330640896499157,-1.912705552919209
1745104603753268700,87.35926879882813,1.7253993127614258,2.096719765794277,-0.5582406895477324
1745104603763225900,87.36922583007812,3.388461704075336,1.3017641506016253,-0.3069893620934337
1745104603773182700,87.3791826171875,1.4098032311685382,0.6979998003065586,-0.7668614473477006
1745104603783139600,87.3891396484375,-0.20277349307648837,-0.06300561448931694,-0.495269196523726
1745104603793096700,87.3990966796875,0.5178689316708595,-0.44002924759984013,-0.28395890737883744
1745104603803053600,87.40905346679688,0.25789222677350043,0.6104045189619064,-1.341238813508302
1745104603813010700,87.4190107421875,-0.6024029988139867,1.1796055053979158,-1.773991786494851
1745104603822967800,87.4289677734375,-0.43940220174267886,0.26997195614576336,-0.4279320556361228
1745104603832924700,87.43892456054688,0.04212751550301909,-1.0380050776213408,0.41877365707065906
1745104603842881800,87.4488818359375,-0.5268085363864898,-1.0026748210430145,0.3580072728754952
1745104603852838700,87.45883862304687,-1.2593133944936097,0.033820436537265776,0.9840754075784236
1745104603862795500,87.46879541015625,-0.6836766759216785,0.405034506586194,2.640750070616603
1745104603872752600,87.47875268554688,-0.05731178676187992,-0.13715513880550861,3.4627862926974893
1745104603882709800,87.48870971679688,-0.40619434414580463,-0.5182283395677805,3.054458297523856
1745104603892666600,87.49866650390625,-0.3410819666355848,-0.858863146957755,1.911525110962987
1745104603902623700,87.50862377929687,-1.1916384730190037,-0.4371329416364431,0.6320361397292464
1745104603912580600,87.51858056640626,-2.665457226371765,0.966350877252221,-0.26621581848263737
1745104603922537700,87.52853784179688,-0.08640161458067595,0.2810416316926479,-1.6634173422314225
1745104603932494600,87.53849462890625,1.9760867227226495,-0.7375421216219663,-2.7137583159431813
1745104603942451700,87.54845166015625,-0.20951354192122815,0.5872919389218092,-2.781205127750337
1745104603952408800,87.55840893554688,0.6048365095712244,0.3437041318327188,-1.6282754478320478
1745104603962365700,87.56836572265625,2.288289800876379,0.2646341022491455,-0.7081728192746639
1745104603972323600,87.57832348632813,1.51048698053658,1.3762339929133653,-0.26086156144049016
1745104603982280700,87.58828076171875,1.4104912134326995,0.7780132482200861,0.8543067988276482
1745104603992237800,87.59823779296875,0.9945951210923493,-0.4974702136993408,1.454135563239455
1745104604002194700,87.60819458007812,-0.6128266315422952,-0.9148474845081567,1.808164397470653
1745104604012151800,87.61815185546875,-1.4558793381668627,-0.613503069499135,2.023616097269207
1745104604022108700,87.62810864257813,-1.5082174281693994,-0.10037059176564216,1.7542368463195859
1745104604032065500,87.6380654296875,-1.7475439245522022,0.08030980051159858,0.8153174352198839
1745104604042022700,87.64802270507812,-1.8175386672765015,-0.4418938724279403,-0.5760825261106715
1745104604051979800,87.65797973632813,-1.5766503284044562,-0.8504074533015489,-1.6174026100315153
1745104604061936600,87.6679365234375,-0.7302285837382078,-0.3577046001344919,-2.615776665140688
1745104604071893800,87.67789379882812,0.7226600481800735,0.7204512860894203,-2.5362305424779654
1745104604081851000,87.68785083007812,2.501254506164789,0.7890928606390952,-1.1320942510299383
1745104604091807500,87.69780737304687,1.8557739976465701,0.6505617573052644,-0.2155279616388492
1745104604101764600,87.7077646484375,0.44987551883161064,0.4327420132011175,-0.11992198132597841
1745104604111721700,87.7177216796875,1.2604109804719685,-0.26405659462213515,0.21406654731677843
1745104604121678600,87.7276787109375,1.28711544752419,0.8242612046539783,1.082607239609584
1745104604131635700,87.7376357421875,0.9522685758858919,1.5048346538633108,1.9183511575907468
1745104604141592800,87.7475927734375,0.8115507761627435,-0.34800387485325335,1.6434202638633548
1745104604151549700,87.7575498046875,-2.3337404694527386,-1.214650515294075,0.9533227611139417
1745104604161506600,87.76750659179687,-3.5964527126044032,-0.9625193362653255,0.5534989383807406
1745104604171463700,87.77746362304687,-0.4936690678507089,-0.7769102554142475,0.6333268371269106
1745104604181420800,87.7874208984375,0.31315102652832866,0.9678267950236796,-0.0494607262016274
1745104604191377700,87.79737768554688,-0.08171805987432598,0.8033435043096542,-0.7433489812698215
1745104604201334800,87.80733471679687,0.22854747434556483,-1.7857278169959783,-1.5396958316251634
1745104604211292000,87.8172919921875,-2.1124100868791342,-1.1380109277278185,-2.5577637443721293
1745104604221248500,87.82724853515624,-1.2981319315791129,0.8857932394593954,-2.3566769622735677
1745104604231205600,87.83720556640625,3.777735746949911,0.9769669638127088,-1.6192761488184333
1745104604241163800,87.84716381835938,3.3608588268786668,1.223134266000986,-1.3877290542654692
1745104604251121000,87.85712084960937,-0.5057978239964693,0.13700608572363854,-0.7817154637388884
1745104604261077800,87.86707788085937,-1.1183522875338792,-1.825706776162982,0.8056967163722961
1745104604271034600,87.87703466796874,-0.5877380752541125,-0.0903606544047594,2.1057418611615897
1745104604280991700,87.88699169921875,0.8614647077582777,2.7581121291935444,3.0161873113185167
1745104604290948900,87.89694897460937,2.0180330364398658,2.3408166914492843,2.9390485420584676
1745104604300905700,87.90690576171875,-0.3864164614863693,-0.6108668757766484,2.0252832998290655
1745104604310862800,87.91686279296874,-3.679048578226566,-2.9181033691853284,1.1737078256614506
1745104604320820000,87.92682006835938,-2.993915858277678,-2.439692660742998,0.8269714865259826
1745104604330776600,87.93677661132813,-0.030613164928555488,0.5085428118556737,0.6613961627915501
1745104604340733700,87.94673364257812,0.8483944329787045,2.5828502548336982,0.3277219151291996
1745104604350690800,87.95669091796876,0.18241934489905834,0.4487199190557003,-0.24538239888828248
1745104604360647700,87.96664770507813,-1.1789118240453302,-2.5738304975539443,-1.2970255777724087
1745104604370604800,87.97660473632813,-1.8156658591419457,-2.3091858739107844,-2.2010722668029366
1745104604380562000,87.98656201171875,0.17409348816759884,0.43382922391593454,-2.3624610986329615
1745104604390518800,87.99651879882812,2.0691994523145256,2.757418886232376,-2.2635094337545336
1745104604400475600,88.0064755859375,1.9656933390021323,1.9749790537416934,-2.1179970932312306
1745104604410432800,88.01643286132813,0.8339835572451353,-0.8707727804601192,-1.7041234466291963
1745104604420390000,88.02638989257812,-0.14423362582437693,-1.7187229037374256,-0.2982482938908972
1745104604430346800,88.0363466796875,0.36136662977337836,0.7141571543812751,1.3861159199804067
1745104604440303900,88.04630395507813,2.654130945715308,2.7319956911623478,2.245225881306082
1745104604450261000,88.05626098632813,2.6926187895417213,1.8810674288570879,2.255020422350615
1745104604460217600,88.06621752929688,-1.0124842673957348,-0.5404547844231128,2.0921466126598416
1745104604470174700,88.0761748046875,-2.8310744895517823,-2.5907518217384813,2.120729440804571
1745104604480131800,88.0861318359375,-1.1426771659731865,-1.947666683924198,1.7884315229967236
1745104604490088700,88.09608862304688,0.17178396911621094,0.9729220723360776,0.5670703310828655
1745104604500045800,88.1060458984375,-0.7027887150835246,1.9693816721260546,-0.2496090584062971
1745104604510003000,88.1160029296875,-2.0772961033999917,-0.44411505560874937,-1.0161456394474953
1745104604519959800,88.12595971679687,-2.2323329358547923,-2.8338305102616546,-2.0810455190613864
1745104604529916700,88.13591674804688,-1.0909230133384467,-1.688850328043103,-2.9077149539008733
1745104604539874800,88.14587475585938,1.288777973908931,1.0305606068342923,-2.8627947389394044
1745104604549832000,88.15583203125,2.151174409559369,2.183701883676648,-2.049552064166963
1745104604559788800,88.16578881835937,0.26462767250835895,0.927027167123556,-0.9749075470648705
1745104604569745700,88.17574560546875,-0.07294146370068193,-1.5323679729551076,-0.11917588479956612
1745104604579702800,88.18570288085938,1.6116045912772416,-1.1977543255507945,0.4755890020851046
1745104604589659600,88.19565966796876,2.5281921974509953,2.0281652850061653,1.2446094540975987
1745104604599616800,88.20561669921875,2.199485143741965,3.334772199463844,2.03681518606022
1745104604609574000,88.21557397460937,0.262425924680382,1.0092319876015186,2.25788282604441
1745104604619530800,88.22553076171874,-1.9096166469931601,-2.6313848609000443,2.490975104212761
1745104604629487900,88.23548779296875,-2.7595418697357177,-2.6218156530439853,2.222997975146025
1745104604639444700,88.24544482421875,-1.0698474190186709,0.566478867995739,1.938132839642465
1745104604649401600,88.25540161132812,1.0829250003218651,2.184886125025153,1.93482269218117
1745104604659358700,88.26535864257812,-0.29072540583908557,1.0191016397088766,1.7161485232047735
1745104604669315800,88.27531591796875,-1.7786242686010896,-2.073876065823436,0.4186233253471553
1745104604679273000,88.28527294921875,-1.5218986013889313,-2.580084881773591,-1.987151575963944
1745104604689229800,88.29522973632812,0.4519306977957487,0.2796609909892082,-4.057502536401152
1745104604699186700,88.30518676757812,3.221892839258909,2.0461451783329245,-4.512403774440288
1745104604709143800,88.31514379882813,2.1605635846734046,1.368655082091689,-4.0587712411627175
