time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1745104677999733500,161.6057333984375,85.39721629582345,0.8994256239183894,76.71525337936993,30.616726093867218,112.80721614323556,16.4067559687528,8.136732391376018,4.9821011962369,-96.3410560674429,0.7710378050481698
1745104678999731700,162.60573168945314,86.10549059975892,1.0193062532557735,180,30.616720377802288,113.51549044717103,17.346690002681196,8.010100177080432,4.903297280129439,-96.34105590837432,0.27214634229829343
1745104679999730000,163.60572998046874,85.74072485603392,0.9759708154624308,180,30.616725332310413,113.15072470344603,17.346690358046846,8.208316513953555,5.1872665839383165,-96.34105557839015,0.20367877023026526
1745104680999728400,164.60572827148437,86.59565513115376,1.030402378938701,148.84016654026672,30.616722638481708,114.00565497856587,14.902673461748167,8.099805579083672,5.042812071321061,-96.34105714511921,0.23403317993976203
1745104681999726000,165.60572607421875,86.46435858123004,1.0289605978742833,180,30.61672122120489,113.87435842864215,14.902675226972244,8.106737122691687,5.0202684754592575,-96.34106050830633,0.10866233597475261
1745104682999724300,166.60572436523438,85.79641421604902,0.7930218234521409,115.34731846479168,30.61672531705802,113.20641406346112,62.89091547232747,8.190714778850737,4.981657409136254,-96.34105373977522,0.4416047263569295
1745104683999721200,167.60572119140625,86.20936866756529,0.8604536665997455,100.42367340961232,30.616731502893686,113.6193685149774,48.96972649336911,8.120563050063105,4.929458869754958,-96.34105177822823,0.5016049865358719
1745104684999718400,168.6057185058594,86.23235374875367,1.025871142501564,77.85708258746429,30.616733835569256,113.64235359616578,51.565148983001286,8.1742209225158,5.051318336109593,-96.34104750118881,0.46946426541613306
1745104685999716400,169.60571630859374,85.9438139423728,0.9888059389478377,180,30.61673743843725,113.35381378978491,51.39288253118557,8.054968211919524,5.05042345348718,-96.34104996327356,0.2190285464056985
1745104686999713500,170.60571362304688,86.25395443849266,0.952485531653945,-1,30.616736503514304,113.66395428590477,-1,7.8592743898990625,4.799874854739646,-96.34105377104518,0.29200177223669377
1745104687999711000,171.6057109375,86.359818152152,1.0115849188404498,180,30.616745234541895,113.76981799956411,16.291619586019607,7.707896136418328,4.687533806388379,-96.3410574862783,0.15474905764412628
1745104688999707600,172.6057077636719,85.98904132377356,1.0262149865024917,180,30.61674956656417,113.39904117118567,16.291618606283613,7.692487947593869,4.571552814777889,-96.34105370455632,0.14321671775014203
1745104689999703600,173.60570361328126,86.21419976092875,1.0061638846302432,176.0933175491158,30.616751335840938,113.62419960834086,16.2916183468875,7.490645542380387,4.55826214929283,-96.34105234811825,0.18324820117676285
1745104690999700200,174.6057001953125,86.26566044148058,1.0117623552294457,150.25601177274578,30.61675508680252,113.67566028889269,16.291617925143363,7.415226067734301,4.525529500597806,-96.34104964370316,0.2169794680581366
1745104691999697000,175.60569677734375,85.82927507534623,0.9648305075495545,180,30.616751208845017,113.23927492275834,16.291611874208677,7.4430482489198715,4.631919147412796,-96.34104377082791,0.078666258684797
1745104692999693800,176.60569384765626,86.0873568803072,2.2070408716323175,180,30.616750752564364,113.4973567277193,16.291608475387942,7.446050755395365,4.578823011582662,-96.34103948922716,0.16042423014273685
1745104693999690500,177.6056904296875,86.07414011564106,0.9926579768349196,180,30.616750516630095,113.48413996305317,16.29160692882302,7.347216606772155,4.543964948760767,-96.34103755713033,0.10962667764906069
1745104694999686000,178.60568579101562,86.5255060903728,0.9354764950822396,-1,30.61675190347499,113.93550593778491,-1,7.346729962376357,4.553727693745729,-96.34103314688582,0.5575492421863144
1745104695999682300,179.60568237304688,86.35713356826454,1.0186663837330407,180,30.616752838920473,113.76713341567665,40.67409031257876,7.360170140947744,4.825599359408925,-96.34102943084254,0.21632873053008936
1745104696999678200,180.60567822265625,85.23400253802538,0.9343914406877539,93.63166591014176,30.616755509731988,112.64400238543749,33.381616267258586,7.248851751246164,4.772124667730214,-96.34102774750372,0.2661456800705903
1745104697999673900,181.605673828125,85.62215065583587,1.0327262021796404,180,30.616754577150214,113.03215050324798,33.38161912850417,7.4434757081535565,4.927982366958834,-96.34102596491974,0.113165736117336
1745104698999670000,182.605669921875,85.49221667740494,1.0190382245327636,180,30.616752530634898,112.90221652481705,33.38162685817095,7.447201430269109,4.953975154219591,-96.34102092996244,0.22157499017892543
1745104699999666000,183.605666015625,85.69678480550647,1.0334182672918273,180,30.616752727661478,113.10678465291858,33.381626171087035,7.4613035399753205,4.990887226305721,-96.34102137050655,0.1265510827488724
1745104700999661300,184.60566137695312,85.34484075382352,1.0215242142560441,174.3816543194815,30.616754962012042,112.75484060123563,33.38163175148085,7.296997214107439,4.909866667102681,-96.34101601409894,0.239848799652358
1745104701999658000,185.60565795898438,85.38277486246079,1.0393190096777343,180,30.616756976496855,112.7927747098729,33.381631378084236,7.348636060510987,5.078639571380305,-96.34101536890638,0.1766941215692053
1745104702999652900,186.60565283203124,85.74571482092142,0.8172129172625386,180,30.61675809416273,113.15571466833353,33.38162872498072,7.507737472054979,5.23945457145227,-96.34101690451621,0.06447063618121082
1745104703999648500,187.6056484375,85.91534445248544,1.0236334966497604,180,30.616761893349047,113.32534429989755,33.38162980198432,7.4102876988949,5.0686586749801945,-96.34101430876954,0.10913599858922243
1745104704999644200,188.60564404296875,86.75394881609827,1.012687156480911,169.7396976373921,30.616762567059247,114.16394866351038,24.822152239334315,7.285266526706377,5.039798743790566,-96.34101014892478,0.33662003060581935
1745104705999640000,189.60564013671876,86.23283039778471,1.0116309404787702,180,30.616761521762243,113.64283024519682,24.822152044263362,7.290882059281197,4.936944298437046,-96.34100914430616,0.14057875641927325
1745104706999635700,190.6056357421875,86.214306011796,0.9910670040156973,180,30.61676259595841,113.6243058592081,24.822152430187394,7.30216074782567,5.078877538032173,-96.34100698613575,0.1218722832887671
1745104707999630300,191.60563037109375,85.17502421606332,0.770699955514188,-1,30.616761235385525,112.58502406347543,-1,7.3340646829569165,5.188324279082367,-96.34100206086626,0.5802836175984214
1745104708999626200,192.60562622070313,86.58240469079465,0.9210949573681125,71.83388617061469,30.616765690422245,113.99240453820676,49.02183814643299,7.204391637123999,4.920050716031373,-96.34100020200157,0.3024196243733773
1745104709999622000,193.60562182617187,86.2606803337112,1.0453243189122614,180,30.616767248197753,113.67068018112332,49.57476199938401,7.163694721076487,4.887225324474596,-96.34100084806421,0.12060421570256762
1745104710999617300,194.6056171875,86.1698816306889,0.994957466642227,180,30.61676729153492,113.57988147810102,49.57476137057517,7.316427062467808,4.970908055693636,-96.34099699995329,0.09467692678678043
1745104711999613000,195.60561303710938,86.48604586627334,1.0089854761364536,180,30.616770179202334,113.89604571368545,49.574763637730506,7.421462846261817,4.941344320800572,-96.34099456163756,0.14376217170896582
1745104712999607600,196.60560766601563,86.1652191998437,0.985239373403139,180,30.61677439640478,113.57521904725581,49.574767508789606,7.401011866835583,4.895085358807641,-96.34099422122941,0.10918927219985458
1745104713999603000,197.60560302734376,86.12363925483078,0.7839321031743022,180,30.616770390337816,113.53363910224289,49.57476313087806,7.50510822368303,4.937025046440338,-96.34099051557492,0.04475436878015039
1745104714999598600,198.6055986328125,86.33664886560291,1.025756575037234,180,30.616768917810838,113.74664871301502,49.57476034160272,7.639993497562663,5.003817188035236,-96.34098236769063,0.1600949924872622
1745104715999593200,199.60559326171875,86.3859729655087,0.9902437023452086,180,30.61677053718732,113.79597281292081,49.57476086065175,7.681070242161512,5.094069914021495,-96.34097667404482,0.11935434528202239
1745104716999588600,200.60558862304688,86.54313836060464,0.9870812287128865,180,30.616772229909333,113.95313820801675,49.57476211354296,7.673811933826656,5.120727118803479,-96.34097480716804,0.0953674439206516
1745104717999584300,201.60558422851562,86.71445231884718,1.0049696230486238,180,30.616775149210767,114.12445216625929,49.57476420723732,7.499306847164711,5.078291448812994,-96.34097120186071,0.1306187015816719
1745104718999579400,202.60557934570312,86.83369853720069,0.9953620346839956,180,30.616778949672916,114.2436983846128,49.574767410270795,7.512634690381992,5.026915058604372,-96.3409692534119,0.14118990157423747
1745104719999574500,203.60557446289062,86.83293887134641,1.0007745548784424,180,30.616778015925664,114.24293871875852,49.57476565987358,7.700538140753128,5.253244908857689,-96.34096419207287,0.1670014656255804
1745104720999569000,204.60556884765626,87.01748883165419,1.2438105999382825,180,30.616782296203596,114.4274886790663,49.574769245984,7.741178100633235,5.344506956271918,-96.34096187507078,0.20357690316185031
1745104721999564800,205.60556469726563,86.84540099836886,0.6858868532095127,180,30.61678463286704,114.25540084578097,49.574771373892325,7.7148710000333445,5.339224466539311,-96.34096158889385,0.041117748423125246
1745104722999560000,206.60555981445313,86.6576420776546,0.8269953153781802,180,30.61678509622503,114.06764192506671,49.57477133012698,7.658877446937638,5.339729278760798,-96.34095885406053,0.0514163788557007
1745104723999554600,207.60555444335938,87.10522795747966,1.006993826181385,151.0155582032129,30.616790178839263,114.51522780489177,49.574776008132915,7.572644233653724,5.527768662389712,-96.34095851602727,0.2505433903780062
1745104724999549400,208.60554956054688,86.98126065079123,1.3933418682375445,180,30.616789225795532,114.39126049820334,49.57477499456316,7.640579988223578,5.549137344017309,-96.34095779510027,0.14641770867131682
1745104725999544800,209.605544921875,86.96162384841591,1.4203393943436582,180,30.61678969093437,114.37162369582802,49.574774735892824,7.668171519105981,5.485981411094092,-96.34095381494865,0.13276626437495226
1745104726999540000,210.6055400390625,87.14668693486601,1.449220021594397,180,30.616795271045124,114.55668678227812,49.574779283204606,7.73570642550316,5.5039114762815,-96.34095005925255,0.22791443294143887
1745104727999535000,211.60553515625,87.20679682679474,1.4509268450505668,180,30.616794994716038,114.61679667420685,49.57477850599411,7.6373984733289495,5.426752346776837,-96.34094707090695,0.2144433666955379
1745104728999529700,212.60552978515625,87.296774613671,1.455361845281402,180,30.616796865524936,114.70677446108311,49.57478002337228,7.759085031095171,5.558794177206917,-96.34094577052232,0.189284307772558
1745104729999525600,213.60552563476563,87.2669955957681,1.4523647547024534,180,30.61679893774328,114.6769954431802,49.5747817126168,7.789106742924104,5.540843906833368,-96.34094437905581,0.15473710941920285
1745104730999520300,214.60552026367188,87.26591325830668,1.4484585172462772,180,30.61680208812901,114.67591310571879,49.57478400726909,7.747120412991939,5.478095112644453,-96.34094069089927,0.1832868931962652
1745104731999515100,215.60551513671874,87.46949690952897,1.4501644759630719,180,30.61680241977617,114.87949675694108,49.57478403582611,7.818588645718328,5.4937033295895175,-96.34093907778924,0.2131014711833177
1745104732999509800,216.605509765625,87.61400468368083,1.45102843731793,180,30.61680379343528,115.02400453109294,49.5747847178844,7.878329555152942,5.5294891469893965,-96.34093563830321,0.2283393012475809
1745104733999505200,217.60550512695312,87.63027497567236,1.444290490443313,180,30.61680605400325,115.04027482308447,49.574786332127964,7.69690015828374,5.2748899715810476,-96.34093280617235,0.22093755003421633
1745104734999499500,218.60549951171876,87.76505153626204,1.4514878649178622,180,30.616807799981167,115.17505138367414,49.57478749474992,7.747039099101499,5.349437148772192,-96.34093013479685,0.25204641388715493
1745104735999495000,219.60549487304687,87.63341612461954,1.4509509522036728,180,30.61680972145962,115.04341597203165,49.57478891374917,7.7558050461435215,5.419297130941107,-96.34092799715178,0.21269696358365195
1745104736999489800,220.60548974609375,87.29066429752856,1.4528297788676718,180,30.616812701477325,114.70066414494067,49.57479144579053,7.82473755490435,5.4754781945831565,-96.34092658706388,0.14785062499171847
1745104737999485000,221.60548486328125,87.33406937681139,1.4534033101818777,180,30.61681483851588,114.7440692242235,49.574792763318705,7.889980611680533,5.545136330881491,-96.34092271072099,0.20030805010322417
1745104738999479800,222.60547973632814,87.40995168313384,1.4567371790530708,180,30.61681760052189,114.81995153054595,49.57479517702164,7.838710478802729,5.578891585636533,-96.340921788486,0.2176395113990937
1745104739999474700,223.605474609375,87.81925457250327,1.4982509703392124,180,30.61682128637267,115.22925441991538,49.57479835034481,7.729744607689699,5.406391541007617,-96.34092028335303,0.269666782962187
1745104740999470300,224.60547021484376,87.56644564587623,1.4633440242033213,180,30.616822403781374,114.97644549328834,49.57479922948822,7.5695380806154136,5.331251452774166,-96.34091935042886,0.17668963740313487
1745104741999465000,225.60546484375,87.12394894566387,1.1994584196471072,180,30.616825973726,114.53394879307598,49.574802396128945,7.548270930408468,5.2839597264971,-96.34091842801554,0.0935627135932617
1745104742999460000,226.60546020507812,87.1493872050196,1.4514273830506106,180,30.616829935878098,114.5593870524317,49.574805524107624,7.577600825143403,5.243531992959841,-96.34091518140595,0.1852091063181638
1745104743999454000,227.60545385742188,87.73645330499858,1.4850304880673546,147.80887353476197,30.61683628080008,115.14645315241069,49.57481107218759,7.51353312413287,5.099019161162737,-96.340913081695,0.3870936536038029
1745104744999449900,228.60544995117186,86.66817124653608,1.5255134427658525,180,30.6168380600341,114.07817109394819,49.574813852263546,7.4463715989345,4.671607338826839,-96.3409195329779,0.15109594947175994
1745104745999444500,229.6054445800781,85.93561011739075,1.433660974711141,180,30.61684691904826,113.34560996480286,49.57482143357926,7.48397377105888,4.68748740663702,-96.34091565178124,0.13341343191125132
1745104746999439400,230.605439453125,85.92699810024351,1.5050733489491606,180,30.616855684070316,113.33699794765562,49.574830354395246,7.451722086363521,4.8895227466366,-96.34091997686494,0.2202355787573107
1745104747999434800,231.60543481445313,86.04414639342576,1.454444153471051,180,30.61685666812221,113.45414624083787,49.57483092154778,7.52072572011408,4.947280844245323,-96.34091796454763,0.1602818654330376
1745104748999429000,232.60542919921875,86.1174118630588,1.4637164197154877,180,30.616858355540803,113.52741171047091,49.574831967488905,7.474867652104351,4.8416551498105544,-96.3409149360115,0.19601684559386892
1745104749999424300,233.60542431640624,86.48718303535134,1.610557198881941,180,30.616858882959896,113.89718288276345,49.57483227809415,7.5608795940938425,4.823369023503463,-96.34091389560287,0.24803657412104738
1745104750999418600,234.60541870117189,86.4266801532358,1.4752265165384795,180,30.616858354476193,113.8366800006479,49.57483130627939,7.670162792540921,5.114748039908498,-96.34091113953433,0.1740116174716788
1745104751999414000,235.6054140625,86.12029517162591,1.4744052626794912,180,30.61686439822862,113.53029501903802,49.57483644209216,7.78103570406932,5.111725903207993,-96.340908283101,0.18418374967999854
1745104752999409200,236.6054091796875,86.35908574145287,1.4643350308840462,180,30.616864375629895,113.76908558886498,49.57483642638786,7.873019995714271,5.186641991932503,-96.3409083139048,0.2356709810160019
1745104753999403500,237.60540356445313,86.12645340617746,1.4658822304026073,180,30.616868032199445,113.53645325358957,49.57483913604915,7.9439675671376655,5.185170559048445,-96.34090429943153,0.20100008831329086
1745104754999398700,238.60539868164062,86.09234692994505,1.465837814626611,180,30.616874474838763,113.50234677735716,49.57484505277175,7.96045560142686,5.17772570258987,-96.3409037958038,0.21467080981294717
1745104755999394000,239.60539404296875,85.68766659684479,1.4492740004935032,180,30.61688077926882,113.0976664442569,49.574850929987385,8.054447335062111,5.186949409648042,-96.3409038056682,0.18256448060009636
1745104756999388700,240.605388671875,85.87773555517197,1.4472755754781994,180,30.61687775318701,113.28773540258408,49.57484696365946,8.000991586218214,5.053412757668168,-96.3408972150247,0.21499634928001035
1745104757999383600,241.60538354492186,85.75102659594268,1.119674147190336,180,30.616875849758287,113.16102644335479,49.57484469230954,8.041231720540615,4.857728323846978,-96.34089435466966,0.07348744115648131
1745104758999377700,242.60537768554687,85.68123046029359,1.2997611241990426,180,30.616871472309505,113.0912303077057,49.57484020413911,8.038966619486013,4.913921961289086,-96.34089200538682,0.08432942093536457
1745104759999373800,243.60537377929688,85.63346546329558,1.050081678813565,125.97897610785355,30.61688325542615,113.04346531070769,37.81029536306149,8.039206524293926,5.047154898825031,-96.34088551830331,0.6730506716183741
1745104760999367700,244.60536767578125,85.47876525204629,1.3166091182547208,180,30.616886779384615,112.8887650994584,40.5995879425841,8.014317347081242,5.051513371537056,-96.3408890029671,0.3878741337862454
1745104761999363000,245.60536303710938,85.67811564356089,1.3799138519974627,180,30.61689209644897,113.088115490973,40.59958549813508,8.028400667821364,5.046152063866956,-96.34089177687164,0.3612546197797817
1745104762999357700,246.60535766601564,85.86517680436373,3.699221094461241,180,30.61689461610966,113.27517665177584,40.59958199819077,8.017331776406458,5.213809668001418,-96.34089676642786,0.11342687190793956
1745104763999352600,247.6053525390625,86.01139145344496,3.7455390693554573,180,30.616891481509178,113.42139130085707,40.5995857949424,8.037566512957286,5.140981297568537,-96.34089143393344,0.2744795319745769
1745104764999347500,248.60534741210938,85.98974887747318,3.706373537351003,180,30.616895598063184,113.39974872488528,40.59958423735966,8.079399598451863,5.206851275773608,-96.34089305583763,0.23205959571880938
1745104765999342800,249.6053427734375,85.94011034350842,3.764794266841381,180,30.616903155987323,113.35011019092053,40.59958548496596,7.961694649648675,5.08727523110723,-96.34088958727237,0.4373661855317479
1745104766999337200,250.60533715820313,86.24580482207239,3.730974319301077,180,30.61690694395173,113.6558046694845,40.59958632161316,7.790983031108373,5.02902357960438,-96.3408875171352,0.37569455731094237
1745104767999331800,251.60533178710938,86.21283877268434,3.726354925577458,180,30.61691034218257,113.62283862009645,40.59958633063708,7.661917237626047,4.958111796961065,-96.34088682383059,0.31137013127126445
1745104768999327000,252.60532690429687,85.9494279641658,3.729065780774088,180,30.616913840131875,113.35942781157792,40.59958463652052,7.475086398710405,4.816824577515259,-96.34088878365294,0.34553374196064796
1745104769999323000,253.6053229980469,85.94496322702616,3.7290552849168046,180,30.616914556685675,113.35496307443827,40.599583603901564,7.333017290189637,4.6997706130134445,-96.34089026112986,0.29676040003122633
1745104770999317200,254.60531713867186,85.86450185906142,3.73139628919745,180,30.616917352715145,113.27450170647353,40.59958274255853,7.179393528245162,4.591348070573525,-96.34089105420533,0.2517286545865014
1745104771999312400,255.6053125,85.86661576945335,3.7295111039177864,180,30.616917875634396,113.27661561686546,40.599583793807,7.006147304501563,4.472135399497796,-96.34088929977922,0.27127562079855005
1745104772999306800,256.605306640625,85.66433740220964,3.732437374062545,180,30.61692481953206,113.07433724962175,40.59958152135428,6.838920654526798,4.3436140764390885,-96.34089147861486,0.2759773082678902
1745104773999301600,257.60530151367186,85.82695210631937,3.7378991887732407,180,30.616928712889344,113.23695195373148,40.599580699418766,6.84107810436601,4.350406819296392,-96.34089199053876,0.23224438997826993
1745104774999650600,258.60565063476565,85.60863311681896,3.736573034028309,180,30.616935560926088,113.01863296423107,40.59957910827056,6.785386729982779,4.321713284336807,-96.34089311923522,0.2912377492893605
1745104775999657700,259.60565771484374,85.64568325597793,3.731848590179105,180,30.61693995395868,113.05568310339004,40.5995795697663,6.700215869646863,4.254989732105742,-96.34089151697175,0.2868299190917111
1745104776999654700,260.6056545410156,85.61434663832188,3.7325533064923673,180,30.616938629371305,113.02434648573399,40.599580156852326,6.6339860040196825,4.2474797654345595,-96.34089086026873,0.2899426743195547
1745104777999652900,261.60565283203124,85.71547223813832,3.7499323493075183,180,30.61694076961324,113.12547208555043,40.59958126821525,6.535015245911131,4.183627020639277,-96.34088868827064,0.3677600756672806
1745104778999656700,262.60565673828125,85.89171864185482,3.7679311947421055,180,30.616942323931333,113.30171848926693,40.59958373907769,6.518055845976944,4.223753004407268,-96.34088449965466,0.47936060486055737
1745104779999657700,263.60565771484374,85.81433273945004,3.7641091559385496,180,30.616947951367965,113.22433258686215,40.599582558196225,6.533537800320453,4.21719625051319,-96.340885228383,0.4686080787130222
1745104780999666200,264.6056662597656,85.77219407167286,3.733592602316457,180,30.61694933802477,113.18219391908497,40.599582076933046,6.583023911831615,4.245911974272849,-96.34088570659418,0.4413777578118018
1745104781999676700,265.6056767578125,85.74701118096709,3.7150813191177803,180,30.61695053713869,113.1570110283792,40.59958235101009,6.651834240336594,4.289280772388698,-96.34088503679016,0.3966749187812011
1745104782999680000,266.6056799316406,86.01410533860326,3.7254005449096432,180,30.616948978133625,113.42410518601537,40.59958565962954,6.6848065079845895,4.308985320611158,-96.34088015552693,0.41356708947034476
1745104783999686700,267.6056867675781,85.8121925657615,3.7487587338415693,180,30.616950516965797,113.22219241317362,40.59958791525814,6.620359560915799,4.262288125956242,-96.34087630781245,0.4293935502818535
1745104784999695400,268.6056953125,86.0450390893966,3.748694352834924,180,30.61694763867041,113.4550389368087,40.599591807351025,6.605322750163754,4.226219759175767,-96.34087077445635,0.4030412986768642
1745104785999700000,269.60569995117186,85.9475267259404,3.7384506883357416,180,30.616954554911484,113.35752657335252,40.5995912412396,6.601010957699016,4.243642080967356,-96.34087028074428,0.39660837384647646
1745104786999713000,270.6057131347656,86.46461838670075,3.729632627842249,180,30.616956138871824,113.87461823411286,40.599592168969465,6.696017841648941,4.3221395702956045,-96.34086850812955,0.3358926818290786
1745104787999722000,271.6057219238281,86.44176870398223,3.7326002696986333,180,30.61696229191279,113.85176855139434,40.599592191236994,6.7042318582374,4.3423280291780975,-96.34086724349186,0.3694437722819838
1745104788999725300,272.60572534179687,86.52174655906856,3.7299757616651426,180,30.61696626008762,113.93174640648067,40.59959191079667,6.837294074920955,4.435689674418131,-96.34086689059713,0.39040433375968203
1745104789999727400,273.60572729492185,86.53600582107902,3.7255345152024626,180,30.616968653727728,113.94600566849113,40.59959189242818,6.797995056268354,4.399664112327337,-96.34086644105606,0.3183173484126403
1745104790999728600,274.6057287597656,86.62074543442577,3.727278059859437,180,30.6169695989842,114.03074528183788,40.599592734500206,6.836893294687902,4.399759082828861,-96.34086493052584,0.30269046564462476
1745104791999729700,275.6057297363281,86.79379281029105,3.724002143140568,180,30.616969374131234,114.20379265770316,40.59959517523509,6.763921054997994,4.3361196301016,-96.3408611447634,0.32083472669919844
1745104792999730700,276.60573071289065,86.7655648170039,3.7315056896383383,180,30.616972348358384,114.17556466441602,40.59959480365705,6.749386777177261,4.214633995574383,-96.34086113354948,0.32316895203192386
1745104793999732000,277.60573193359374,86.8038691682741,3.788827680502669,180,30.61698710623183,114.21386901568621,40.599589602625535,6.687972995882621,4.046309207579228,-96.34086634713026,0.6083931567120929
1745104794999732200,278.60573217773435,86.72452854085714,3.726360289184087,180,30.61698168602221,114.13452838826925,40.59959081352027,6.649271558813367,4.00457855251971,-96.34086552987816,0.35270115151317055
1745104795999732000,279.60573193359374,86.57445777021348,3.7233644111674167,180,30.616982384862744,113.9844576176256,40.5995942351314,6.56510572596644,3.9925800219893928,-96.34086002004418,0.3033985704624168
1745104796999732000,280.60573193359374,86.38673902396113,3.7368896102605738,180,30.616983369057866,113.79673887137324,40.59959469249401,6.569612125792591,3.999887504632363,-96.34085910552838,0.31962698818052127
1745104797999731000,281.60573095703126,86.40043820254505,3.736985364526454,180,30.616989888401235,113.81043804995716,40.5995929449295,6.582055239787151,3.982637518143489,-96.3408605454146,0.38097608600137395
1745104798999730400,282.60573046875,86.278350292705,3.729961933084546,180,30.616997517375722,113.68835014011711,40.59959057680471,6.61258013629655,4.002382157949489,-96.34086273750201,0.3729799977554229
1745104799999729700,283.6057297363281,85.94956099521369,3.7327526927743246,180,30.617004572363157,113.3595608426258,40.59958737552837,6.493177404101458,3.9361818193790272,-96.34086635192055,0.370068453650791
1745104800999729200,284.6057292480469,85.86175688076764,3.7137833905133855,180,30.6170129011245,113.27175672817975,40.59958454750084,6.519908057015539,3.9359731305181165,-96.34086912596729,0.4048056770656327
1745104801999727400,285.60572729492185,85.54094291292131,3.7388710338203617,180,30.617016172935504,112.95094276033342,40.59958470231052,6.414699409413488,3.819563642252973,-96.34086822912515,0.39092677576037854
1745104802999726000,286.60572607421875,85.4281515320763,3.755724193220586,180,30.617021586909814,112.83815137948841,40.59958125736867,6.429693733938066,3.8000199945306536,-96.34087255392984,0.3430437380028193
1745104803999724300,287.6057243652344,85.28457223530859,3.7360968003266324,180,30.61702459152616,112.6945720827207,40.59957994374399,6.244656557740871,3.6874500748355823,-96.3408740151729,0.3175437416215807
1745104804999722200,288.60572216796874,85.04565572366118,3.7287395094357865,180,30.617024032116042,112.4556555710733,40.59958201298921,6.082659117067837,3.550762701042864,-96.34087087932099,0.2608267069856178
1745104805999720700,289.605720703125,84.79820772260427,3.744927049186825,180,30.617028487174977,112.20820757001638,40.59958152083193,6.014704473034172,3.508400097881207,-96.34087076141299,0.3334412445220706
1745104806999718100,290.6057182617188,84.77829956077039,3.7367107833194595,180,30.617033020209057,112.1882994081825,40.59958011238005,6.006258426193977,3.497815794718485,-96.34087206603276,0.32556032088580056
1745104807999715800,291.6057158203125,84.76763456314802,3.7420219729315853,180,30.617036783798774,112.17763441056013,40.59957954303462,5.912143657989518,3.429891118419114,-96.34087220746069,0.3448359724851798
1745104808999713500,292.6057136230469,84.96472805272788,3.7300043444709803,180,30.617041172015124,112.37472790013999,40.59958081467826,5.789578206809503,3.3812812565784345,-96.34086933465277,0.4298716283165575
1745104809999710700,293.60571069335936,85.18707874976099,3.7449081862769162,180,30.617039884313236,112.5970785971731,40.59958192369703,5.78957820594799,3.416408901525693,-96.34086785141069,0.4025840919078382
1745104810999708400,294.60570849609377,85.33792745508254,3.7303250202448353,180,30.61704227666701,112.74792730249465,40.599580998401244,5.754509990072302,3.417444396464196,-96.34086882553838,0.33979030975214036
1745104811999705900,295.60570581054685,85.29860352631658,3.7382995544376274,180,30.6170475022997,112.70860337372869,40.5995800001313,5.641471512478599,3.3776964240544465,-96.34086934796933,0.3506663915128888
1745104812999702500,296.6057026367188,85.38971712626517,3.731130815199412,180,30.617051170903043,112.79971697367728,40.59958073806085,5.515841440259559,3.337550776502534,-96.34086745663261,0.3540575497460487
1745104813999700000,297.60569995117186,85.51182169280946,3.734111556788892,180,30.617056563112044,112.92182154022157,40.5995809249586,5.482365763581928,3.3335203621178597,-96.34086608567131,0.3530352836461947
1745104814999697200,298.605697265625,85.51553234364837,3.7389044070024537,180,30.617060011463533,112.92553219106048,40.59958069078983,5.360909601308111,3.2748226899611965,-96.34086576404603,0.36971914345342577
1745104815999693800,299.60569384765626,85.54705906286836,3.7357307999877296,180,30.617064348727258,112.95705891028047,40.59958047358775,5.291710719928894,3.2455613457810113,-96.34086523814376,0.37277507841432433
1745104816999691000,300.60569091796873,85.71294661331922,3.7386265867843846,180,30.617069495976782,113.12294646073133,40.59958044524144,5.231986520863469,3.202178069355992,-96.34086425396082,0.3981710677999453
1745104817999687700,301.60568774414065,85.60715354979038,3.7422844109236952,180,30.61707320415817,113.01715339720249,40.599580113396954,5.171970054797607,3.1723437819653277,-96.34086403371008,0.4031391867840422
1745104818999684600,302.6056845703125,85.72091030981392,3.7286986159275086,180,30.61707211677295,113.13091015722603,40.59958155389361,5.075597439796424,3.139436838048939,-96.34086199018506,0.31726671300919673
1745104819999681800,303.6056818847656,85.60433253925294,3.7313433481013925,180,30.617075591486103,113.01433238666505,40.599582290197986,5.013926451272573,3.104093982432738,-96.34086014014942,0.3521705040762457
1745104820999678200,304.60567822265625,85.42617140617222,3.770995650519668,180,30.61708215484243,112.83617125358433,40.59958248765766,4.952233850801887,3.0167404538744105,-96.34085851856153,0.48626920325257944
1745104821999674600,305.6056745605469,85.24211847316474,3.7655090453631215,180,30.617084292192583,112.65211832057685,40.59958199799209,5.051006662512303,3,-96.3408588599378,0.47543740449861543
1745104822999670500,306.6056704101562,85.27994357980788,3.7709775660182254,180,30.61708835279326,112.68994342721999,40.59958222184836,5.061399755279938,3,-96.34085769709372,0.48641443783722305
1745104823999667500,307.60566748046875,85.32904769666493,3.7362011546941107,180,30.617086795555846,112.73904754407704,40.59958217243897,5.099085934794039,3,-96.34085808585257,0.36157608518856404
1745104824999663400,308.60566333007813,85.35852308291942,3.7318413117023366,180,30.61708797194502,112.76852293033153,40.59957968987275,5.066362792881704,3,-96.34086174710266,0.2647094764603291
1745104825999660500,309.60566064453127,85.27440652064979,3.7371279276736473,180,30.617091349676265,112.6844063680619,40.59957765883775,5.076062506328619,3,-96.34086425974631,0.27723784264744444
