time,seconds_elapsed,z,y,x
1745104588150615800,71.75661572265625,0.46769893169403076,0.19322684407234192,0.1489616334438324
1745104588160573000,71.76657299804687,0.4598273038864136,0.06410637497901917,0.015522395260632038
1745104588170530000,71.77653002929688,0.35151252150535583,0.008341379463672638,0.037675634026527405
1745104588180487000,71.78648681640625,0.13677947223186493,-0.07011739909648895,0.013276723213493824
1745104588190444000,71.79644409179687,-0.09602847695350647,-0.05896993726491928,-0.04152021184563637
1745104588200401200,71.80640112304687,-0.21963411569595337,-0.08489274978637695,-0.16381408274173737
1745104588210358000,71.81635791015626,-0.18517841398715973,-0.083310566842556,-0.3145543336868286
1745104588220315000,71.82631494140625,-0.14151215553283691,-0.1979820281267166,-0.30296531319618225
1745104588230272500,71.8362724609375,-0.18065209686756134,-0.2887158989906311,-0.1947927623987198
1745104588240229600,71.84622973632813,-0.20129209756851196,-0.08377718180418015,0.02488578110933304
1745104588250186800,71.85618676757812,-0.19946196675300598,0.059504613280296326,0.23865185678005219
1745104588260143900,71.86614379882812,-0.09139744192361832,0.12996339797973633,0.17439402639865875
1745104588270100500,71.8761005859375,0.0594613142311573,0.06406135112047195,0.08859521895647049
1745104588280057600,71.8860576171875,0.11040178686380386,0.04333367571234703,0.22913672029972076
1745104588290014700,71.8960146484375,0.08286363631486893,0.03526988998055458,0.28908687829971313
1745104588299971600,71.9059716796875,0.014802679419517517,0.02982368692755699,0.1896282285451889
1745104588309928700,71.9159287109375,-0.035812824964523315,0.07090720534324646,0.10372638702392578
1745104588319885800,71.9258857421875,-0.014441309496760368,-0.038176730275154114,-0.03108321689069271
1745104588329843700,71.93584375,-0.0400361530482769,-0.09076696634292603,-0.10165724903345108
1745104588339799600,71.94579956054687,-0.09744781255722046,0.04000693932175636,-0.09461880475282669
1745104588349757700,71.9557578125,0.01357777789235115,0.12935811281204224,-0.28618770837783813
1745104588359714800,71.96571484375,0.10312693566083908,-0.0635066032409668,-0.3246046304702759
1745104588369671700,71.97567163085938,-0.010777793824672699,-0.10699895024299622,-0.0653376430273056
1745104588379628500,71.98562866210938,-0.12375586479902267,-0.013501719571650028,0.057752545922994614
1745104588389585700,71.99558569335937,-0.24904455244541168,-0.13748864829540253,-0.07110956311225891
1745104588399542500,72.00554248046875,-0.2462257742881775,0.040101464837789536,-0.20131361484527588
1745104588409499600,72.01549975585938,-0.13298815488815308,0.05486522987484932,-0.1324932724237442
1745104588419456800,72.02545678710938,0.029949825257062912,0.004133358597755432,0.1323336511850357
1745104588429413600,72.03541357421875,0.16516543924808502,0.1164654865860939,0.26147592067718506
1745104588439370800,72.04537084960937,0.20606766641139984,0.13453660905361176,-0.031285423785448074
1745104588449327600,72.05532763671874,0.15336716175079346,-0.015485100448131561,-0.20584258437156677
1745104588459284500,72.06528442382813,0.2496507167816162,0.05139889940619469,-0.08261869847774506
1745104588469241600,72.07524169921875,0.29766136407852173,-0.15931546688079834,0.04547428712248802
1745104588479198700,72.08519873046875,0.039400167763233185,-0.22690317034721375,0.1612168401479721
1745104588489155600,72.09515551757812,-0.17734652757644653,0.18914037942886353,0.14891888201236725
1745104588499112700,72.10511279296875,-0.055327266454696655,0.16684922575950623,-0.06345733255147934
1745104588509069600,72.11506958007813,0.21077047288417816,-0.27512553334236145,-0.29601573944091797
1745104588519026700,72.12502661132812,0.03506390377879143,-0.5224727988243103,-0.20466791093349457
1745104588528983600,72.13498364257812,-0.33316925168037415,0.00534411147236824,0.11834689974784851
1745104588538940700,72.14494067382813,-0.41813355684280396,0.30311334133148193,0.26001015305519104
1745104588548897800,72.15489770507813,-0.1792549341917038,0.049299731850624084,0.06395890563726425
1745104588558854700,72.16485473632812,-0.01709202490746975,-0.2835688889026642,-0.06721320748329163
1745104588568811800,72.17481176757812,-0.0243747066706419,-0.04628683626651764,0.07050418108701706
1745104588578768600,72.1847685546875,-0.07294895499944687,0.12351447343826294,0.3755718469619751
1745104588588725500,72.1947255859375,0.059868745505809784,0.1672920435667038,0.45296037197113037
1745104588598682600,72.2046826171875,0.15838265419006348,0.022582679986953735,0.22678516805171967
1745104588608639700,72.2146396484375,0.16598011553287506,0.08226437866687775,0.05885688588023186
1745104588618596600,72.2245966796875,0.13244670629501343,0.08321750909090042,0.03608030080795288
1745104588628553700,72.2345537109375,0.10596157610416412,-0.0027706376276910305,0.0588921383023262
1745104588638510600,72.24451049804688,0.024108411744236946,-0.019957832992076874,0.15994931757450104
1745104588648467500,72.25446752929687,-0.025965940207242966,0.08653026074171066,-0.0024933936074376106
1745104588658424600,72.26442456054687,-0.017835060134530067,0.10250815749168396,-0.3924686908721924
1745104588668381700,72.27438159179688,0.019480353221297264,0.06974621117115021,-0.5105343461036682
1745104588678338800,72.2843388671875,0.027548499405384064,-0.21350112557411194,-0.4149623215198517
1745104588688295700,72.29429565429687,-0.07422792911529541,-0.30103978514671326,-0.3677431344985962
1745104588698252800,72.30425268554687,-0.29300960898399353,-0.14306290447711945,-0.3249567449092865
1745104588708209700,72.31420971679688,-0.2967987656593323,0.1051303893327713,-0.08614204078912735
1745104588718166500,72.32416650390626,-0.05049533769488335,0.13011044263839722,0.26715898513793945
1745104588728123600,72.33412353515625,0.16183236241340637,-0.03574271872639656,0.4213925004005432
1745104588738080800,72.34408081054687,0.3111202120780945,0.2240065187215805,0.5441434383392334
1745104588748037600,72.35403759765624,0.3720216453075409,0.25079286098480225,0.594454288482666
1745104588757994800,72.36399487304688,0.3753415048122406,0.06123147904872894,0.3866431713104248
1745104588767951600,72.37395166015625,0.18289616703987122,-0.0354873463511467,0.30743515491485596
1745104588777908500,72.38390844726563,-0.026854751631617546,-0.10416953265666962,0.12630972266197205
1745104588787865600,72.39386547851562,-0.1992638111114502,-0.3873586356639862,-0.14791038632392883
1745104588797822700,72.40382275390625,-0.24518610537052155,-0.26247480511665344,-0.15319235622882843
1745104588807779600,72.41377954101563,-0.005184694193303585,-0.12831807136535645,-0.12188129127025604
1745104588817736700,72.42373681640625,0.024490853771567345,-0.15877848863601685,-0.2682594060897827
1745104588827693800,72.43369384765624,0.057587556540966034,0.4066266119480133,-0.45714089274406433
1745104588837650400,72.443650390625,0.0915122702717781,0.20956002175807953,-0.6431118845939636
1745104588847607600,72.45360766601563,0.0327988937497139,-0.2044009417295456,-0.637173593044281
1745104588857564700,72.46356469726562,-0.19776275753974915,-0.1745205968618393,-0.29745686054229736
1745104588867521800,72.47352172851562,-0.22565670311450958,0.08345502614974976,0.05289847403764725
1745104588877478700,72.48347875976563,-0.09746970236301422,0.004218068905174732,0.20666636526584625
1745104588887435800,72.49343579101563,0.12353432178497314,0.03620609641075134,0.2876374125480652
1745104588897392600,72.503392578125,0.2915436625480652,0.2033381462097168,0.5400540232658386
1745104588907349500,72.513349609375,0.3491446375846863,0.24965344369411469,0.7932562232017517
1745104588917306600,72.523306640625,0.2523316442966461,-0.020643925294280052,0.7946978807449341
1745104588927263700,72.533263671875,0.058198120445013046,-0.020063357427716255,0.5640622973442078
1745104588937220600,72.543220703125,-0.10533596575260162,-0.02280569076538086,0.25705641508102417
1745104588947177700,72.553177734375,-0.1820152997970581,-0.12465695291757584,0.012980607338249683
1745104588957134800,72.563134765625,-0.1926066130399704,-0.07126957178115845,-0.03620690107345581
1745104588967091500,72.57309155273437,-0.11299887299537659,-0.07057715207338333,-0.058919668197631836
1745104588977048600,72.58304858398438,-0.02092752419412136,-0.24450872838497162,-0.10463006049394608
1745104588987005700,72.59300561523438,-0.2071290761232376,-0.1188778281211853,-0.18876731395721436
1745104588996962600,72.60296264648437,-0.23202693462371826,0.19573093950748444,-0.3332957327365875
1745104589006919700,72.61291967773437,0.09589821100234985,0.20407941937446594,-0.5264750123023987
1745104589016876800,72.62287670898438,0.2802727222442627,-0.06147586554288864,-0.6082271337509155
1745104589026833400,72.63283349609375,0.3195527493953705,0.2417958676815033,-0.41849181056022644
1745104589036790500,72.64279052734375,0.3913910388946533,0.3371488153934479,-0.18555963039398193
1745104589046747600,72.65274755859375,0.25776559114456177,-0.14831136167049408,0.04531645402312279
1745104589056704800,72.66270483398438,0.04670056700706482,-0.18501640856266022,0.28785037994384766
1745104589066661600,72.67266162109375,-0.12207753211259842,-0.10339291393756866,0.25548604130744934
1745104589076618800,72.68261865234375,-0.32171255350112915,-0.21685805916786194,0.1336509734392166
1745104589086575900,72.69257592773438,-0.38435491919517517,-0.05847799777984619,0.40624791383743286
1745104589096532500,72.70253247070312,-0.3610305190086365,-0.12079505622386932,0.6160264015197754
1745104589106489600,72.71248950195313,-0.2502584755420685,-0.241655170917511,0.3608250319957733
1745104589116446700,72.72244677734375,-0.15027335286140442,-0.14987275004386902,0.09359083324670792
1745104589126403600,72.73240356445312,0.01551002822816372,0.043034374713897705,-0.1060226783156395
1745104589136360700,72.74236059570312,0.06410043686628342,0.1701546311378479,-0.27670395374298096
1745104589146317800,72.75231787109375,0.032390981912612915,0.32901909947395325,-0.17339088022708893
1745104589156274400,72.7622744140625,-0.004728017374873161,0.32266485691070557,-0.09280527383089066
1745104589166231600,72.7722314453125,0.22457095980644226,0.11142583191394806,-0.1845136135816574
1745104589176188700,72.78218872070312,0.3937167227268219,-0.031536608934402466,-0.40510088205337524
1745104589186145500,72.7921455078125,0.27207016944885254,-0.10167521983385086,-0.49990248680114746
1745104589196102700,72.8021025390625,0.05076330155134201,0.05434085428714752,-0.28380316495895386
1745104589206059800,72.81205981445312,0.01772758737206459,0.22475145757198334,0.08159985393285751
1745104589216016600,72.8220166015625,0.04665159061551094,-0.19704289734363556,0.1938927322626114
1745104589225973500,72.83197338867187,-0.12016855180263519,-0.22950468957424164,0.05657109618186951
1745104589235929900,72.84192993164062,-0.23056195676326752,0.10614611208438873,0.0014305704971775413
1745104589245887000,72.85188696289063,-0.05001509189605713,0.10662974417209625,0.1353052854537964
1745104589255844000,72.86184399414063,0.06962412595748901,-0.1701444685459137,0.44253015518188477
1745104589265801000,72.87180102539062,0.08781857788562775,0.006458258256316185,0.5976302623748779
1745104589275758000,72.88175805664062,-0.05495177209377289,0.028614573180675507,0.4405105710029602
1745104589285715200,72.89171508789063,0.013650990091264248,0.20732998847961426,0.10288087278604507
1745104589295672000,72.90167211914063,0.19574622809886932,0.02088341861963272,-0.14041513204574585
1745104589305629000,72.91162890625,0.16830289363861084,-0.16252422332763672,-0.028056101873517036
1745104589315587000,72.92158715820312,-0.009046023711562157,-0.1311885118484497,0.11661951243877411
1745104589325543200,72.93154321289063,-0.2005174458026886,-0.13282741606235504,-0.11395004391670227
1745104589335501000,72.9415009765625,-0.275697261095047,-0.09744331240653992,-0.41700106859207153
1745104589345458000,72.9514580078125,-0.23450559377670288,-0.03761673346161842,-0.5404702425003052
1745104589355415000,72.9614150390625,-0.24345096945762634,-0.11884701251983643,-0.397494375705719
1745104589365372200,72.9713720703125,-0.14120689034461975,0.14130015671253204,-0.034722570329904556
1745104589375329000,72.9813291015625,0.10789985209703445,0.19365648925304413,0.2256031185388565
1745104589385286100,72.9912861328125,0.2864096760749817,-0.031668514013290405,0.09236010909080505
1745104589395243300,73.0012431640625,0.29476985335350037,0.05949787795543671,0.06143733859062195
1745104589405200100,73.0112001953125,0.25897324085235596,0.1447102576494217,0.17698657512664795
1745104589415157000,73.02115698242187,0.15069229900836945,-0.04180930182337761,0.19457238912582397
1745104589425114000,73.03111401367188,-0.016681771725416183,-0.05753447115421295,0.3151305019855499
1745104589435071000,73.04107104492188,-0.1315203309059143,-0.02812335081398487,0.31182563304901123
1745104589445028000,73.05102807617187,-0.04061518982052803,0.03926021605730057,-0.0604882538318634
1745104589454985200,73.06098510742187,0.027455441653728485,0.05127284675836563,-0.23312954604625702
1745104589464942000,73.07094213867188,0.03452134132385254,0.08156178146600723,0.029004860669374466
1745104589474899000,73.08089892578126,0.13437609374523163,0.13492298126220703,0.1300801783800125
1745104589484856000,73.09085595703125,0.191097691655159,0.0644133985042572,-0.010806899517774582
1745104589494813000,73.10081298828125,0.13658294081687927,0.03781154751777649,-0.12104176729917526
1745104589504770000,73.11077001953124,0.07849673926830292,0.04435493424534798,-0.12377789616584778
1745104589514727200,73.12072705078126,-0.05354883149266243,-0.17781217396259308,-0.01912989467382431
1745104589524684000,73.13068408203125,-0.24244444072246552,-0.36129358410835266,-0.0023868673015385866
1745104589534641200,73.14064111328125,-0.4602441191673279,-0.36368992924690247,-0.1369166076183319
1745104589544598000,73.15059790039062,-0.5422534346580505,-0.07201465964317322,-0.16119185090065002
1745104589554555100,73.16055517578125,-0.42838311195373535,0.013680264353752136,-0.13837362825870514
1745104589564512000,73.17051196289063,-0.38280603289604187,-0.23811256885528564,-0.14885155856609344
1745104589574469000,73.18046923828125,-0.2610854208469391,0.20027515292167664,0.0057871099561452866
1745104589584426200,73.19042626953124,0.06479789316654205,0.6306734085083008,0.13976621627807617
1745104589594383000,73.20038305664062,0.3452104926109314,0.46972203254699707,0.0659562200307846
1745104589604340000,73.21034008789063,0.5373096466064453,0.2912108898162842,0.13317574560642242
1745104589614297000,73.22029711914062,0.682833194732666,0.126024529337883,0.300855427980423
1745104589624254000,73.23025390625,0.6716170310974121,-0.30980390310287476,0.19199632108211517
1745104589634211000,73.24021118164063,0.3947426378726959,-0.3644258975982666,0.06266384571790695
1745104589644168200,73.25016821289063,0.08218152821063995,0.04294373840093613,0.11389001458883286
1745104589654125000,73.260125,-0.04526861757040024,0.14389576017856598,0.08645899593830109
1745104589664082200,73.27008227539062,-0.013257155194878578,-0.13352173566818237,0.01753159426152706
1745104589674039000,73.2800390625,-0.030873727053403854,-0.2375909686088562,-0.008673661388456821
1745104589683996000,73.28999584960937,-0.12391285598278046,-0.07895366102457047,-0.11737138032913208
1745104589693953000,73.299953125,-0.1614806056022644,0.11292945593595505,-0.19978231191635132
1745104589703910100,73.30991015625,-0.07248841971158981,0.03523971885442734,-0.26387742161750793
1745104589713867000,73.31986694335937,-0.029915858060121536,-0.24479275941848755,-0.29636242985725403
1745104589723824000,73.32982421875,-0.09564240276813507,-0.10077165812253952,-0.06351907551288605
1745104589733781000,73.33978100585938,-0.00399599876254797,0.3149280250072479,0.210127055644989
1745104589743738000,73.34973803710938,0.2609368562698364,0.22243991494178772,0.134700745344162
1745104589753695000,73.35969506835937,0.2746245861053467,-0.08185335993766785,0.17140528559684753
1745104589763652000,73.36965209960937,0.13688963651657104,0.02842627465724945,0.29922929406166077
1745104589773609200,73.37960913085938,-0.016142578795552254,0.020851537585258484,0.26522254943847656
1745104589783566000,73.38956616210938,-0.15178003907203674,-0.1743595004081726,0.25764960050582886
1745104589793523200,73.39952319335937,-0.14914409816265106,-0.10654847323894501,0.10526740550994873
1745104589803480000,73.40947998046875,-0.13513506948947906,-0.09792568534612656,-0.1337912380695343
1745104589813437000,73.41943701171876,-0.06384903192520142,0.02543569914996624,-0.21444779634475708
1745104589823394000,73.42939404296875,0.05424884706735611,0.05186278000473976,-0.24544060230255127
1745104589833351200,73.43935107421875,0.018067969009280205,0.08649168163537979,-0.24868109822273254
1745104589843308000,73.44930810546875,-0.06712283194065094,0.0832974836230278,-0.18660229444503784
1745104589853265200,73.45926513671876,0.03958170861005783,0.07520309090614319,-0.40995487570762634
1745104589863222000,73.46922192382813,0.10367973893880844,-0.278274267911911,-0.5310965180397034
1745104589873179000,73.47917895507813,-0.03441484645009041,-0.10569465905427933,-0.07098884880542755
1745104589883136000,73.48913598632812,-0.03725617378950119,0.011805601418018341,0.4225226044654846
1745104589893093000,73.49909301757812,0.00020599202252924442,-0.2375173270702362,0.6143569350242615
1745104589903050000,73.50905004882813,-0.23527629673480988,-0.23312310874462128,0.6499742865562439
1745104589913007000,73.51900708007813,-0.34147292375564575,0.22573283314704895,0.2751144468784332
1745104589922964200,73.52896411132812,0.11400778591632843,0.2966836988925934,-0.20652861893177032
1745104589932921000,73.53892114257812,0.3667672872543335,-0.4406329095363617,-0.2164953202009201
1745104589942878000,73.5488779296875,0.373454213142395,-0.5214548110961914,0.04082062840461731
1745104589952835000,73.5588349609375,0.03635146841406822,-0.0906778946518898,0.1013733297586441
1745104589962792200,73.56879223632812,-0.24137601256370544,0.37515905499458313,0.05220392346382141
1745104589972749000,73.5787490234375,-0.1133512631058693,0.36930039525032043,-0.37662452459335327
1745104589982706200,73.5887060546875,0.16170187294483185,-0.2383570671081543,-0.6186419129371643
1745104589992663000,73.5986630859375,0.0755193680524826,-0.29876232147216797,-0.4584667682647705
1745104590002620000,73.60861987304688,0.02103854902088642,0.07009321451187134,-0.3990772068500519
1745104590012577000,73.61857690429687,-0.10168437659740448,0.175401970744133,-0.5511020421981812
1745104590022534100,73.6285341796875,-0.16293521225452423,0.044559262692928314,-0.5808722376823425
1745104590032491000,73.63849096679688,0.02228716015815735,0.041328225284814835,-0.7530578374862671
1745104590042448100,73.6484482421875,0.00986324530094862,-0.148077130317688,-0.6978235840797424
1745104590052405000,73.65840502929687,-0.12144801765680313,0.2160269170999527,-0.2292511761188507
1745104590062361900,73.66836181640625,0.03643615543842316,0.34512391686439514,-0.014520511962473392
1745104590072319000,73.67831909179688,0.3104698657989502,0.09275992214679718,0.015880554914474487
1745104590082276000,73.68827612304688,0.3487655818462372,0.06314104795455933,0.2614644765853882
1745104590092233200,73.69823315429687,0.27295607328414917,0.11326447874307632,0.3740026354789734
1745104590102190000,73.70819018554687,0.16770979762077332,0.13093242049217224,0.3826043903827667
1745104590112147200,73.71814721679688,0.018617868423461914,0.054028917104005814,0.42656078934669495
1745104590122104000,73.72810400390625,-0.03776843845844269,0.01573851890861988,0.08824985474348068
1745104590132061000,73.73806103515625,-0.1022106260061264,-0.12533263862133026,-0.18983754515647888
1745104590142018000,73.74801806640625,-0.22837895154953003,-0.050221387296915054,0.07499411702156067
1745104590151975200,73.75797509765626,-0.15931715071201324,-0.06376628577709198,0.08152274042367935
1745104590161932000,73.76793212890625,-0.09189895540475845,-0.28045040369033813,-0.2920985221862793
1745104590171890000,73.77788989257813,-0.18577152490615845,-0.15164504945278168,-0.4425753355026245
1745104590181846000,73.78784594726562,-0.21698349714279175,-0.039701201021671295,-0.45967602729797363
1745104590191804200,73.79780419921875,-0.1601131409406662,-0.07245883345603943,-0.3242129385471344
1745104590201761000,73.80776098632812,-0.18584486842155457,-0.15077094733715057,0.0024147082585841417
1745104590211718100,73.81771826171875,-0.06544703990221024,0.06797149032354355,-0.024219993501901627
1745104590221675300,73.82767529296875,0.06558128446340561,-0.05710839480161667,-0.25918111205101013
1745104590231633000,73.8376328125,-0.014573471620678902,-0.16806261241436005,-0.2780216634273529
1745104590241590000,73.84759008789062,-0.011980351991951466,0.3360767066478729,-0.10088201612234116
1745104590251547000,73.857546875,0.11807385832071304,0.36378535628318787,0.3015008568763733
1745104590261504000,73.86750390625,0.30432841181755066,0.1295022815465927,0.39560845494270325
1745104590271461000,73.87746118164063,0.27681201696395874,-0.13905759155750275,0.02214430831372738
1745104590281417700,73.88741772460938,0.17748518288135529,0.09154313057661057,-0.05473076552152634
1745104590291374800,73.89737475585937,0.051836851984262466,0.04875575378537178,0.19861437380313873
1745104590301332000,73.90733203125,-0.016338208690285683,-0.08184459805488586,0.23996074497699738
1745104590311288800,73.91728881835938,-0.13697713613510132,-0.09131209552288055,0.12272195518016815
1745104590321246000,73.92724584960938,-0.10591668635606766,-0.00836794450879097,-0.20449291169643402
1745104590331203000,73.937203125,0.05789855122566223,-0.07405205070972443,-0.5429714322090149
1745104590341160000,73.94715991210937,0.08277194201946259,0.010661769658327103,-0.3281714916229248
1745104590351116800,73.95711669921874,-0.0032803649082779884,0.052385516464710236,0.006402079947292805
1745104590361074000,73.96707397460938,-0.1184072196483612,-0.1406790167093277,-0.03227021545171738
1745104590371031000,73.97703100585937,-0.2102288007736206,-0.14426138997077942,-0.2556856572628021
1745104590380988000,73.98698779296875,-0.17727643251419067,-0.13065290451049805,-0.4607757031917572
1745104590390945000,73.99694506835938,-0.14779439568519592,-0.1659630537033081,-0.33063560724258423
1745104590400902100,74.00690209960938,-0.18975889682769775,-0.02563471347093582,0.15777988731861115
1745104590410858800,74.01685864257813,-0.019593462347984314,0.3199094533920288,0.3015916049480438
1745104590420816000,74.02681591796875,0.2528412640094757,0.1907525360584259,0.07888848334550858
1745104590430773000,74.03677294921874,0.4313298165798187,0.14484651386737823,0.004157521761953831
1745104590440729900,74.04672973632813,0.45260047912597656,0.08724527060985565,0.07095679640769958
1745104590450687000,74.05668701171875,0.2198086827993393,-0.00831875391304493,0.22703513503074646
1745104590460644000,74.06664404296875,-0.06531068682670593,0.03657415509223938,0.2896617650985718
1745104590470601000,74.07660107421874,-0.21837332844734192,-0.18125826120376587,-0.04672321677207947
1745104590480557800,74.08655786132813,-0.3360653519630432,-0.4198719263076782,-0.3897484838962555
1745104590490515000,74.09651489257813,-0.5311782956123352,-0.31120166182518005,-0.29943689703941345
1745104590500471800,74.10647192382812,-0.6381305456161499,-0.10476700961589813,-0.1469312161207199
1745104590510429000,74.11642895507812,-0.6353228688240051,-0.1951591670513153,-0.24405759572982788
1745104590520386000,74.12638598632813,-0.38056623935699463,0.22230198979377747,-0.28363561630249023
1745104590530343200,74.13634326171875,0.06448926031589508,0.5269127488136292,-0.23844444751739502
1745104590540299800,74.1462998046875,0.3345966339111328,0.4424116909503937,-0.1182946041226387
1745104590550257000,74.1562568359375,0.4260329604148865,0.35822656750679016,0.19647768139839172
1745104590560214000,74.16621411132813,0.5339165329933167,0.2753141224384308,0.29635366797447205
1745104590570171000,74.1761708984375,0.6278433203697205,-0.014968345873057842,0.11248087882995605
1745104590580128000,74.1861279296875,0.5452022552490234,-0.2930036783218384,0.06588461250066757
1745104590590085000,74.19608520507812,0.34224459528923035,-0.24392187595367432,0.024619359523057938
1745104590600042000,74.2060419921875,0.09515757113695145,-0.054376449435949326,0.01205350086092949
1745104590609998800,74.21599877929688,-0.13545909523963928,-0.061260901391506195,0.11247812211513519
1745104590619956000,74.2259560546875,-0.13363297283649445,-0.17276985943317413,-0.09182441234588623
1745104590629912800,74.23591284179687,-0.10384942591190338,-0.26816627383232117,-0.41909316182136536
1745104590639870000,74.24586987304687,-0.11253399401903152,-0.039371978491544724,-0.45189106464385986
1745104590649827000,74.2558271484375,-0.18460924923419952,-0.257904589176178,-0.3787355124950409
1745104590659784000,74.26578393554688,-0.38927769660949707,-0.28502941131591797,-0.13925954699516296
1745104590669740800,74.27574072265625,-0.4027129113674164,0.17992275953292847,0.10548297315835953
1745104590679698000,74.28569799804687,-0.14886170625686646,0.24905389547348022,-0.10921894013881683
1745104590689654800,74.29565478515624,0.06755044311285019,-0.005311168264597654,-0.21333886682987213
1745104590699612000,74.30561181640626,0.21113450825214386,0.1064787432551384,0.10779120773077011
1745104590709569000,74.31556909179687,0.1827526092529297,0.04609265923500061,0.3052711486816406
1745104590719526100,74.32552612304687,0.09299556165933609,0.03427754342556,0.28114956617355347
1745104590729483000,74.33548291015624,0.06547954678535461,0.1659497171640396,0.13875055313110352
1745104590739439900,74.34543994140626,0.12439560145139694,0.13066042959690094,-0.07327994704246521
1745104590749397000,74.35539697265625,0.08744988590478897,-0.10464158654212952,-0.05219053849577904
1745104590759353900,74.36535375976563,-0.02279672399163246,-0.13207507133483887,0.08484373986721039
1745104590769311000,74.37531103515624,-0.10615233331918716,-0.07952691614627838,0.038560137152671814
1745104590779268000,74.38526806640625,-0.10977397114038467,-0.06368270516395569,-0.2195182740688324
1745104590789225000,74.39522485351563,-0.06118648499250412,-0.02242269739508629,-0.4641898274421692
1745104590799181800,74.40518188476562,0.020852988585829735,0.0140639403834939,-0.47303393483161926
1745104590809139000,74.41513891601562,0.025774581357836723,-0.11506210267543793,-0.2642424404621124
1745104590819095800,74.425095703125,-0.04340076074004173,-0.004223204217851162,-0.13236108422279358
1745104590829053000,74.43505297851563,-0.044893279671669006,0.16385069489479065,-0.12720265984535217
1745104590839010000,74.44501000976562,0.09694907814264297,0.10470614582300186,-0.11190972477197647
1745104590848967000,74.454966796875,0.21094244718551636,0.051174312829971313,0.007899842225015163
1745104590858924000,74.46492407226563,0.10275499522686005,-0.06386199593544006,0.24694332480430603
1745104590868881000,74.474880859375,0.01100984588265419,0.1138308122754097,0.41245344281196594
1745104590878837800,74.48483764648438,-0.010650708340108395,-0.07450181245803833,0.2805721163749695
1745104590888795000,74.494794921875,-0.0906294584274292,-0.30566155910491943,0.015097620896995068
1745104590898752000,74.504751953125,-0.2915383279323578,-0.3126651346683502,0.00849671009927988
1745104590908709000,74.51470922851563,-0.3622387945652008,0.0037820301949977875,0.17253939807415009
1745104590918666000,74.524666015625,-0.30313047766685486,0.18092618882656097,0.15272387862205505
1745104590928622800,74.53462280273438,-0.13245925307273865,0.2273443192243576,-0.10363871604204178
1745104590938580000,74.544580078125,0.0630071833729744,-0.025438666343688965,-0.33167243003845215
1745104590948536800,74.55453686523437,0.06673581898212433,0.1017797589302063,-0.3341210186481476
1745104590958495000,74.56449487304687,0.3047470450401306,0.3703417181968689,-0.21419408917427063
1745104590968452000,74.5744521484375,0.45728838443756104,0.19792146980762482,-0.1807490438222885
1745104590978409000,74.58440893554688,0.4404521584510803,0.004882778041064739,-0.3379509150981903
1745104590988365800,74.59436572265625,0.3411117196083069,-0.04778921976685524,-0.5436843633651733
1745104590998323000,74.60432299804687,0.0553864948451519,-0.2028065025806427,-0.5761709213256836
1745104591008280000,74.61428002929688,-0.18027643859386444,0.011116109788417816,-0.14642207324504852
1745104591018237000,74.62423681640625,-0.3153727650642395,-0.0025834571570158005,0.3135090470314026
1745104591028194000,74.63419409179687,-0.27292996644973755,-0.17037059366703033,0.11075032502412796
1745104591038151000,74.64415087890625,-0.3585178256034851,-0.3616316318511963,-0.04364510998129845
1745104591048107800,74.65410766601562,-0.22503788769245148,0.048499371856451035,0.21635732054710388
1745104591058065000,74.66406494140625,-0.11028333008289337,0.0007097451016306877,0.46331652998924255
1745104591068022000,74.67402197265625,-0.05090324953198433,0.02218908816576004,0.5851081013679504
1745104591077979000,74.68397875976562,0.093468576669693,0.2719126343727112,0.5605379939079285
1745104591087936000,74.69393603515626,0.22320112586021423,0.13317656517028809,0.08308093994855881
1745104591097893000,74.70389306640625,0.23830285668373108,0.020683832466602325,-0.38100069761276245
1745104591107849700,74.713849609375,0.19029664993286133,0.07982413470745087,-0.3100942373275757
1745104591117806800,74.72380688476562,0.17804743349552155,0.11373256146907806,-0.13188642263412476
1745104591127764000,74.73376391601562,0.08045202493667603,-0.0830838605761528,-0.2296435683965683
1745104591137720800,74.74372094726563,-0.13025355339050293,-0.18188367784023285,-0.5247663259506226
1745104591147678000,74.75367797851563,-0.19384503364562988,0.0018031373620033264,-0.7840232253074646
1745104591157635000,74.76363500976562,0.003712254576385021,0.16887681186199188,-0.7182490229606628
1745104591167592000,74.77359204101562,0.12647607922554016,-0.3505551218986511,-0.43575188517570496
1745104591177548800,74.783548828125,-0.16628335416316986,-0.24397672712802887,-0.04574444517493248
1745104591187506000,74.793505859375,-0.23587150871753693,0.34790360927581787,0.4942336082458496
1745104591197463000,74.80346313476562,-0.10168839991092682,0.23059989511966705,0.5312281250953674
1745104591207420000,74.813419921875,0.16804207861423492,0.2813023626804352,0.33188509941101074
1745104591217377000,74.823376953125,0.4649216830730438,0.5909121632575989,0.7481371760368347
1745104591227334100,74.83333422851562,0.7929843068122864,0.5698075294494629,1.0416299104690552
1745104591237290800,74.84329077148438,0.9438212513923645,0.257632851600647,0.6870676279067993
1745104591247248000,74.85324780273437,0.9230058193206787,-0.011333388276398182,0.26872387528419495
1745104591257205000,74.863205078125,0.7770238518714905,-0.018583044409751892,-0.4408186674118042
1745104591267161900,74.87316186523438,0.8859626054763794,0.034097809344530106,-0.585282027721405
1745104591277119000,74.88311889648438,0.7798340916633606,-0.3288678824901581,0.23095208406448364
