time,seconds_elapsed,z,y,x
1744926502141766400,31.256766357421874,-0.013943594880402088,-0.02863098308444023,0.0573117658495903
1744926502151725300,31.266725341796874,-0.01132818590849638,-0.0007941904477775097,0.015409025363624096
1744926502161685200,31.276685302734375,-0.004577338229864836,-0.003619538154453039,-0.03027990087866783
1744926502171644200,31.28664404296875,0.003912630490958691,0.0077455597929656506,-0.06516143679618835
1744926502181603000,31.29660302734375,-0.0010925147216767073,0.03224584460258484,-0.08596338331699371
1744926502191563000,31.30656298828125,0.0021851728670299053,0.028130648657679558,-0.0993882417678833
1744926502201522400,31.3165224609375,0.013675646856427193,0.02362404577434063,-0.1038849875330925
1744926502211482400,31.326482421875,0.014113868586719036,0.03614258021116257,-0.0971558541059494
1744926502221441300,31.336441162109374,0.0010436067823320627,0.028720350936055183,-0.07296263426542282
1744926502231400200,31.346400146484374,0.002572315512225032,0.011937929317355156,-0.025311382487416267
1744926502241360100,31.356360107421875,0.013983427546918392,-0.017426883801817894,0.01685418002307415
1744926502251319300,31.3663193359375,0.0032497423235327005,-0.01510876789689064,0.05846630781888962
1744926502261279200,31.376279296875,-0.008072154596447945,-0.022016208618879318,0.08438046276569366
1744926502271238400,31.38623828125,-0.012722620740532875,-0.02328895591199398,0.09886741638183594
1744926502281197300,31.396197265625,-0.009675963781774044,-0.043288230895996094,0.11714628338813782
1744926502291157200,31.4061572265625,-0.00547083280980587,-0.051177043467760086,0.10367069393396378
1744926502301116200,31.4161162109375,-0.01588219404220581,-0.0341637060046196,0.07734028249979019
1744926502311076000,31.426076171875,-0.01831432431936264,-0.015513402409851551,0.03685026243329048
1744926502321035300,31.43603515625,-0.007537576835602522,-0.03333261236548424,0.002182826865464449
1744926502330994200,31.445994140625,0.0039878124371171,0.006932662334293127,-0.025064053013920784
1744926502340954400,31.455954345703127,-0.005084245465695858,0.01809396967291832,-0.06046731397509575
1744926502350913300,31.465913330078124,-0.009754044935107231,0.03392887860536575,-0.09446486085653305
1744926502360873200,31.475873291015624,0.005372177809476852,0.0275972168892622,-0.12204801291227341
1744926502370832100,31.48583203125,0.01945699006319046,0.02716110087931156,-0.12623366713523865
1744926502380791300,31.495791259765625,0.014798322692513466,0.044343553483486176,-0.1061028391122818
1744926502390751200,31.505751220703125,0.004666679538786411,0.03829658776521683,-0.07436616718769073
1744926502400710400,31.51571044921875,0.020443512126803398,0.031729232519865036,-0.04516327381134033
1744926502410670300,31.52567041015625,0.02264607697725296,-0.005199145525693893,-0.00904056429862976
1744926502420629200,31.535629150390626,0.0070687150582671165,0.009584594517946243,0.038241464644670486
1744926502430588200,31.545588134765627,-0.006029961165040731,-0.012063276953995228,0.07491109520196915
1744926502440548000,31.555548095703124,-0.004239784553647041,-0.03652387857437134,0.09788112342357635
1744926502450507300,31.56550732421875,-0.013493096455931664,-0.053846098482608795,0.10240232944488525
1744926502460467500,31.575467529296876,-0.03176184743642807,-0.04697034880518913,0.07903575152158737
1744926502470426400,31.58542626953125,-0.03811897709965706,-0.01726391911506653,0.05059792101383209
1744926502480385300,31.59538525390625,-0.025505712255835533,-0.04114554822444916,0.03499845415353775
1744926502490345200,31.60534521484375,-0.00238992553204298,-0.009868955239653587,0.0069170501083135605
1744926502500304100,31.61530419921875,-0.002838934538885951,0.021452216431498528,-0.049865271896123886
1744926502510264000,31.62526416015625,0.0024118307046592236,0.027707772329449654,-0.09049710631370544
1744926502520223200,31.63522314453125,0.029519613832235336,0.0379076786339283,-0.12124969065189362
1744926502530182100,31.64518212890625,0.02505037933588028,0.05991194397211075,-0.11319999396800995
1744926502540142300,31.655142333984376,0.018154390156269073,0.07373961061239243,-0.09245210140943527
1744926502550101200,31.665101318359376,0.029900049790740013,0.04538122937083244,-0.09738603234291077
1744926502560061200,31.675061279296877,0.03354857861995697,0.04854559898376465,-0.08352507650852203
1744926502570020000,31.68502001953125,0.007957570254802704,0.04434146732091904,-0.022807996720075607
1744926502579979300,31.694979248046874,0.006540768779814243,-0.0005407882854342461,0.04138777032494545
1744926502589939500,31.704939453125,0.019568126648664474,-0.023781806230545044,0.07421503961086273
1744926502599898400,31.7148984375,-0.009635564871132374,-0.052009452134370804,0.08547434955835342
1744926502609858300,31.7248583984375,-0.04273609817028046,-0.035655975341796875,0.07746575772762299
1744926502619817200,31.734817138671875,-0.04010223224759102,-0.045230306684970856,0.060898762196302414
1744926502629776100,31.744776123046876,-0.030739007517695427,-0.08118041604757309,0.08143309503793716
1744926502639736000,31.754736083984376,-0.02872086502611637,-0.050285354256629944,0.06671806424856186
1744926502649695200,31.7646953125,-0.03169090300798416,-0.0161397997289896,0.020211517810821533
1744926502659655400,31.774655517578125,-0.014909793622791767,-0.004997932352125645,-0.018936151638627052
1744926502669614300,31.7846142578125,0.020835023373365402,0.0028801518492400646,-0.05057302862405777
1744926502679573200,31.7945732421875,0.023251043632626534,0.026723431423306465,-0.05589376017451286
1744926502689533200,31.804533203125,0.018191276118159294,0.054760515689849854,-0.05581139028072357
1744926502699492000,31.8144921875,0.036780405789613724,0.06922813504934311,-0.0753222405910492
1744926502709452000,31.8244521484375,0.04227743670344353,0.03558602184057236,-0.07698032259941101
1744926502719411200,31.8344111328125,0.03494948521256447,0.045079391449689865,-0.03985266387462616
1744926502729370400,31.844370361328124,0.015181177295744419,0.0308412816375494,0.0006713250186294317
1744926502739330300,31.854330322265625,0.00003231753362342715,0.013530200347304344,0.022146791219711304
1744926502749289200,31.864289306640625,0.002331082709133625,-0.023607369512319565,0.05074353143572807
1744926502759249200,31.874249267578126,-0.012433215975761414,-0.04805625602602959,0.06490355730056763
1744926502769208300,31.884208251953126,-0.03873821347951889,-0.03899373859167099,0.08835850656032562
1744926502779167200,31.894167236328126,-0.03478608280420303,-0.047207195311784744,0.11433018743991852
1744926502789127400,31.90412744140625,-0.02647043950855732,-0.06709014624357224,0.0551624558866024
1744926502799086300,31.91408642578125,-0.02244959957897663,-0.021882984787225723,0.05567271634936333
1744926502809046300,31.92404638671875,-0.03146408498287201,-0.03340017795562744,0.04159107804298401
1744926502819005200,31.934005126953124,0.005467568524181843,0.007279606536030769,0.017546193674206734
1744926502828964400,31.94396435546875,0.013755375519394875,-0.0244097001850605,-0.016135508194565773
1744926502838924300,31.95392431640625,0.004401287995278835,0.04803679883480072,-0.08779478073120117
1744926502848883200,31.96388330078125,-0.0013679452240467072,0.060899194329977036,-0.14222492277622223
1744926502858843400,31.973843505859374,0.019840404391288757,0.0580754391849041,-0.12242671847343445
1744926502868802300,31.98380224609375,0.04935108497738838,0.03428494930267334,-0.09072072058916092
1744926502878761200,31.99376123046875,0.04833189398050308,0.04403398185968399,-0.07553590834140778
1744926502888721200,32.00372119140625,0.006335068494081497,0.0775117352604866,-0.05372057482600212
1744926502898680300,32.013680419921876,-0.006948246154934168,0.03214265778660774,0.009156658314168453
1744926502908640300,32.02364013671875,0.026588408276438713,-0.029226696118712425,0.050302766263484955
1744926502918599200,32.03359912109375,0.011058450676500797,-0.05175357684493065,0.0583159513771534
1744926502928558000,32.04355810546875,-0.04811762273311615,-0.029095759615302086,0.0529998280107975
1744926502938518000,32.05351806640625,-0.06333412975072861,-0.015271823853254318,0.025928793475031853
1744926502948477000,32.06347680664062,-0.03167346119880676,-0.07088898867368698,0.03417619690299034
1744926502958437000,32.07343701171875,-0.015342958271503448,-0.0734618678689003,0.05160099267959595
1744926502968396300,32.08339624023437,-0.02946295402944088,-0.03337728977203369,0.029576696455478668
1744926502978355200,32.093355224609375,-0.023221569135785103,0.0067597441375255585,0.01463743019849062
1744926502988315100,32.103315185546876,0.004498580005019903,-0.0015097022987902164,0.011589910835027695
1744926502998274000,32.11327416992187,0.04831796884536743,-0.0028812303207814693,0.02642931044101715
1744926503008234000,32.12323388671875,0.04950286075472832,0.045552100986242294,0.0584251694381237
1744926503018193000,32.13319287109375,0.01841205172240734,0.04548951983451843,0.03312061354517937
1744926503028152300,32.14315234375,0.022649429738521576,0.052559711039066315,0.0026704666670411825
1744926503038112300,32.1531123046875,0.04274005442857742,-0.012835804373025894,-0.012575064785778522
1744926503048071200,32.1630712890625,0.030370255932211876,-0.014820102602243423,-0.010610607452690601
1744926503058031000,32.17303100585937,-0.021862855181097984,0.03638715669512749,-0.023377003148198128
1744926503067990000,32.182989990234375,-0.04840056598186493,0.009186385199427605,-0.027988485991954803
1744926503077949000,32.19294897460937,-0.0042030103504657745,-0.04729606583714485,-0.015049518086016178
1744926503087909000,32.2029091796875,0.007291513495147228,-0.07152122259140015,-0.03335091471672058
1744926503097868300,32.21286840820313,-0.05295984074473381,-0.04709257930517197,-0.00388730107806623
1744926503107828200,32.222828125,-0.060795947909355164,-0.03765159845352173,0.02384004555642605
1744926503117787100,32.232787109375,-0.011122135445475578,-0.05067072808742523,0.029051318764686584
1744926503127747000,32.2427470703125,-0.005927560850977898,-0.04315123334527016,0.08130042254924774
1744926503137706000,32.2527060546875,-0.015532251447439194,-0.006867263000458479,0.1178874596953392
1744926503147665000,32.262664794921875,0.0016016473527997732,0.014963568188250065,0.09657761454582214
1744926503157625000,32.272625,0.016026392579078674,-0.0028662951663136482,0.05303866043686867
1744926503167584300,32.282584228515624,0.02179325558245182,0.0023697675205767155,-0.0010889132972806692
1744926503177543200,32.29254321289063,0.01770397089421749,0.046338025480508804,-0.061507780104875565
1744926503187503000,32.30250317382813,0.0026239033322781324,0.013525648042559624,-0.11587671935558319
1744926503197462000,32.3124619140625,0.014993221499025822,0.054326340556144714,-0.14073359966278076
1744926503207422000,32.322421875,0.011321570724248886,0.03495815023779869,-0.16236582398414612
1744926503217381000,32.33238110351562,0.0013275269884616137,0.0429026260972023,-0.13903148472309113
1744926503227341000,32.34234106445312,0.0011664866469800472,0.03482595458626747,-0.0748407393693924
1744926503237300200,32.35230029296875,-0.001342211035080254,0.0017393757589161396,-0.024430565536022186
1744926503247259100,32.362259033203124,0.0021263440139591694,-0.0022558767814189196,0.02962452359497547
1744926503257219000,32.372218994140624,0.0010128762805834413,-0.03010428696870804,0.07584528625011444
1744926503267178000,32.38217797851563,-0.0016283908626064658,-0.0419890470802784,0.11740164458751678
1744926503277138000,32.39213793945312,-0.012238956987857819,-0.03971470892429352,0.15018755197525024
1744926503287097000,32.40209716796875,-0.023345166817307472,-0.04712307080626488,0.1450226753950119
1744926503297056300,32.41205615234375,-0.005638874135911465,-0.04443461075425148,0.12088005244731903
1744926503307016200,32.42201611328125,-0.003182432847097516,-0.04859299957752228,0.08578026294708252
1744926503316975000,32.43197509765625,-0.00984592828899622,-0.015615877695381641,0.058745186775922775
1744926503326935000,32.44193505859375,-0.0049967085942626,-0.005036814603954554,0.01899232342839241
1744926503336894000,32.45189404296875,0.008403518237173557,0.004407553467899561,-0.03208630532026291
1744926503346853000,32.46185302734375,0.013406478799879551,0.024760739877820015,-0.0803237184882164
1744926503356813300,32.47181323242187,0.0029061674140393734,0.042334672063589096,-0.11389818787574768
1744926503366772200,32.48177221679688,0.007583689875900745,0.05469464883208275,-0.12447531521320343
1744926503376732200,32.49173217773438,0.025077994912862778,0.03814603388309479,-0.11404184252023697
1744926503386691000,32.501691162109374,0.024973414838314056,0.02737424336373806,-0.09410752356052399
1744926503396650000,32.51164990234375,0.006381886079907417,0.043099675327539444,-0.06660506129264832
1744926503406610000,32.52160986328125,0.0047469171695411205,0.031573761254549026,-0.022023051977157593
1744926503416569000,32.531569091796875,0.020176740363240242,-0.009849579073488712,0.0295123104006052
1744926503426529300,32.541529296875,0.009250407107174397,-0.02734467387199402,0.08221472054719925
1744926503436488200,32.55148828125,-0.016164671629667282,-0.021370138972997665,0.1110953688621521
1744926503446447000,32.561447021484376,-0.024350058287382126,-0.034216493368148804,0.12144780904054642
1744926503456407000,32.57140698242188,-0.006279445253312588,-0.0649230107665062,0.12772195041179657
1744926503466366000,32.581365966796874,-0.010792470537126064,-0.06556002795696259,0.12489533424377441
1744926503476326100,32.591326171875,-0.027844956144690514,-0.02886406145989895,0.10161690413951874
1744926503486285300,32.60128540039062,-0.025797991082072258,-0.02253412827849388,0.05952391400933266
1744926503496244200,32.611244140625,-0.007366520818322897,-0.022554101422429085,-0.00007496948819607496
1744926503506204200,32.6212041015625,0.001885806443169713,0.00264511676505208,-0.04729859530925751
1744926503516163000,32.6311630859375,-0.009694150649011135,0.027927037328481674,-0.0837215855717659
1744926503526123000,32.641123046875,-0.00035894496249966323,0.04727478325366974,-0.1160186156630516
1744926503536082000,32.65108203125,0.024767447263002396,0.04277271032333374,-0.1474122256040573
1744926503546041000,32.661041015625,0.033060479909181595,0.05351731926202774,-0.142251119017601
1744926503556001300,32.671001220703126,0.02045547217130661,0.06074060872197151,-0.12250377237796783
1744926503565960200,32.68096020507812,0.01187071017920971,0.078663170337677,-0.08230376988649368
1744926503575920000,32.69092016601562,0.024488501250743866,0.02913769893348217,-0.036876630038022995
1744926503585879000,32.70087915039063,0.033452652394771576,-0.005051339976489544,0.007951201871037483
1744926503595838000,32.710837890625,0.007831710390746593,-0.010521473363041878,0.052372995764017105
1744926503605798000,32.7207978515625,-0.0217305738478899,-0.012799353338778019,0.09520182758569717
1744926503615757300,32.73075732421875,-0.016400257125496864,-0.04022005945444107,0.12887775897979736
1744926503625717200,32.74071728515625,-0.011343874968588352,-0.07983783632516861,0.13919611275196075
1744926503635676200,32.75067626953125,-0.028765475377440453,-0.05224163457751274,0.11661437898874283
1744926503645635000,32.76063500976562,-0.0518202967941761,-0.03651629015803337,0.09032905846834183
1744926503655595000,32.77059497070312,-0.03460802137851715,-0.036372747272253036,0.0468636080622673
1744926503665554000,32.780553955078126,-0.0047659436240792274,-0.04929756373167038,-0.00807190965861082
1744926503675514000,32.79051416015625,-0.008550295606255531,0.0030945362523198128,-0.057467419654130936
1744926503685473300,32.800473388671875,-0.015176882036030293,0.046114400029182434,-0.12018881738185883
1744926503695432200,32.81043212890625,0.01845165342092514,0.07102000713348389,-0.1438206434249878
1744926503705392000,32.82039208984375,0.0439431369304657,0.05620896816253662,-0.14505280554294586
1744926503715351000,32.83035107421875,0.0433332733809948,0.07215304672718048,-0.13732299208641052
1744926503725311000,32.84031103515625,0.03274643421173096,0.0695669874548912,-0.1220002993941307
1744926503735270100,32.850270263671874,0.03504394367337227,0.06539115309715271,-0.10260449349880219
1744926503745229000,32.86022900390625,0.029191991314291954,0.03369613364338875,-0.02425028383731842
1744926503755189200,32.87018920898438,0.013021011836826801,0.010763920843601227,0.053405627608299255
1744926503765148200,32.880148193359375,0.002609121147543192,-0.02240271121263504,0.09203559905290604
1744926503775108000,32.890108154296875,-0.006953225005418062,-0.03872522711753845,0.11672576516866684
1744926503785067000,32.90006689453125,-0.02746393531560898,-0.05793837830424309,0.12260580062866211
1744926503795026200,32.910026123046876,-0.04931783303618431,-0.07185100018978119,0.12715207040309906
1744926503804986000,32.91998608398438,-0.03660858795046806,-0.0824950784444809,0.1408902108669281
1744926503814945300,32.9299453125,-0.03318030387163162,-0.09770119190216064,0.08469672501087189
1744926503824905200,32.9399052734375,-0.05780429020524025,-0.03310587629675865,0.02954251319169998
1744926503834864000,32.94986401367188,-0.0520811565220356,0.006729418877512217,-0.00657074898481369
1744926503844823000,32.959822998046874,0.007270023226737976,-0.02400972880423069,-0.06299879401922226
1744926503854783000,32.969782958984375,0.04225703701376915,0.021267469972372055,-0.10172194987535477
1744926503864742100,32.9797421875,0.01830446347594261,0.055825356394052505,-0.134554922580719
1744926503874702300,32.989702392578124,0.022976180538535118,0.10148604959249496,-0.16659940779209137
1744926503884661200,32.9996611328125,0.052047353237867355,0.08587214350700378,-0.14406220614910126
1744926503894620200,33.0096201171875,0.06164192035794258,0.05258236080408096,-0.08778294920921326
1744926503904580000,33.019580078125,0.041582055389881134,0.07563544809818268,-0.03438672795891762
1744926503914539000,33.0295390625,0.024418247863650322,0.032240573316812515,0.01662025973200798
1744926503924499000,33.0394990234375,0.023505110293626785,0.006937319412827492,0.06161024793982506
1744926503934459000,33.049458984375,0.002993444912135601,-0.03692467883229256,0.10932077467441559
1744926503944418000,33.05941796875,-0.027093222364783287,-0.04688199609518051,0.13899755477905273
1744926503954378000,33.0693779296875,-0.040569618344306946,-0.04561060294508934,0.13041897118091583
1744926503964337000,33.0793369140625,-0.04363834485411644,-0.10155058652162552,0.1200120821595192
1744926503974296800,33.089296875,-0.03806275129318237,-0.08184372633695602,0.07990621030330658
1744926503984255700,33.099255859375,-0.04942459985613823,-0.06466564536094666,0.02402748353779316
1744926503994216000,33.1092158203125,-0.05677279457449913,-0.03197294846177101,-0.014767582528293133
1744926504004174800,33.1191748046875,-0.02999199740588665,-0.002868679817765951,-0.05973336473107338
1744926504014134000,33.12913403320312,0.015333672985434532,0.009256958961486816,-0.09610681980848312
1744926504024094000,33.13909399414062,0.033439844846725464,0.04302603006362915,-0.10533719509840012
1744926504034052900,33.14905297851563,0.03605560213327408,0.08421821147203445,-0.11939255893230438
1744926504044013000,33.15901293945313,0.046764060854911804,0.09662769734859467,-0.11576928198337555
1744926504053972000,33.168971923828124,0.06402666866779327,0.07850728183984756,-0.08514825254678726
1744926504063931000,33.17893090820313,0.06247597187757492,0.059884194284677505,-0.04179186746478081
1744926504073890800,33.18889086914062,0.03586407005786896,0.06544087827205658,0.01247216947376728
1744926504083850000,33.19885009765625,0.018528886139392853,0.024706952273845673,0.04478497803211212
1744926504093810000,33.208809814453126,0.016022585332393646,-0.0339832603931427,0.08141009509563446
1744926504103768800,33.21876879882812,-0.017088845372200012,-0.03877349570393562,0.11385374516248703
1744926504113727700,33.22872778320313,-0.05054560303688049,-0.07002861797809601,0.12422488629817963
1744926504123688000,33.23868798828125,-0.055279720574617386,-0.06340273469686508,0.1276363879442215
1744926504133646800,33.248646728515624,-0.05546161159873009,-0.10451607406139374,0.08778910338878632
1744926504143606800,33.258606689453124,-0.05516799911856651,-0.07377912849187851,0.03469512239098549
1744926504153566000,33.26856591796875,-0.05378129333257675,-0.029942696914076805,-0.0008618087158538401
1744926504163524900,33.27852490234375,-0.029341675341129303,-0.02727658487856388,-0.03856460005044937
1744926504173484800,33.28848486328125,0.011247562244534492,0.008387403562664986,-0.0735849067568779
1744926504183444000,33.29844384765625,0.026478072628378868,0.04068457707762718,-0.10489404201507568
1744926504193404000,33.30840380859375,0.03382866457104683,0.0875634104013443,-0.12479957193136215
1744926504203362800,33.31836279296875,0.05329998955130577,0.08998976647853851,-0.11378709226846695
1744926504213322000,33.328322021484375,0.07608199864625931,0.08933382481336594,-0.06511196494102478
1744926504223282000,33.338281982421876,0.05804532393813133,0.07982996106147766,-0.042392298579216
1744926504233240800,33.34824072265625,0.036706745624542236,0.07581764459609985,-0.01643207296729088
1744926504243201000,33.35820092773437,0.03171602636575699,0.015533331781625748,0.027658231556415558
1744926504253160000,33.36815991210938,0.02366422489285469,-0.012627201154828072,0.03946855291724205
1744926504263119000,33.378119140625,-0.019377242773771286,-0.051463328301906586,0.07860640436410904
1744926504273079000,33.3880791015625,-0.06574900448322296,-0.07281575351953506,0.09460613876581192
1744926504283038000,33.39803784179688,-0.06357482820749283,-0.07294650375843048,0.05100413039326668
1744926504292998000,33.40799780273438,-0.06772296875715256,-0.09890326857566833,0.04651111364364624
1744926504302956800,33.417956787109375,-0.0708986297249794,-0.07636924088001251,0.056690558791160583
1744926504312915700,33.42791577148437,-0.056369487196207047,-0.06023847311735153,0.037259072065353394
1744926504322876000,33.4378759765625,-0.016010744497179985,-0.04759945347905159,0.015099846757948399
1744926504332835000,33.4478349609375,0.0068604834377765656,-0.008366831578314304,-0.02974379062652588
1744926504342795000,33.457794921875,0.0018029012717306614,0.05374009534716606,-0.05180229991674423
1744926504352754000,33.46775390625,0.032244160771369934,0.080087810754776,-0.037918705493211746
1744926504362712800,33.477712890625,0.0828510969877243,0.04944929480552673,-0.0441436730325222
1744926504372672800,33.4876728515625,0.08612386137247086,0.08475988358259201,-0.04630110040307045
1744926504382632000,33.4976318359375,0.04411128908395767,0.10658270120620728,-0.05087841674685478
1744926504392592000,33.507591796875,0.04053226858377457,0.07084441184997559,-0.026589056476950645
1744926504402551000,33.517551025390624,0.05025653541088104,-0.0002369564026594162,-0.012135814875364304
1744926504412510000,33.52751000976563,0.011714202351868153,0.01773032546043396,0.0009863785235211253
1744926504422470000,33.53746997070313,-0.05113464966416359,-0.026838626712560654,0.026248887181282043
1744926504432428800,33.5474287109375,-0.045754797756671906,-0.048929281532764435,0.04240522161126137
1744926504442389000,33.557388916015626,-0.02477741427719593,-0.11283497512340546,0.03424583002924919
1744926504452348000,33.56734790039062,-0.07509731501340866,-0.08918850123882294,0.05125118046998978
1744926504462307000,33.57730712890625,-0.09400875866413116,-0.026815302670001984,0.049838606268167496
1744926504472267000,33.58726708984375,-0.040833160281181335,-0.06732144951820374,0.035582706332206726
1744926504482226000,33.59722583007812,0.013074800372123718,-0.07786645740270615,0.03452140465378761
1744926504492185900,33.607185791015624,-0.010599635541439056,-0.013239261694252491,0.011083986610174179
1744926504502144800,33.61714477539063,-0.020642779767513275,0.07037138938903809,-0.014761112630367279
1744926504512103700,33.627103759765625,0.029365524649620056,0.039615608751773834,-0.03787548467516899
1744926504522064000,33.63706396484375,0.08593124896287918,0.0299641452729702,-0.035929810255765915
1744926504532023000,33.64702294921875,0.057852476835250854,0.04411698132753372,-0.03636790066957474
1744926504541983000,33.65698291015625,0.028044728562235832,0.13438932597637177,-0.04098433628678322
1744926504551942000,33.66694189453125,0.038425199687480927,0.04716601222753525,-0.044995855540037155
1744926504561900800,33.67690087890625,0.06589286029338837,0.008490532636642456,-0.034337304532527924
1744926504571860700,33.68686083984375,0.015116497874259949,0.010130240581929684,-0.01316757034510374
1744926504581820000,33.69681982421875,-0.04266653209924698,0.020182278007268906,0.02473447471857071
1744926504591779800,33.70677978515625,-0.03287568688392639,-0.04975366219878197,0.03604865074157715
1744926504601739000,33.71673901367188,-0.010255249217152596,-0.09942133724689484,0.036199700087308884
1744926504611699000,33.72669897460938,-0.05384240671992302,-0.06359091401100159,0.05029181391000748
1744926504621657900,33.736657958984374,-0.08652682602405548,-0.03944558650255203,0.06681796908378601
1744926504631616800,33.74661669921875,-0.047438278794288635,-0.06966447830200195,0.046023737639188766
1744926504641577000,33.75657690429688,0.000018293329048901796,-0.07495000958442688,0.019286883994936943
1744926504651536000,33.766535888671875,-0.019739964976906776,-0.02680724859237671,0.005221932660788298
1744926504661495800,33.776495849609375,-0.030666999518871307,0.05097595602273941,-0.011723276227712631
1744926504671455000,33.786455078125,0.02648976445198059,0.017413733527064323,-0.014033569023013115
1744926504681414000,33.796413818359376,0.07857874780893326,0.018733151257038116,-0.01669948734343052
1744926504691373800,33.80637377929688,0.05379749834537506,0.08317126333713531,-0.04135769233107567
1744926504701332700,33.81633276367187,0.015483586117625237,0.08886200189590454,-0.04073827341198921
1744926504711292000,33.8262919921875,0.04395464435219765,0.06511859595775604,-0.02574414573609829
1744926504721251800,33.836251953125,0.06033891439437866,-0.0038124159909784794,-0.025478018447756767
1744926504731211000,33.8462109375,0.01146591454744339,0.013727961108088493,0.006298287771642208
1744926504741171000,33.8561708984375,-0.025572793558239937,0.01693345233798027,0.010733532719314098
1744926504751129900,33.8661298828125,-0.019785745069384575,-0.053560152649879456,-0.006243586540222168
1744926504761089800,33.87608984375,-0.024858694523572922,-0.06098884344100952,0.022725416347384453
1744926504771049000,33.88604907226563,-0.06306706368923187,-0.08102673292160034,0.043265581130981445
1744926504781008100,33.896008056640625,-0.07240333408117294,-0.04243847355246544,0.05532738193869591
1744926504790968000,33.905968017578125,-0.0483802929520607,-0.05122104659676552,0.05035046860575676
1744926504800927000,33.91592700195312,-0.015395156107842922,-0.06845192611217499,0.029139623045921326
1744926504810887000,33.92588696289062,-0.003190954914316535,0.0035929707810282707,0.021458003669977188
1744926504820845800,33.935845703125,-0.006144153885543346,0.012748192995786667,0.01265530101954937
1744926504830804700,33.9458046875,0.03177792578935623,0.04370344430208206,-0.00018113508122041821
1744926504840765000,33.955764892578124,0.05413287505507469,0.043031733483076096,-0.022310735657811165
1744926504850724000,33.96572412109375,0.044469594955444336,0.06388108432292938,-0.06651760637760162
1744926504860684000,33.97568408203125,0.031989436596632004,0.10325110703706741,-0.09156874567270279
1744926504870643000,33.985642822265625,0.0273765716701746,0.061754267662763596,-0.10492236912250519
1744926504880601900,33.99560180664062,0.0417412593960762,0.03692329674959183,-0.09743024408817291
1744926504890561800,34.00556176757812,0.03205348178744316,0.0355491042137146,-0.10476565361022949
1744926504900520700,34.015520751953126,-0.017668137326836586,0.027013486251235008,-0.09627775847911835
1744926504910481000,34.02548095703125,-0.035524364560842514,0.0203997902572155,-0.06189555302262306
1744926504920440000,34.035440185546875,-0.02039731666445732,-0.052258290350437164,-0.010777854360640049
1744926504930397700,34.04539770507812,-0.02688211388885975,-0.05837317183613777,0.023499425500631332
1744926504940357600,34.055357666015624,-0.056482456624507904,-0.019737830385565758,0.050088223069906235
1744926504950316500,34.06531665039063,-0.04953853040933609,-0.0436551496386528,0.05339160934090614
1744926504960276700,34.07527685546875,-0.008334418758749962,-0.04113490879535675,0.07070152461528778
1744926504970236000,34.08523583984375,0.0016396527644246817,-0.03673350811004639,0.08139518648386002
1744926504980194800,34.09519482421875,0.0014617773704230785,-0.006098861340433359,0.08133197575807571
1744926504990154800,34.10515478515625,0.01255331002175808,0.029797885566949844,0.049799080938100815
1744926505000113700,34.11511376953125,0.02990753762423992,0.00925234705209732,-0.004071840550750494
1744926505010073600,34.12507348632813,0.04820878058671951,0.0624934621155262,-0.023345403373241425
1744926505020032800,34.13503271484375,0.03917091712355614,0.05408995598554611,-0.07624384760856628
1744926505029992000,34.14499194335937,0.030491938814520836,0.060735609382390976,-0.11813990026712418
1744926505039952000,34.15495190429687,0.035708487033843994,0.047093383967876434,-0.13931772112846375
1744926505049910800,34.164910888671876,0.022182026877999306,0.053420789539813995,-0.15687993168830872
1744926505059870700,34.17487060546875,-0.024897843599319458,0.040393173694610596,-0.0946483463048935
1744926505069829600,34.18482958984375,-0.03478296473622322,-0.008977307006716728,-0.015872308984398842
1744926505079788800,34.19478881835938,-0.015899261459708214,-0.054979804903268814,0.014759025536477566
1744926505089748700,34.20474877929688,-0.030349308624863625,-0.05965658277273178,0.06594391912221909
1744926505099708000,34.2147080078125,-0.0468774177134037,-0.0560368150472641,0.11089807748794556
1744926505109667800,34.224667724609375,-0.019096387550234795,-0.0718967393040657,0.13941679894924164
1744926505119626800,34.23462670898437,0.005762677639722824,-0.10611674189567566,0.15753145515918732
1744926505129585700,34.244585693359376,-0.0250072181224823,-0.054330773651599884,0.13020795583724976
1744926505139545600,34.25454565429688,-0.04242343828082085,-0.005371465813368559,0.09369640797376633
1744926505149504800,34.2645048828125,-0.007010853849351406,-0.011976904235780239,0.052454959601163864
1744926505159465000,34.27446484375,0.03491443395614624,-0.028490232303738594,0.020314471796154976
1744926505169424000,34.284423828125,0.019820436835289,0.021070130169391632,-0.013790233992040157
1744926505179383800,34.2943837890625,-0.0005648315418511629,0.07829844206571579,-0.07186517119407654
1744926505189342700,34.3043427734375,0.030108125880360603,0.04652373492717743,-0.11475804448127747
1744926505199301600,34.31430151367187,0.04789034649729729,0.02389020286500454,-0.11411604285240173
1744926505209261800,34.32426171875,0.02455386333167553,0.04068409651517868,-0.10819663107395172
1744926505219221000,34.33422094726563,-0.006207354832440615,0.04847928509116173,-0.088859923183918
1744926505229181000,34.34418090820313,-0.0032456531189382076,0.02194887399673462,-0.058733973652124405
1744926505239139800,34.354139892578125,0.010898981243371964,-0.021094178780913353,-0.013484361581504345
1744926505249098800,34.3640986328125,-0.00136647280305624,-0.03274364396929741,0.05252581462264061
1744926505259058700,34.37405859375,-0.035325028002262115,-0.03562307730317116,0.11144255101680756
