time,seconds_elapsed,z,y,x
1744926494771813600,23.886813720703124,0.0006206891816109419,0.03587327741384506,-0.32341829965114594
1744926494781772500,23.8967724609375,-0.07499934607855975,-0.04761866026520729,-0.4080176871154457
1744926494791732500,23.906732421875,-0.16779986791610718,-0.04948562318086624,-0.3715235743895173
1744926494801691600,23.916691650390625,-0.2055693343400955,-0.02554360657930374,-0.29963980304822324
1744926494811651600,23.926651611328126,-0.2175952876985073,-0.0350438408523798,-0.236579316566512
1744926494821610800,23.93661083984375,-0.20422325349338352,-0.05632277572453022,-0.11019351865444332
1744926494831569700,23.946569580078126,-0.17158647378273306,-0.07764788782596588,0.09958525007423012
1744926494841529600,23.956529541015627,-0.09815824947841464,-0.028543957439064977,0.2481303093569353
1744926494851488500,23.966488525390623,-0.015481062248349189,0.01543137788772583,0.29141481287535276
1744926494861447700,23.97644775390625,0.09378251861222088,0.030579262658953665,0.3059043068030849
1744926494871407600,23.98640771484375,0.14938107171542941,0.06939677683115004,0.3973908234326169
1744926494881366800,23.99636669921875,0.17240129729695616,0.09693068044483662,0.3724542793683707
1744926494891326700,24.00632666015625,0.21601313307359812,0.06965747359395026,0.1929890350345522
1744926494901285600,24.01628564453125,0.21041392482705412,0.094124975374341,0.03836381558794528
1744926494911244500,24.02624462890625,0.153186966804415,0.12365969741642474,-0.04902571405153721
1744926494921204500,24.03620458984375,0.09732172558903694,0.09084814566075801,-0.14615432822126895
1744926494931163600,24.04616357421875,0.0016682985384017229,0.02537760236263275,-0.316898286765255
1744926494941123800,24.056123779296875,-0.06668342621922492,-0.009472761744260788,-0.3890990151012316
1744926494951082800,24.066082763671876,-0.11428279726207255,-0.005673369461297989,-0.3488905214946717
1744926494961041700,24.076041748046876,-0.18731237763762473,0.007166822889447212,-0.26595227217562495
1744926494971001600,24.086001708984377,-0.19939101103134452,-0.04470423412322998,-0.2070809444794431
1744926494980960500,24.09596044921875,-0.18984978716075418,-0.07694646155834198,-0.08532967450022697
1744926494990919700,24.105919677734374,-0.12675715197511017,-0.028428222104907034,0.06902096578869968
1744926495000879600,24.115879638671874,-0.07696750434637069,0.0026888006925582884,0.21855372093450276
1744926495010838500,24.125838623046874,-0.004140095479413867,0.01488894157409668,0.2705204203413799
1744926495020798700,24.135798828125,0.06424779657013714,0.01414426068663597,0.33413554503116755
1744926495030757600,24.145757568359375,0.10192257044799626,0.03517652732133865,0.3723856711115688
1744926495040716500,24.155716552734376,0.15351773312874137,0.08891162464022635,0.31399609905034304
1744926495050676500,24.165676513671876,0.1652279716014862,0.07901683809161186,0.17931841974165288
1744926495060635600,24.1756357421875,0.16962065360248088,0.07030746193528174,0.04143456480279565
1744926495070595600,24.185595703125,0.10073716005571186,0.08465572076141833,-0.05744114876259118
1744926495080554800,24.1955546875,0.05467741967029869,0.04980944830775261,-0.17402725453097373
1744926495090513700,24.205513671875,0.008636383985355496,0.026555413970351216,-0.3052078855041414
1744926495100473600,24.2154736328125,-0.018489596414566038,0.04362053053975105,-0.36265999405216426
1744926495110432500,24.2254326171875,-0.07316219377927481,0.048611762955784794,-0.3247746461635455
1744926495120392400,24.235392333984375,-0.10303608464784919,-0.010376432585716248,-0.2636134904971346
1744926495130351600,24.2453515625,-0.13780863427817822,-0.033240006300807,-0.19372578834388404
1744926495140310500,24.255310546875,-0.17987367900423704,-0.027530981004238127,-0.0792061501186341
1744926495150270700,24.265270751953125,-0.14208850355446337,-0.04443710761964321,0.10595683093275875
1744926495160229600,24.275229736328125,-0.1389041013646871,-0.04713818327188492,0.21286040466371922
1744926495170188500,24.2851884765625,-0.01885382661707699,-0.010534838017821312,0.23644356135763225
1744926495180148500,24.2951484375,0.08322948735058307,0.03613689678609371,0.31952447055038063
1744926495190107600,24.305107666015626,0.15405432422347365,0.07524258024990559,0.34560517968107013
1744926495200067600,24.315067626953127,0.20128237773589788,0.10591127475798129,0.24284550082180648
1744926495210026500,24.325026611328123,0.22353870627284048,0.0919423706382513,0.14911120526548474
1744926495219985700,24.334985595703124,0.14715915788225828,0.07225391982793808,0.09072364249825476
1744926495229945600,24.344945556640624,0.1259573798995465,0.03357318377792835,-0.01845160249173641
1744926495239904800,24.35490478515625,0.09742292094118893,0.055096448799967765,-0.1767659953124821
1744926495249864700,24.36486474609375,0.01197451543211937,0.07967033356428146,-0.2781471888927743
1744926495259823600,24.37482373046875,-0.05948270106017589,0.04533960941731929,-0.2895141303531825
1744926495269782500,24.384782470703126,-0.1635469597119838,-0.02792787136733532,-0.26281598344389345
1744926495279742700,24.39474267578125,-0.26782442272305484,-0.07923077310323715,-0.2379243014346808
1744926495289701600,24.40470166015625,-0.2460070701252669,-0.11115502063035965,-0.19866861504092811
1744926495299660800,24.414660888671875,-0.250893746188283,-0.059285717183351516,-0.06337590910643338
1744926495309620700,24.424620849609376,-0.21575521278977391,-0.020897826600074765,0.08653371652774512
1744926495319579600,24.43457958984375,-0.1282371613997966,-0.05687865604162216,0.15741810156814753
1744926495329539600,24.44453955078125,-0.02690795373506844,-0.059386254948377605,0.2354642314640805
1744926495339498500,24.45449853515625,0.0873288124281913,0.06308744755387306,0.3116960054144263
1744926495349457400,24.46445751953125,0.206751310666278,0.1355950498819351,0.340013204892911
1744926495359417600,24.47441748046875,0.22211196140535175,0.1227554420530796,0.27266455623060465
1744926495369376800,24.484376708984374,0.23839089603312313,0.08010872498154639,0.15517434122934937
1744926495379336700,24.494336669921875,0.23318974719345567,0.08873743711709976,0.06316752705276012
1744926495389295600,24.504295654296875,0.21327391736805437,0.12277297770977019,-0.04617032462041825
1744926495399254500,24.514254638671876,0.14384090017974377,0.11210779131054878,-0.17169040908124297
1744926495409214500,24.52421435546875,0.027093101043626666,0.05738485199809074,-0.30104060975685715
1744926495419173600,24.534173583984376,-0.05942724454589188,-0.004145429241657257,-0.32649642845485355
1744926495429133600,24.544133544921873,-0.09583703998923301,-0.01876315265893936,-0.25537491019032893
1744926495439092700,24.5540927734375,-0.16417985078804195,-0.026903204494714734,-0.20204704196546225
1744926495449051600,24.5640517578125,-0.1786614536702633,-0.03212649210095406,-0.13471687880791722
1744926495459011600,24.574011474609375,-0.20405600716769695,-0.04570668916404247,-0.0165680172348395
1744926495468970500,24.583970458984375,-0.18433241197876632,-0.0633387919664383,0.12570406272560358
1744926495478929400,24.593929443359375,-0.08407580198161303,-0.04119885635077953,0.20351053864676505
1744926495488889600,24.6038896484375,-0.05613923585116863,0.001378302615880966,0.24713877756893635
1744926495498848800,24.613848876953124,0.0058043023645877835,0.02474281159043312,0.2904400495590642
1744926495508808700,24.62380859375,0.08741466408073902,0.04265080872476101,0.2696162745758891
1744926495518767600,24.633767578125,0.11547412593849003,0.07847732438743114,0.18763064980655908
1744926495528726500,24.6437265625,0.1627186921942979,0.08521452368795872,0.11485405781138687
1744926495538686500,24.6536865234375,0.17515490685403345,0.08909867164492606,-0.0008603066237643361
1744926495548645400,24.663645263671874,0.15758016026206315,0.07668868740499019,-0.11719331441391259
1744926495558605600,24.67360546875,0.10505495018959045,0.08136252443492412,-0.19823289050478488
1744926495568564700,24.683564697265624,0.0834686298687011,0.04714402849078178,-0.2602298759408295
1744926495578523600,24.693523681640624,0.07325513275973498,0.043047699087858195,-0.30364374145995826
1744926495588483600,24.703483642578124,0.0362205564815551,0.052447980117797846,-0.27640323130227623
1744926495598442500,24.7134423828125,0.004413140267133712,0.0688935034841299,-0.1900199195632711
1744926495608401700,24.723401611328125,-0.06683357527963817,0.004710661908984184,-0.03284841316733509
1744926495618361600,24.733361572265625,-0.14293598722927273,-0.04641746778190136,0.08064659471791237
1744926495628320800,24.74332080078125,-0.21029570527486502,-0.08765957875251769,0.18704828334134072
1744926495638280700,24.75328076171875,-0.2231026529431343,-0.09792086052596569,0.2386933495784178
1744926495648239600,24.763239501953127,-0.21070377461910247,-0.07240414195358753,0.2866476715387776
1744926495658198500,24.773198486328123,-0.1534983708411455,-0.0416577060341835,0.2617037113530561
1744926495668158500,24.783158447265624,-0.07651566892564296,-0.012867080357670783,0.172952976362966
1744926495678117600,24.79311767578125,-0.0038729689758270976,0.018747370567917823,0.11439100687690079
1744926495688077600,24.80307763671875,0.08791801049299537,0.08084288447499274,-0.002180631974712014
1744926495698036700,24.81303662109375,0.16893975866623223,0.11073942556679248,-0.0870129148794338
1744926495707995600,24.82299560546875,0.2224012997407466,0.12715513831675052,-0.1883659783437848
1744926495717955600,24.83295556640625,0.23871179855056104,0.13412965350449085,-0.23891546789649873
1744926495727914500,24.84291455078125,0.23247714194469152,0.12369944490492343,-0.2357963860278949
1744926495737874400,24.85287451171875,0.19895788031108677,0.11983750877976417,-0.20750998354647307
1744926495747833900,24.862833740234375,0.12933189783394336,0.08291092292070389,-0.16640037638172506
1744926495757792800,24.872792724609376,0.003702288584038615,0.0328302564561367,-0.06633000967167317
1744926495767752700,24.882752685546876,-0.13862462683618068,-0.04247779024541378,0.01689761451538652
1744926495777711600,24.892711669921876,-0.21855967575125396,-0.09153145174980164,0.09339673416502774
1744926495787670500,24.90267041015625,-0.29956505731157956,-0.09802607446610927,0.15322974650021642
1744926495797630500,24.91263037109375,-0.29466332980990406,-0.11001286485791206,0.20835366782899944
1744926495807589600,24.922589599609374,-0.2817664388358593,-0.13019815927445888,0.23338852116856723
1744926495817549800,24.9325498046875,-0.2548398534655571,-0.08481821784675121,0.23949038170762357
1744926495827508700,24.9425087890625,-0.1214700784176588,-0.056337973293662066,0.11580375975165516
1744926495837467600,24.952467529296875,0.07185410685539245,0.025186463704705238,0.005993358663283288
1744926495847427600,24.962427490234376,0.2617312934797257,0.19066461067497728,-0.026967319239489734
1744926495857386500,24.972386474609376,0.3932610666841268,0.23213293161690235,-0.08593805218953639
1744926495867346400,24.982346435546877,0.48792898982875044,0.20398761810660362,-0.22288835260532794
1744926495877305600,24.9923056640625,0.4614806164294481,0.21139234140515326,-0.23620160582792013
1744926495887264800,25.0022646484375,0.36123569687008855,0.18351123178899287,-0.09821900322232395
1744926495897224700,25.012224609375,0.21355572998411954,0.12719780841469763,-0.04311338473521173
1744926495907183600,25.02218359375,-0.028793475220724937,0.012153379130363464,-0.04279306673966348
1744926495917143600,25.0321435546875,-0.23750921782776713,-0.07253390581309795,0.021566410044021902
1744926495927103000,25.04210302734375,-0.4153127394944429,-0.15530454348027706,0.09766874892842024
1744926495937062100,25.052062255859376,-0.42296464248709376,-0.20697452496290206,0.07965740101747214
1744926495947022000,25.06202197265625,-0.3749152626544237,-0.14947744476199148,0.012938647756539284
1744926495956981200,25.071981201171877,-0.36320195544175804,-0.048717561417818064,0.05103548297137022
1744926495966940200,25.081940185546873,-0.24176234522759912,-0.0734510206580162,0.06126235101856291
1744926495976900000,25.091900146484374,-0.21333587668836115,-0.06729600515961646,-0.009372625838033855
1744926495986859000,25.10185888671875,-0.04596453638263046,-0.04594809670448303,-0.04011223015785217
1744926495996819000,25.11181884765625,0.2321872921526432,0.0709065968722105,-0.005597746941819787
1744926496006778000,25.121778076171875,0.26936171529293057,0.2401291910678148,0.030215251652151345
1744926496016737300,25.1317373046875,0.4514818580497056,0.21203239287436007,0.04235525984428823
1744926496026697200,25.141697265625,0.36412571922317144,0.17448270668089388,0.029985790277831256
1744926496036656000,25.15165625,0.23193821276240048,0.13281798638403414,0.02682648599669337
1744926496046616000,25.161615966796877,0.21134784467630088,0.05114858795702457,0.029789062129333615
1744926496056575000,25.171574951171873,0.03390694577693939,0.05929857666492462,0.017991328036226332
1744926496066534100,25.1815341796875,-0.08532565591223537,0.01038110876083374,-0.07599460419360547
1744926496076494300,25.191494384765626,-0.09026070116162299,-0.050860418665409086,-0.07176894932258873
1744926496086453200,25.201453369140626,-0.17236732196211813,-0.05088379954099655,0.01777556639369577
1744926496096413200,25.2114130859375,-0.2708393866300583,-0.06292202785909176,0.03732723908182233
1744926496106372000,25.2213720703125,-0.2616805131405592,-0.11060966170728206,-0.052212783122435207
1744926496116331000,25.2313310546875,-0.2422510055273771,-0.09048691113293171,-0.09921353068500757
1744926496126291000,25.241291015625,-0.1843594461161643,-0.03632102118134498,0.0449062595013529
1744926496136250000,25.25125,0.02525660633146763,0.005405658435821533,0.06826357155013829
1744926496146209000,25.261208984375,-0.009616554129123687,0.07874211280345916,-0.027052147978730498
1744926496156169200,25.271169189453126,0.09631459437310695,0.03858370541632175,-0.04935958564840257
1744926496166128000,25.281128173828126,0.18379231375269592,0.04054945253133774,0.037020145894028245
1744926496176088000,25.291088134765626,0.11879830192513763,0.14464987847507,0.10983608351889997
1744926496186047000,25.301046875,0.20388306175358592,0.07244155135452747,0.04078662228807807
1744926496196006100,25.311006103515624,0.17904672666080296,0.06843348475694656,-0.012360701738111674
1744926496205966000,25.320966064453124,0.12105682144165038,0.10121522589623927,0.030261027022637426
1744926496215925200,25.33092529296875,0.0310183116633445,0.062197805237770076,0.0871276273002848
1744926496225885200,25.34088525390625,-0.0023258125990629195,-0.041131051811575885,0.034648156065680086
1744926496235844000,25.350843994140625,-0.06651281889267266,-0.03261807501018047,-0.05074596197288483
1744926496245803000,25.360802978515625,-0.12112469904609023,0.004338905987143516,-0.02851330657247454
1744926496255763000,25.370762939453126,-0.15446926169991493,-0.0004401449829339981,0.015665442371927202
1744926496265722000,25.38072216796875,-0.21545294190756975,-0.06390870080888271,-0.034392281608469785
1744926496275682300,25.390682373046875,-0.17891155597381292,-0.10933189685642719,-0.11862126485779881
1744926496285641200,25.40064111328125,-0.11406067894399166,-0.02534311557114124,-0.09863704597130417
1744926496295600000,25.41060009765625,0.03341236719302833,0.07272387542724609,0.016178469927981495
1744926496305560000,25.42056005859375,0.26474106975495815,0.1498030234545469,-0.0016877338912338017
1744926496315519000,25.43051904296875,0.30218671105206013,0.2366612226963043,0.002315291205048561
1744926496325478100,25.44047802734375,0.40940665725581343,0.12584697832763195,0.04889379476755857
1744926496335438000,25.45043798828125,0.3915929142761975,0.13967209006249903,-0.01425199537742883
1744926496345397000,25.46039697265625,0.06864690831191837,0.2055138047605753,0.0005390753127634525
1744926496355357200,25.470357177734375,0.090299864128232,-0.045721302211284634,0.03822415138892829
1744926496365316000,25.480316162109375,-0.19038462468981743,-0.09864099149405955,0.0815318165872246
1744926496375275000,25.49027490234375,-0.5046224235415459,-0.10523849006295204,0.054105647664330896
1744926496385235000,25.50023486328125,-0.2807324196130037,-0.23341829525232313,0.031981530672311784
1744926496395194000,25.510194091796876,-0.3332523689884692,-0.05022328980565071,0.04148771976213902
1744926496405154300,25.520154296875,-0.39470074409842487,-0.03140869922041893,0.07465382057651877
1744926496415113200,25.53011328125,-0.17217969043552875,-0.20826047312021254,0.0005230374934151768
1744926496425072000,25.540072021484374,-0.19254969376921652,-0.07384265032410621,-0.13797931466996669
1744926496435032000,25.550031982421874,-0.0767805304069072,0.08172726609408855,-0.11059965176992118
1744926496444991200,25.5599912109375,0.16320377229750155,0.0688496643424034,-0.008339885256811976
1744926496454951200,25.569951171875,0.17605214795470236,0.11506021137535571,-0.06680292441304772
1744926496464910000,25.57991015625,0.331330899406597,0.1330734224498272,-0.12299790903944521
1744926496474869000,25.589868896484376,0.5215110145002603,0.23136837698519228,-0.006467077122256159
1744926496484829200,25.5998291015625,0.47423137693107126,0.34237902070879933,0.12626041796673088
1744926496494788000,25.6097880859375,0.3899800722520798,0.16820611062943935,0.08055369227007031
1744926496504747300,25.619747314453125,0.33293307390622795,0.026128712990880012,0.050834188245609396
1744926496514707200,25.629707275390626,0.2192243502050638,0.11517068601250648,0.14528989341165868
1744926496524666000,25.639666015625,0.010868015494942665,0.1318394967406988,0.1710554356459528
1744926496534626000,25.6496259765625,-0.3119078215342015,-0.0722094961643219,0.11875705659929663
1744926496544585200,25.659585205078123,-0.6061475191045552,-0.34078444499373434,0.054440615239739414
1744926496554544000,25.669544189453124,-0.7133862430740148,-0.36222529242932794,-0.032128318731859326
1744926496564504000,25.679504150390624,-0.5802361751914024,-0.19507073667943475,-0.08924827271606772
1744926496574463200,25.689463134765624,-0.31223822253234684,-0.034621231526136394,-0.16583733567148445
1744926496584423200,25.699423095703125,-0.19638890660591424,0.039711248141527176,-0.24722788062449544
1744926496594382000,25.709382080078125,-0.06527180585563182,-0.037089082944393156,-0.20466566349864004
1744926496604341000,25.719341064453126,0.1516349881220609,-0.006401099213957786,-0.13414050369206815
1744926496614301200,25.72930126953125,0.3302314867973327,0.21862638431191442,-0.07473488645609468
1744926496624260000,25.739260009765626,0.49571189878992733,0.34510873793363567,0.007295965694449841
1744926496634220000,25.749219970703123,0.5836819317311048,0.21018939535617828,0.11421068187393248
1744926496644179200,25.75917919921875,0.44744449229240413,0.17024784559011458,0.1620632239602506
1744926496654138000,25.76913818359375,0.2619539963196963,0.14805354943871496,0.23580215818155556
1744926496664098000,25.77909814453125,0.13177571078948677,0.03183890733122825,0.26952468730229884
1744926496674057000,25.789056884765625,-0.03631634500622749,-0.04524900852441788,0.19434107069801537
1744926496684017200,25.79901708984375,-0.1149777937889099,-0.031869302469491954,0.111410566294007
1744926496693976000,25.80897607421875,-0.04795534487366676,-0.011878069320321082,0.06974957232419401
1744926496703935200,25.818935302734374,-0.049883098065853115,0.04408814805150032,-0.015054032475315034
1744926496713895200,25.828895263671875,-0.19636128794662652,0.010079495465755463,-0.1045516768425703
1744926496723854000,25.83885400390625,-0.29856318679265675,-0.13754092325270176,-0.17544643714651464
1744926496733813000,25.84881298828125,-0.4045422660898417,-0.1793394990622997,-0.25626966707296667
1744926496743773200,25.858773193359376,-0.4752606469135731,-0.11801672309339045,-0.25397910845037547
1744926496753732000,25.868732177734376,-0.2666250568706542,-0.13178513620495796,-0.1518139614181593
1744926496763692000,25.878692138671877,-0.28041794683635235,-0.023992285484075546,-0.10338822255376726
1744926496773651200,25.888651123046873,-0.12918043359927833,-0.0009305588483810425,-0.050922049192152916
1744926496783610000,25.898610107421874,0.16803601475954055,0.0013940847069025038,0.051465362288616597
1744926496793570000,25.908570068359374,0.26137429673559964,0.15024550652503965,0.11004614607300608
1744926496803529000,25.918529052734375,0.386360201254487,0.2633615980952978,0.16712105533909052
1744926496813489200,25.9284892578125,0.5263040939956903,0.1918845078587532,0.16552454339526593
1744926496823448000,25.938447998046875,0.6690711543988436,0.1840548371464014,0.1775929111232981
1744926496833407200,25.9484072265625,0.1201793810199946,0.2741004342526197,0.22646442099381237
1744926496843367200,25.9583671875,0.11298282057940959,-0.04170037613213062,0.15230846693683414
1744926496853326000,25.968326171875,-0.04563070131838321,-0.1273866089850664,0.06980857250243425
1744926496863286000,25.9782861328125,-0.3632897067904472,-0.006452537140250206,0.008432568508945405
1744926496873245000,25.988244873046874,-0.27983685901276767,-0.10345219116806983,-0.07441690654810518
1744926496883204000,25.9982041015625,-0.5108102453310043,-0.12789981920421123,-0.10746464167982339
1744926496893164000,26.0081640625,-0.6851940947473049,-0.23956629648804664,-0.18028693598024545
1744926496903123200,26.018123291015623,-0.026452026661112904,-0.2735825478583574,-0.34616226557455954
1744926496913083100,26.028083251953124,0.25014373153857883,0.29598084214925763,-0.37144024348761884
1744926496923041500,26.03804150390625,0.5343734186828136,0.5004641348183155,-0.29179884375687687
1744926496933000400,26.04800048828125,0.6864899797767401,0.2618441792696714,-0.08343041675016284
1744926496942960400,26.05796044921875,0.2512572457384318,0.11785305696427821,0.04670256833359599
1744926496952919800,26.067919921875,0.01824643530845642,-0.06645546268224715,0.26933935733065006
1744926496962878700,26.077878662109374,0.33093649326153096,-0.07199380758702754,0.367302230367437
1744926496972838700,26.087838623046874,0.10903554425835608,0.3116822691500187,0.3197606539264321
1744926496982797600,26.097797607421874,-0.03616261574923992,0.1520832433462143,0.3653414151558652
1744926496992757500,26.107757568359375,-0.0623532149951905,-0.29655893429815766,0.40922077929489314
1744926497002716400,26.11771630859375,-0.43444421400912103,-0.18740180948674678,0.29302411123551425
1744926497012675600,26.127675537109376,-0.7070347551554441,-0.07360825704634189,0.10600910910926759
1744926497022635800,26.1376357421875,-0.48300790003947913,-0.3009241437703371,-0.07124919976480305
1744926497032594700,26.1475947265625,-0.5252793540578335,-0.22842647831439972,-0.3031249782828614
1744926497042554600,26.1575546875,-0.49865679313540456,-0.035008185017108916,-0.33828053588140755
1744926497052513500,26.167513427734374,-0.09735219379253685,-0.0328694194227457,-0.35208471442610023
1744926497062472700,26.17747265625,-0.02259644721150398,0.05793488709628582,-0.3550490075917914
1744926497072432600,26.1874326171875,0.0804746356844902,0.07472001768052577,-0.45287090125530954
1744926497082391600,26.1973916015625,0.2997550999909639,0.1334738199442625,-0.36697997614312916
1744926497092351700,26.207351806640624,0.3456424064189195,0.2511357382506132,-0.04143321309592574
1744926497102310700,26.217310546875,0.4543757528603077,0.24012276132702826,0.1645373589888215
1744926497112269600,26.22726953125,0.5898251837264746,0.1814227350771427,0.16318700382579118
1744926497122229500,26.2372294921875,0.5640075094461441,0.19807517919242382,0.32996129155382514
1744926497132188700,26.247188720703125,0.5031896873246878,0.24847207199931143,0.5707163229024037
1744926497142148600,26.257148681640626,0.31242461194992066,0.19494915612637995,0.5367842426842079
1744926497152107800,26.267107666015626,0.21612411916740237,0.0035386955201625824,0.2569436573443934
1744926497162066700,26.277066650390626,-0.1020821449238807,-0.009593173253536223,0.19415369489975273
1744926497172026600,26.287026611328123,-0.583857361363247,-0.12193126618862152,0.2945713041448966
1744926497181985500,26.296985595703124,-0.5871335334897041,-0.3927840968221426,0.03347761444896459
1744926497191944700,26.30694482421875,-0.7726619503200054,-0.24680969174504278,-0.33527379181347783
1744926497201904600,26.316904541015624,-0.6826620189864188,-0.16982932791709898,-0.42290779773332177
1744926497211863600,26.326863525390625,-0.20477555361390112,-0.161171974208951,-0.3567310423946008
1744926497221823700,26.33682373046875,-0.24501170241236686,0.08577858731150627,-0.5543830277388915
1744926497231782700,26.34678271484375,-0.018648001846671102,0.05556874248683452,-0.6136632284969091
1744926497241741600,26.356741455078126,0.29714396764449774,0.07086334225237369,-0.2755570993343368
1744926497251701500,26.366701416015626,0.20341471358947455,0.2183580887645483,0.026400369539111852
1744926497261660700,26.37666064453125,0.35133389605879783,0.11816986782848835,0.08026756880506873
1744926497271620600,26.38662060546875,0.4617185899037867,0.11931494621038437,0.16673369998931883
1744926497281579500,26.39657958984375,0.42127303613834083,0.23629765008091924,0.4513995865937322
1744926497291538700,26.40653857421875,0.43704818596243855,0.2176905647665262,0.6303432912714779
1744926497301498600,26.41649853515625,0.3000432692825794,0.10872399409115314,0.488585225247778
1744926497311457500,26.42645751953125,0.10763970598578453,-0.00907353329360485,0.31276502288542685
1744926497321417500,26.43641748046875,-0.05594400554001331,-0.011136895564198493,0.3111855351416394
1744926497331376600,26.446376708984374,-0.17156535792946814,-0.026014731222391126,0.21288535644188522
1744926497341335600,26.45633544921875,-0.34264030199348927,-0.1075625490963459,-0.08129716758113353
1744926497351295700,26.466295654296875,-0.45215047802627084,-0.15919395213425158,-0.32911435586828736
1744926497361254700,26.476254638671875,-0.33303368473649025,-0.15734394035339355,-0.354083998484537
1744926497371214600,26.486214599609376,-0.3336877647310495,-0.024420155507326124,-0.4039819287933409
1744926497381173500,26.496173583984376,-0.30892215678691864,-0.006000701719522476,-0.4762834506226703
1744926497391132700,26.506132568359376,-0.10263393358774482,-0.08003332165777682,-0.41659152725860477
1744926497401092600,26.516092529296873,-0.008891746985912323,0.03280336844921112,-0.22579850443098692
1744926497411051500,26.526051513671874,0.07478307297937571,0.12837386645674706,-0.06828220318537205
1744926497421011700,26.53601171875,0.24859825566224752,0.11675181772410868,0.018629808602854608
1744926497430970600,26.545970703125,0.2716477073382586,0.14424363576173782,0.1940447911651805
1744926497440929500,26.555929443359375,0.26940730800032614,0.14284721296727657,0.417610531575419
1744926497450889500,26.565889404296875,0.2902257126886397,0.0913753844052553,0.5193803956797346
1744926497460848600,26.5758486328125,0.239606628498435,0.07938391783833504,0.45804377384856343
1744926497470807600,26.5858076171875,0.17803433474786579,0.09906827699542045,0.38603294206149874
1744926497480767700,26.595767822265625,0.1270827306676656,0.06277122121155261,0.32833657642882313
1744926497490726700,26.6057265625,-0.04489120806269348,-0.018916297394037246,0.13914156338237224
1744926497500686600,26.6156865234375,-0.1914916360836476,-0.06455635106265545,-0.0524442537907511
1744926497510645500,26.6256455078125,-0.27965456124842164,-0.10799509529471396,-0.18858546631336212
1744926497520604700,26.635604736328126,-0.38743455248773095,-0.06450140600502491,-0.2985447012878954
1744926497530564600,26.645564697265623,-0.2997457476407289,-0.10826923606097698,-0.4345968472875654
1744926497540523500,26.6555234375,-0.16544424470067023,-0.03341945452094078,-0.47419067959450184
1744926497550483700,26.665483642578124,-0.17310206597745417,0.07415127788186072,-0.38805275745131074
1744926497560442600,26.675442626953124,0.16692432719059289,-0.018958967491984367,-0.3285407206987962
1744926497570401800,26.68540185546875,0.17476795336306095,0.10799041911959648,-0.19857549339737743
1744926497580361700,26.69536181640625,0.14149630981497466,0.24056232178807258,0.059141267211362716
1744926497590320600,26.705320556640626,0.37001572710983455,0.09154372670948505,0.29996249566394834
1744926497600280600,26.715280517578126,0.38478666832745073,0.07292261286973953,0.33447095099799334
1744926497610239500,26.725239501953126,0.5164391180634498,0.20851707822978496,0.3459001075070351
1744926497620198700,26.73519873046875,0.453123706972599,0.3107493722140789,0.5653059152262285
1744926497630158600,26.74515869140625,0.2717583281058818,0.14901041177213192,0.6065664386363699
1744926497640117800,26.75511767578125,-0.13052490701079367,-0.06699205377697945,0.29523912040386346
1744926497650076700,26.76507666015625,-0.5476525139074773,-0.3519318619519472,-0.04796192074492574
1744926497660036600,26.77503662109375,-0.6304336729686707,-0.36675884420573707,-0.025979879104718565
1744926497669995500,26.78499560546875,-0.8735738093554973,-0.10141688594818114,-0.06887154738064855
1744926497679955700,26.794955810546874,-0.7431688023973256,-0.2159615490168333,-0.46809974230825896
1744926497689914600,26.80491455078125,-0.44181963814795017,-0.3217652717471123,-0.7292639764897525
1744926497699873800,26.814873779296875,-0.18829145180284976,-0.03996317707598209,-0.6073900299789383
1744926497709833700,26.824833740234375,0.16986564133949578,0.2882458639830351,-0.38983690092172474
1744926497719792600,26.834792724609375,0.3548462880939245,0.29776363391280175,-0.35325989568531513
1744926497729752600,26.844752685546876,0.5234247391670942,0.13242577219605445,-0.2691633431766182
1744926497739711500,26.85471142578125,0.6022510231226682,0.17436112612783908,0.17599669144041835
1744926497749670400,26.86467041015625,0.5966518148761242,0.31272038002610203,0.5352896932775154
1744926497759630600,26.874630615234373,0.5338501985263079,0.253273334801197,0.5593508062141016
1744926497769589800,26.88458984375,0.35567630917727944,0.07826923459470271,0.5278293308015912
1744926497779549700,26.8945498046875,-0.05278225357346236,0.0020744681864976883,0.6759069187030196
1744926497789508600,26.904508544921875,-0.18428112018294632,-0.12200257785916328,0.6771753312036395
1744926497799467500,26.914467529296875,-0.3601350421518087,-0.2143184579849243,0.28935835526958104
1744926497809427500,26.924427490234375,-0.42267194315083323,-0.12844926978051663,-0.10809610798377543
1744926497819386600,26.93438671875,-0.42938744207620616,-0.11656886237263679,-0.19682327943518757
1744926497829346600,26.9443466796875,-0.5015875858902931,-0.12212591197788715,-0.3342236251734197
1744926497839305700,26.9543056640625,-0.41778526708781716,-0.14368074118196963,-0.565524782141298
1744926497849264600,26.9642646484375,0.053601826328039164,-0.07916647569537162,-0.6986391211234033
1744926497859224600,26.974224609375,0.3177805860251188,0.2532750883668661,-0.5611634085940197
1744926497869183500,26.98418359375,0.2571224114447832,0.3752659757882356,-0.29948168987706303
1744926497879143700,26.994143798828127,0.6056762483309954,0.10541969184875488,-0.2633042418848723
1744926497889102600,27.0041025390625,0.5283609534602612,0.20850246518254278,-0.11815488945506512
1744926497899061800,27.014061767578124,0.29502748694717884,0.2260036350816488,0.28321974291671065
